candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,net_sharpe,0.15425007525963985,0.15425007525963985,0.020637980330152628,-0.16341191398147414,146,False,False,-0.03897036196431092,-0.2899814408527394,-0.106340793764502,34,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,net_sharpe,0.3066979185909015,0.3066979185909015,0.0672988371792218,-0.1379587612034442,147,False,False,-0.07349680790323676,-0.9607953587283946,-0.1683986909191565,51,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,0.4421338795379135,0.4421338795379135,0.05845558775556059,-0.12575956966176316,1087,False,False,0.10153035848060044,2.271263322981952,-0.04865957208626981,255,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":24,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p2,net_sharpe,0.37374997983978936,0.37374997983978936,0.045292077387907304,-0.11090598265931073,1077,False,False,-0.021023746095924167,-0.24087073366354741,-0.10647904564735866,229,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,net_sharpe,0.8334106553164231,0.8334106553164231,0.152490937782928,-0.09214577938505109,1223,False,False,-0.09838550099025378,-1.7465233967834477,-0.14650760839365928,319,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,net_sharpe,0.4862579187799612,0.4862579187799612,0.09403759462023231,-0.1465076083936564,1228,False,False,0.09647396062124791,2.2140277570719813,-0.04442903457036251,284,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,net_sharpe,0.882891892677544,0.882891892677544,0.19636396123437083,-0.15110996939222132,1207,False,False,0.01948678593096287,0.5049930153258277,-0.04784898593228881,323,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,net_sharpe,0.8039527751495066,0.8039527751495066,0.17501657244832658,-0.151109969392223,1220,False,False,-0.005563812368036936,-0.03025843151272156,-0.09378411709928736,293,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,net_sharpe,0.06798487675959276,0.06798487675959276,0.003357639563832171,-0.1511099693922191,1222,False,False,-0.05419556278780868,-0.9668633783383012,-0.10315172051129173,318,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,net_sharpe,0.31253127196299285,0.31253127196299285,0.05443436032164639,-0.1510103271314105,1219,False,False,0.06151221837521614,1.5570652022757074,-0.04117651452218207,311,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,net_sharpe,0.1747882773413961,0.1747882773413961,0.02523141644617577,-0.1510103271314055,1245,False,False,-0.015352170158653977,-0.3890995799229374,-0.06624833533904317,305,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,0.4421338795379135,0.4421338795379135,0.05845558775556059,-0.12575956966176316,1087,False,False,0.10153035848060044,2.271263322981952,-0.04865957208626981,255,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,0.37374997983978936,0.37374997983978936,0.045292077387907304,-0.11090598265931073,1077,False,False,-0.021023746095924167,-0.24087073366354741,-0.10647904564735866,229,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,0.8334106553164231,0.8334106553164231,0.152490937782928,-0.09214577938505109,1223,False,False,-0.09838550099025378,-1.7465233967834477,-0.14650760839365928,319,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,0.4862579187799612,0.4862579187799612,0.09403759462023231,-0.1465076083936564,1228,False,False,0.09647396062124791,2.2140277570719813,-0.04442903457036251,284,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,0.882891892677544,0.882891892677544,0.19636396123437083,-0.15110996939222132,1207,False,False,0.01948678593096287,0.5049930153258277,-0.04784898593228881,323,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,0.8039527751495066,0.8039527751495066,0.17501657244832658,-0.151109969392223,1220,False,False,-0.005563812368036936,-0.03025843151272156,-0.09378411709928736,293,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,0.06798487675959276,0.06798487675959276,0.003357639563832171,-0.1511099693922191,1222,False,False,-0.05419556278780868,-0.9668633783383012,-0.10315172051129173,318,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,0.31253127196299285,0.31253127196299285,0.05443436032164639,-0.1510103271314105,1219,False,False,0.06151221837521614,1.5570652022757074,-0.04117651452218207,311,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,0.1747882773413961,0.1747882773413961,0.02523141644617577,-0.1510103271314055,1245,False,False,-0.015352170158653977,-0.3890995799229374,-0.06624833533904317,305,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":24,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-1p2,net_sharpe,1.0766406738439092,1.0766406738439092,0.08221675969053144,-0.02888429937408188,105,False,False,-0.014346602799362618,-0.6483216652323741,-0.03264494301485232,85,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",24,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.2201985036829336,0.2201985036829336,0.011453462742583742,-0.03405700264209366,147,False,False,-0.0044099430367960935,-0.05530494302884323,-0.088033120268175,116,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.18994514956695663,0.18994514956695663,0.01696237040561477,-0.08803312026817478,238,False,False,0.017500838198781787,0.5287308202503658,-0.058243756864394314,112,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.34215115604617075,0.34215115604617075,0.03932352138603812,-0.08803312026817478,329,False,False,0.020762296013322024,1.0166917102657966,-0.018318720121953125,74,True
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.4473171072985113,0.4473171072985113,0.05521435639659855,-0.08803312026817434,386,False,False,-0.000843914087256592,-0.011816202072685852,-0.039631467231106776,70,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.34104541176676184,0.34104541176676184,0.0367088142708194,-0.09772385322269639,272,False,False,-0.053270980406582846,-1.5288955850827202,-0.11025941584865517,99,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":24,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.5584781268904464,0.5584781268904464,0.06272933197779507,-0.08971311412774208,351,False,False,-0.039858398544347806,-1.317691534177881,-0.05821324960563967,109,False
