parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAUUSD,64.0,1.8,0.6,-0.46112782489945403,-0.20521400036776904,-1.0120238083540758,-0.5345565835085516,384,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAUUSD,80.0,1.8,0.6,-0.4554863921040275,-0.20213311544674684,-0.9811753431894386,-0.5212005109371232,334,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAUUSD,96.0,1.8,0.6,-0.41755037132997863,-0.18191896354502246,-0.8557405984714918,-0.5026517123918204,312,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.0,-0.24588999470666273,-0.09953160361928504,-0.6514069516761339,-0.3175287813487718,375,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.0,-0.3686090016765563,-0.15702777264152334,-0.9440170176997622,-0.4256507948095657,376,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,1.0,-0.21138503952038357,-0.08444044445669552,-0.7301980522919232,-0.2910752506433232,463,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,1.0,-0.24724740560096659,-0.10013407387832995,-0.7892450551486846,-0.3017848076801608,488,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,1.0,-0.39555928302434873,-0.17057800227845188,-1.3351390649954724,-0.43665348785813773,487,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.0,-0.37504276493145305,-0.16022903178555337,-0.8901506294430153,-0.4835929332271893,353,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.0,-0.47994340582805484,-0.21563855816584887,-1.0762852623677344,-0.5398866851507546,306,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,1.0,-0.356953740040448,-0.15128025959526625,-1.0268659922138383,-0.450516394170674,495,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,1.0,-0.4081477020777282,-0.17703756636403856,-0.9871086511848435,-0.4989585933650136,466,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,1.0,-0.42484222071925637,-0.18573873389546502,-1.0175296949449952,-0.5230661972105435,429,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.0,-0.460951053681087,-0.20511715565551847,-0.983128354710679,-0.540200537081396,275,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.0,-0.3608235657639526,-0.1531812565002877,-0.6765687326205516,-0.4746106771932528,231,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,1.0,-0.47405576187471743,-0.21235145422491097,-1.1128802044219641,-0.5470272181192913,392,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,1.0,-0.5111171944039088,-0.23344498406913872,-1.2284073315930888,-0.5590489578488265,347,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,1.0,-0.42225323119263314,-0.18437904839675645,-0.9008056549551999,-0.506371943215534,326,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.4,-0.32126302276748897,-0.13407725522536607,-1.0403461397091847,-0.3773649802714196,401,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.4,-0.2872658331450284,-0.11821161329672536,-0.8300922013543846,-0.35408065493970053,420,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.4,-0.31582941152301547,-0.13150850635667743,-0.8685560280466932,-0.38304459978713923,420,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.5,-0.25815646731935005,-0.10500090931038597,-0.806833656856277,-0.3284481714010934,413,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.5,-0.3222427738818072,-0.13454180814526462,-0.9035592067910632,-0.3946896064706643,428,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.6,-0.2781902899756641,-0.11405705633003382,-0.9053862006432885,-0.3301364859064366,420,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.6,-0.363352538226952,-0.15442748966556052,-1.16984361220745,-0.4031898352089667,433,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.6,-0.33546360379434137,-0.1408522222021379,-0.9663743169034557,-0.40046486252095004,437,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.4,-0.3736055312270594,-0.15951211452795255,-0.9885420908760494,-0.46068567459828746,396,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.4,-0.4582843858184398,-0.2036586280788104,-1.0872939061166988,-0.5465488153572079,370,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.4,-0.4700166436303087,-0.21010974655920445,-1.0756927047183762,-0.55500748113289,347,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.5,-0.35812081942048224,-0.15185281171957854,-0.949850385810846,-0.46574079397259394,412,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.5,-0.43801465801036377,-0.19271689940746184,-0.9934521250866578,-0.5356659682815984,359,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.6,-0.3470278494064587,-0.1464369523949015,-0.919917063058064,-0.46816734073605426,425,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.6,-0.41614762802757954,-0.18118760145611934,-0.9811533391912286,-0.5180491294595313,395,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.6,-0.42634320423765104,-0.18652878267024708,-0.9618260010182901,-0.5256233829696502,374,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.4,-0.4620527114653742,-0.20572102842758078,-1.012573530817287,-0.5443043723346499,309,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.4,-0.3669969466330988,-0.15622887469187552,-0.7224708208329634,-0.48484318199007714,286,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.4,-0.36241344475010684,-0.15396435835826605,-0.696541030221554,-0.4846589838329949,263,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.5,-0.44735268808087203,-0.19772627105844354,-0.9902530030452742,-0.5243991076562022,326,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.5,-0.3952428950147584,-0.17041674656796368,-0.7954895076516203,-0.5045215220521528,270,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.6,-0.45387444927323684,-0.20125649328411843,-1.017155058454385,-0.5268360002265073,339,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.6,-0.4504569888865513,-0.1994033413786389,-0.9910089839230088,-0.5147112394469389,299,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.6,-0.40263728475122573,-0.17419945332831177,-0.8227303696107781,-0.496719622846007,279,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,0.0,-0.24588999470666273,-0.09953160361928504,-0.6514069516761339,-0.3175287813487718,375,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.0,-0.21897590764774144,-0.08772424149764813,-0.5017641298543256,-0.32014304862259657,389,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,0.0,-0.3686090016765563,-0.15702777264152334,-0.9440170176997622,-0.4256507948095657,376,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAUUSD,16.0,2.0,1.0,-0.21138503952038357,-0.08444044445669552,-0.7301980522919232,-0.2910752506433232,463,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,1.0,-0.24724740560096659,-0.10013407387832995,-0.7892450551486846,-0.3017848076801608,488,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAUUSD,24.0,2.0,1.0,-0.39555928302434873,-0.17057800227845188,-1.3351390649954724,-0.43665348785813773,487,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAUUSD,16.0,2.5,0.0,-0.16829124332111578,-0.06616467883613608,-0.5240748101349806,-0.2773313024053533,235,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAUUSD,24.0,2.5,0.0,-0.4122815171342151,-0.1791775882517761,-1.2135714668980084,-0.46172876617536895,259,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAUUSD,16.0,2.5,1.0,-0.004011814956225157,-0.0014922237478474099,0.02618940093534691,-0.15493433334540418,273,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,1.0,-0.27401739349301546,-0.11215782414466746,-1.0179449427009941,-0.3366967271905811,308,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAUUSD,24.0,2.5,1.0,-0.33323652691685435,-0.1397837279644969,-1.1799351644687937,-0.39010460979668704,325,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAUUSD,16.0,3.0,0.0,-0.08197484351778483,-0.03127406547579892,-0.2937868106199127,-0.1856476253175534,130,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,3.0,0.0,-0.08790595826095249,-0.03360382613935342,-0.243957045875816,-0.22039225052642897,180,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAUUSD,24.0,3.0,0.0,-0.33333181241270926,-0.13982939752482382,-1.0609010101119933,-0.38142261300020086,187,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAUUSD,16.0,3.0,1.0,-0.051794871278455945,-0.019563470679054618,-0.2471772240110319,-0.14532567573378763,142,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAUUSD,20.0,3.0,1.0,-0.04507214295669937,-0.016986897866248962,-0.1507712538851118,-0.17018787146425096,201,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAUUSD,24.0,3.0,1.0,-0.23988845448688922,-0.09687603015364776,-0.9117832203532017,-0.314711443864256,222,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,0.0,-0.37504276493145305,-0.16022903178555337,-0.8901506294430153,-0.4835929332271893,353,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.0,-0.4528262495027885,-0.20068732351875285,-1.0015129651030092,-0.5322141586313327,335,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,0.0,-0.47994340582805484,-0.21563855816584887,-1.0762852623677344,-0.5398866851507546,306,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAUUSD,32.0,2.0,1.0,-0.356953740040448,-0.15128025959526625,-1.0268659922138383,-0.450516394170674,495,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,1.0,-0.4081477020777282,-0.17703756636403856,-0.9871086511848435,-0.4989585933650136,466,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAUUSD,48.0,2.0,1.0,-0.42484222071925637,-0.18573873389546502,-1.0175296949449952,-0.5230661972105435,429,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAUUSD,32.0,2.5,0.0,-0.32205029382499917,-0.13445050965563643,-0.802727771211167,-0.4226802956872039,268,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAUUSD,48.0,2.5,0.0,-0.491186290477323,-0.22198110179058161,-1.1593423843648871,-0.5391755600710082,243,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAUUSD,32.0,2.5,1.0,-0.22375528504436804,-0.08980209464775157,-0.6071204958122888,-0.328264527352218,346,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,1.0,-0.2624661905697291,-0.1069359896200257,-0.6866141920482889,-0.362584203689607,347,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAUUSD,48.0,2.5,1.0,-0.44361883376774125,-0.19571691524796564,-1.3298500867730914,-0.49825850739645017,310,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAUUSD,32.0,3.0,0.0,-0.4182901409345303,-0.18230511043174225,-1.2938751965443456,-0.49175585136785704,199,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,3.0,0.0,-0.43082341192250495,-0.18889471319675544,-1.0484267635339228,-0.477517981010242,204,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAUUSD,48.0,3.0,0.0,-0.4345860180161797,-0.19089074821327756,-1.0353479635254697,-0.4972067263403305,194,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAUUSD,32.0,3.0,1.0,-0.25484269421204253,-0.10351781379094627,-0.7816277309435526,-0.3645473971644638,251,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAUUSD,40.0,3.0,1.0,-0.3040678818792202,-0.12599181300466744,-0.8878146110500386,-0.4050896080013694,257,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-3__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAUUSD,48.0,3.0,1.0,-0.39911406961720874,-0.17239345324860744,-1.2189402524673314,-0.4628973263885042,240,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,0.0,-0.460951053681087,-0.20511715565551847,-0.983128354710679,-0.540200537081396,275,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.0,-0.3826287086165612,-0.16403030680131203,-0.7451188315944566,-0.49754411793990305,249,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,0.0,-0.3608235657639526,-0.1531812565002877,-0.6765687326205516,-0.4746106771932528,231,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAUUSD,64.0,2.0,1.0,-0.47405576187471743,-0.21235145422491097,-1.1128802044219641,-0.5470272181192913,392,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,1.0,-0.5111171944039088,-0.23344498406913872,-1.2284073315930888,-0.5590489578488265,347,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAUUSD,96.0,2.0,1.0,-0.42225323119263314,-0.18437904839675645,-0.9008056549551999,-0.506371943215534,326,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAUUSD,64.0,2.5,0.0,-0.4353466642463295,-0.191295279126106,-0.9561003209390666,-0.5171844298483104,221,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAUUSD,96.0,2.5,0.0,-0.32321237235976574,-0.13500196287539068,-0.5990864729973819,-0.4702724189002756,195,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAUUSD,64.0,2.5,1.0,-0.47911511213135116,-0.21517470831504115,-1.1753700927498543,-0.5490131418411153,287,,,
