candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.05208342380237374,-0.47906585149796244,0.10950277619256159,-5.9004337576292105,-0.06631604290539672,-7.223981264705054,528,0.9479165761976263,-0.006664775950085078,0.0029621103082907623,0.0009621103082907627,0.002,24.0,104.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.004542999674131076,0.056818008607492754,0.09667818368081788,0.619847759850458,-0.049777717889143536,1.141434581915309,526,1.004542999674131,-0.007098409771836844,0.0023357965069332543,0.0008357965069332547,0.0015000000000000002,24.0,104.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.016865600824310212,0.22618723241897443,0.07009832254587903,2.9439256622578616,-0.012726992152914951,17.77224576721132,528,1.0168656008243102,-0.0034746677935859616,0.0027397961906167126,0.0009397961906167129,0.0018,24.0,104.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.032879742999763706,-0.33410034029400426,0.15889507712849804,-2.4796731034010033,-0.06881868474886321,-4.85479112995578,531,0.9671202570002363,-0.007048054919908453,0.00462800103887622,0.0019280010388762199,0.0027,24.0,26.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0695752052400227,-0.5848890403955659,0.10915099018860734,-7.999962724273784,-0.07780401701225614,-7.517465843742113,528,0.9304247947599773,-0.006664775950085078,0.004446268747628861,0.001446268747628861,0.003,24.0,26.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.04308706668755724,-0.41548201938967466,0.09649670753090647,-5.516223747904213,-0.052102803208064596,-7.974273816525967,526,0.9569129333124428,-0.007098409771836844,0.004978066588281451,0.0016780665882814502,0.0033,24.0,26.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.008086235955774734,0.10317279432857451,0.07049115872382382,1.428123917422665,-0.023977193569203137,4.302955390955013,528,1.0080862359557747,-0.0034746677935859616,0.004337381298450553,0.0017373812984505528,0.0026,24.0,26.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04754979968754025,0.7594264294892854,0.15868072255343296,3.6398461374847986,-0.027526975322766045,27.588444447116775,531,1.0475497996875403,-0.007048054919908453,0.0021676639447688337,0.0007676639447688336,0.0014000000000000002,24.0,52.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.05168633142936818,-0.47639902252871835,0.10946294704367775,-5.855970126489331,-0.05843137910406282,-8.153136719232315,528,0.9483136685706318,-0.006664775950085078,0.0032632974700685666,0.001063297470068567,0.0022,24.0,52.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00885056867494749,-0.10271872358152423,0.09657932706836367,-1.0740530593674364,-0.04180199403671325,-2.457268509519185,526,0.9911494313250525,-0.007098409771836844,0.0030727883334294294,0.0009727883334294295,0.0021000000000000003,24.0,52.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.011117658364722782,0.14430539539301868,0.07045211512918051,1.9484936944062934,-0.016776267360663177,8.601758203459758,528,1.0111176583647228,-0.0034746677935859616,0.002883085689821984,0.0010830856898219842,0.0018000000000000002,24.0,52.0,18.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03107409624513946,0.4508946249137322,0.15904265279239943,2.419529675145179,-0.04318915358531672,10.439996792783306,531,1.0310740962451395,-0.007048054919908453,0.003998075226958044,0.0015980752269580442,0.0024000000000000002,24.0,104.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.048309512100741414,-0.4532089989209759,0.10937814808585668,-5.464443694066909,-0.05451505513817856,-8.313464927665088,528,0.9516904878992586,-0.006664775950085078,0.0041529529899946415,0.0013529529899946415,0.0028,24.0,104.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.000745702664692649,0.009129591788847868,0.09653020790645543,0.14230788882264506,-0.04176630477679433,0.21858749146322223,526,1.0007457026646926,-0.007098409771836844,0.0030737338176916214,0.0009737338176916215,0.0021000000000000003,24.0,104.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.02440095088445715,0.34168081862628985,0.07018426981066064,4.22298444278161,-0.010451673348845114,32.69149419638577,528,1.0244009508844572,-0.0034746677935859616,0.0029402619422860005,0.0009402619422860005,0.002,24.0,104.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016685865461852356,-0.18506848228013217,0.1588763847859539,-1.2088312792386873,-0.049564586740577954,-3.7338853090571367,531,0.9833141345381476,-0.007048054919908453,0.006077724166394509,0.0025777241663945084,0.0035000000000000005,24.0,26.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.044472359168669984,-0.4257155218315303,0.10905691665503936,-5.0310542809148195,-0.06211339298475682,-6.853844257646731,528,0.95552764083133,-0.006664775950085078,0.005037080250627057,0.0016370802506270568,0.0034000000000000002,24.0,26.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03274963884854132,-0.3336671246197156,0.09661138510778192,-4.1537237761746395,-0.042527993404905096,-7.845823371982349,526,0.9672503611514587,-0.0051166221074951945,0.006008143517161846,0.0019081435171618456,0.0041,24.0,26.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.017195832967538127,0.23105101953008877,0.07038615518966998,2.9884177612350893,-0.022114816018834693,10.447792978847655,528,1.0171958329675381,-0.0034746677935859616,0.004397580809353845,0.0015975808093538454,0.0028,24.0,26.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010173943601821,-0.11694926901566749,0.15895257448855413,-0.703148185268309,-0.057603117923381464,-2.030259354558255,531,0.989826056398179,-0.007048054919908453,0.004659515150459287,0.0017595151504592866,0.0029,24.0,52.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.036620561163132725,-0.36546051207073904,0.10929311126001126,-4.1071171500859105,-0.04747671192741609,-7.6976794987291175,528,0.9633794388368673,-0.006664775950085078,0.004200916495276967,0.0014009164952769665,0.0028000000000000004,24.0,52.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.028963523240932765,-0.30116184366499665,0.09635008265099099,-3.6709378918665414,-0.039108300902531035,-7.700714086648185,526,0.9710364767590672,-0.0051166221074951945,0.004975394895236504,0.001675394895236504,0.0033,24.0,52.0,9.0
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01949002311416126,0.2653327047195919,0.07042023815482602,3.377060175908393,-0.018116363098576782,14.646024882358226,528,1.0194900231141613,-0.0034746677935859616,0.003906704973035803,0.0015067049730358034,0.0024000000000000002,24.0,52.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11191356651768758,2.6335496693798564,0.24006215683215582,5.494719180925394,-0.041942600057581325,62.78937561725694,531,1.1119135665176876,-0.011514918025769427,0.002757145920586773,0.0013571459205867728,0.0014000000000000002,12.0,104.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08532446864954002,1.7249385245326518,0.1914543878478664,5.331763818795591,-0.034440560608133164,50.08450774536191,526,1.08532446864954,-0.011283735421666496,0.0030308578580131576,0.0013308578580131579,0.0017000000000000001,12.0,104.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03027808379665209,-0.3126092433566776,0.22242474541721327,-1.5749694571433424,-0.08799978090550098,-3.5523866098300254,528,0.9697219162033479,-0.015866910279834556,0.00392539107153889,0.001325391071538889,0.0026,12.0,104.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.026100261185775575,-0.27659790453012956,0.12159649848403492,-2.602031705416591,-0.05337607810316081,-5.182057475177257,523,0.9738997388142244,-0.012271894174834541,0.003390733093887684,0.0009907330938876838,0.0024000000000000002,12.0,104.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013343302472655472,-0.1507299830816512,0.2406642996408722,-0.5588414129903472,-0.04498434545122354,-3.350720824538561,531,0.9866566975273445,-0.011283735421666496,0.005857098580147149,0.0023570985801471484,0.0035000000000000005,12.0,26.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0023454939679001807,-0.028340312163874115,0.19194422436091876,-0.05408925194145454,-0.05052648205940935,-0.5609001657893261,526,0.9976545060320998,-0.011283735421666496,0.005270960321920579,0.0018709603219205782,0.0034,12.0,26.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.01867570467116275,0.25306542329952486,0.2223353768821327,1.1247715815697568,-0.04506322564831522,5.615785813348366,528,1.0186757046711628,-0.015866910279834556,0.0038749332790553002,0.0012749332790553001,0.0026,12.0,26.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.01642323732725459,0.22071495753035952,0.12162958133645854,1.7003586559493862,-0.03426201265756201,6.441972914327473,523,1.0164232373272546,-0.006376109765940274,0.004310659395561939,0.001310659395561939,0.003,12.0,26.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02210337798253592,-0.2380269760785224,0.24095613043612316,-1.0079686244293369,-0.06884116024110165,-3.4576258628541865,531,0.9778966220174641,-0.011514918025769427,0.006315976469880805,0.0031159764698808047,0.0032,12.0,52.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.02788924655567593,0.4004223338100419,0.19189241953684394,1.8507080954765662,-0.048970454502630045,8.1768147320041,526,1.027889246555676,-0.011283735421666496,0.0046777132892889955,0.0017777132892889949,0.0029,12.0,52.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02548950985912546,-0.27006198604791964,0.22242003479095585,-1.3050142620977339,-0.07226323870958884,-3.7371973754628334,528,0.9745104901408745,-0.015866910279834556,0.004724490385421545,0.0017244903854215451,0.003,12.0,52.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.005672756700554782,0.07170989535607375,0.12158215718084897,0.6302212849556722,-0.029050605488948666,2.4684475297202804,523,1.0056727567005548,-0.006376109765940274,0.0032358200201198653,0.0010358200201198652,0.0022,12.0,52.0,18.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04318228702474003,-0.4154273852456203,0.24125065046541327,-2.104962479798883,-0.09388398628530892,-4.424901430827154,531,0.95681771297526,-0.011283735421666496,0.008014188969202798,0.0038141889692027984,0.004200000000000001,12.0,104.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.020427033834756747,0.2809070941265852,0.19239458146516678,1.3826819483309147,-0.04071204885898205,6.899851567274054,526,1.0204270338347567,-0.011283735421666496,0.006687628718114413,0.002687628718114412,0.004,12.0,104.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.004811717621131639,-0.05711007532321877,0.22241845346394604,-0.15412403838976055,-0.06032084119440018,-0.9467718651198207,528,0.9951882823788684,-0.015866910279834556,0.004390235688270834,0.0015902356882708342,0.0028,12.0,104.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.015911970127074793,-0.17829766030234862,0.12174715419141141,-1.552289964732778,-0.043485131695331414,-4.100198236757111,523,0.9840880298729252,-0.006376109765940274,0.005078281801314917,0.0016782818013149165,0.0034000000000000002,12.0,104.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.026159420318182414,-0.27558800075900025,0.24074461218177806,-1.2190459811702858,-0.050148140770646776,-5.495477928472081,531,0.9738405796818176,-0.011283735421666496,0.008672718964214319,0.004372718964214319,0.0043,12.0,26.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.013507192245311272,-0.1533736059480435,0.19208537209345952,-0.7709783898682739,-0.04983396224477721,-3.0776923816471697,526,0.9864928077546887,-0.011283735421666496,0.008091675174979138,0.0034916751749791385,0.0046,12.0,26.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.00027787557863778733,-0.003382577441383816,0.2221781864733561,0.09489081363689662,-0.05295542607600923,-0.06387593665148979,528,0.9997221244213622,-0.015866910279834556,0.006828145687285287,0.0024281456872852873,0.004399999999999999,12.0,26.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.012052037972554164,-0.1379566083253252,0.12178093155308048,-1.158215557857869,-0.029110246433870945,-4.739108225645493,523,0.9879479620274458,-0.00799366855950879,0.005885106627709136,0.0018851066277091365,0.004,12.0,26.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.017903948655086044,-0.1972618100232144,0.24072778277590337,-0.7926767318536566,-0.0543671122955981,-3.6283297327010318,531,0.982096051344914,-0.011283735421666496,0.006732559134421853,0.003032559134421853,0.0037,12.0,52.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.002259213733306953,-0.027311005160040702,0.19211782801350902,-0.048329302300024767,-0.04377408090232737,-0.623908134610055,526,0.997740786266693,-0.011283735421666496,0.005873922592325883,0.0022739225923258826,0.0036000000000000003,12.0,52.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.030409013547891606,-0.3137399222590167,0.2224738836023932,-1.5819751324912252,-0.0691009950572854,-4.540309759634043,528,0.9695909864521084,-0.015866910279834556,0.006225667767220023,0.0022256677672200216,0.004,12.0,52.0,9.0
trend_macd__GBPUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.013994437889851219,-0.1584789945633659,0.12171881256072697,-1.3568524604337553,-0.040706298012207376,-3.8932303427798756,523,0.9860055621101488,-0.006783840961978026,0.005504411786405548,0.0017044117864055473,0.0038,12.0,52.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12017072805720463,2.9756760324230176,0.2399950514425342,5.871217455343969,-0.047080046443609413,63.204611235614706,531,1.1201707280572046,-0.011514918025769427,0.0019164754512571416,0.0009164754512571416,0.0010000000000000002,24.0,104.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08243000362049524,1.6372882241306201,0.19149940623449058,5.159817962951441,-0.04328284796407478,37.827645387142425,526,1.0824300036204952,-0.011283735421666496,0.00178459579292819,0.00068459579292819,0.0011,24.0,104.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.049145589104276244,0.7948501004733741,0.22211330731948248,2.743652798619681,-0.04481818477934674,17.734990928049804,528,1.0491455891042762,-0.015866910279834556,0.002851923201795714,0.0012519232017957137,0.0016000000000000003,24.0,104.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01785226438640264,-0.19791448679706536,0.12155791856175568,-1.753539769790896,-0.04525139878773887,-4.373665612535527,523,0.9821477356135974,-0.012271894174834541,0.002594185565103954,0.0007941855651039541,0.0018,24.0,104.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.036635707779942406,-0.3648807989724462,0.240845170461371,-1.764585165508007,-0.07018252114275159,-5.199026666914357,531,0.9633642922200576,-0.011514918025769427,0.004969658718764857,0.0022696587187648566,0.0027,24.0,26.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.02954656125414923,0.4283186157632146,0.19181650771670053,1.9542012125389847,-0.054738931147159664,7.824753000962452,526,1.0295465612541492,-0.011283735421666496,0.0034968213438659433,0.001196821343865943,0.0023,24.0,26.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.012154213294684357,0.15869000615306517,0.22210837720932666,0.7731367462840066,-0.05900770881019313,2.689309741944305,528,1.0121542132946844,-0.015866910279834556,0.004288746245035776,0.0018887462450357757,0.0024000000000000002,24.0,26.0,18.0
