parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.5956857594851002,-0.2877385920110862,-0.5652600912605451,-0.7414867314803819,506,58.0,1.8,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9666712098305712,-0.720419286068702,-1.4937339530291505,-0.9751419362890704,441,77.0,1.2,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9667711877404322,-0.720733827542336,-1.5664982093158821,-0.9717261133233591,371,96.0,1.2,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9317253392009214,-0.6342348189124023,-1.1959842979942603,-0.9487981834771153,307,115.0,1.2,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9199605612265958,-0.6117843720814672,-1.3845594269055925,-0.9318313943914854,812,77.0,1.2,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9345392160683722,-0.6399576842901844,-1.6744975963968456,-0.9455000581361032,692,96.0,1.2,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9336304553768839,-0.6380929142213327,-1.6848924361311293,-0.9423119338672051,588,115.0,1.2,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9199419819383217,-0.6117506087763502,-1.1811647736984672,-0.9433220164607005,366,77.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9460553546990429,-0.6651372679608653,-1.4193717016280223,-0.9553713248929339,252,115.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8220529223600939,-0.4762941825679756,-0.9906401558555276,-0.8488253343891472,544,77.0,1.5,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8219698757232857,-0.47620261669370156,-1.0823634353256606,-0.8683018534724595,453,96.0,1.5,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9357657738925951,-0.642500422033517,-1.8558807750082102,-0.9435017086214333,374,115.0,1.5,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9373099131694794,-0.6457450783813176,-1.4933083376937417,-0.9446974650560621,309,77.0,1.8,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.903216210458505,-0.5831451491621937,-1.2000533249972543,-0.9159016310787892,251,96.0,1.8,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9123877933797379,-0.59840918030457,-1.237216887562682,-0.9190483599669782,201,115.0,1.8,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-77,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7759785447862078,-0.429104688945118,-0.9822723468662168,-0.8114673690842162,403,77.0,1.8,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.752321488461939,-0.40722112789673737,-0.9309312509967564,-0.7951078395649596,325,96.0,1.8,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-115,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.903875735391231,-0.5842117934072535,-1.668180625801069,-0.9140061590014867,259,115.0,1.8,1.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8928365073467098,-0.5669251398914406,-1.0381611350952762,-0.9109609047202248,333,134.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9447660665013982,-0.6621605948178061,-1.3598966882882975,-0.9528386160802385,254,168.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8521138115800337,-0.5113750305341367,-0.6824030780709439,-0.8902668727305991,221,202.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9290835471666163,-0.6289946824810244,-1.3328083575312213,-0.9375929447665791,353,134.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9387214632175322,-0.6487551437993541,-1.3246063383320394,-0.9460695707000908,276,168.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8735606594279264,-0.5392351329141232,-0.7936020477981081,-0.90149557824366,231,202.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9371705072774252,-0.6454501103965822,-1.4449264080466424,-0.9427374627088602,376,134.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9246684519213315,-0.6205029940612639,-1.2908626024465315,-0.9348624514510893,296,168.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8448597528990116,-0.5025285675138931,-0.7626675295580244,-0.8880010226210199,248,202.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9119678046163235,-0.5976889265380908,-1.2551382846470664,-0.9227503070670063,254,134.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8933620464316405,-0.5677221552788745,-1.1528142742979097,-0.9026913285777999,194,168.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6956818045371146,-0.3596678262922398,-0.36936459575837505,-0.7537564704991366,167,202.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9278221642527185,-0.6265356757160425,-1.4257723638250672,-0.9336855099361974,260,134.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7443967445392076,-0.40018431282395317,-0.49274330603904876,-0.7858010911803094,172,202.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.9336589095049235,-0.6381510589260799,-1.5163535586565995,-0.9388094812055784,276,134.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8734620032178053,-0.5391004557184325,-1.0860754453062662,-0.8846541948612598,221,168.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6654806865204501,-0.33655826609014494,-0.3950599856981145,-0.7191937567509881,182,202.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8618215891243233,-0.523649249780657,-1.1412744554594316,-0.8744176826216856,191,134.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8496969606238094,-0.508398083411115,-1.0375341793566064,-0.8682146458855361,145,168.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7935424688740488,-0.4463055205396379,-0.6594955121845869,-0.8348437686336325,136,202.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8784157489888006,-0.5459457980819101,-1.274362003570071,-0.887343711268188,193,134.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8345672413822622,-0.49040983514116343,-0.992734828154779,-0.8540605319809768,154,168.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8217335230515235,-0.47594216415867807,-0.7766659221541942,-0.8512157537436027,139,202.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-134,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.867506216490901,-0.5310887518825009,-1.2524789256308573,-0.876917567118497,200,134.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8193559687053992,-0.47333410945926413,-0.9510650168857181,-0.8371915377381925,162,168.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-202,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.7526845569101367,-0.4075468674286572,-0.7179978849387876,-0.7960278697573779,142,202.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.5335101755979916,0.17375092354415478,0.5650274313395666,-0.5196152769066382,1619,19.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.1265311767817121,-0.04942656908190557,0.20430502465447148,-0.6205429227520416,1352,24.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.16956867773294793,-0.06725383561953813,0.18064779331925154,-0.5799393154703105,1191,29.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.18364325097597445,0.06521067540903247,0.3951937882296436,-0.5594517399560359,1668,19.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.2654140150623927,0.09220989028245641,0.43936916086717526,-0.6096096481781799,1394,24.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.058153934318719736,-0.022199179270827707,0.25230429562543943,-0.5868276570015718,1236,29.0,1.2,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.1514015718337457,-0.059659703174616885,0.1664971351514026,-0.6611890578956556,1730,19.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.027912579537267113,-0.010551395034908095,0.26014552610754177,-0.6291216155879302,1434,24.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.01807779492068451,0.0067357528347247175,0.29411023068051323,-0.5840793677215158,1296,29.0,1.2,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.3631180755967365,0.1230758313907181,0.48277065002455605,-0.6141133235815717,1261,19.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.41031380199993894,-0.17954886715232354,-0.10937387716975604,-0.6619079860383809,1054,24.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.23348878561664776,-0.09483112370163005,0.09559131295396418,-0.595481758985211,936,29.0,1.5,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.1547166305434431,0.05538096211326815,0.36119495167214377,-0.6596206010947723,1289,19.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.07438267344977123,-0.028546479005609027,0.21445117620175722,-0.531682827022548,962,29.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.08421911232705992,0.030761531266155995,0.31028345917904665,-0.6581747854257682,1319,19.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.299398123227689,-0.12481715095715862,-0.007135774440331755,-0.6529149329395101,1098,24.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.004926941192868961,0.0018432662306173686,0.2634323616572731,-0.5302842170448248,990,29.0,1.5,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.04533301108433818,0.016751063822429524,0.2671411854329909,-0.4664859106852143,923,19.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.3328090192193318,-0.14069500248391265,-0.08167752974299655,-0.6218941648380965,807,24.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.2254932919342647,-0.09130478433940203,0.03236506493222027,-0.5241717648245945,711,29.0,1.8,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,0.01592037131848878,0.005935851641202028,0.23690603346540073,-0.4774072246118005,936,19.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.10213155285698028,-0.039562706201433206,0.14582672123789994,-0.6008818117790296,819,24.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.14953795583542417,-0.05888645353084665,0.09717337748794518,-0.5081412293967181,724,29.0,1.8,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-19,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.03165804586438625,-0.011981593093898901,0.1882559536302069,-0.4597499909011902,952,19.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.2755090644579905,-0.11375257602662592,-0.03885706701758008,-0.6287513034888579,826,24.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-29,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.03640224268956327,-0.01379812865685004,0.19167991481084032,-0.5085358439823067,735,29.0,1.8,0.6,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-38,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.3050223064810784,-0.1274562688352059,0.09975366977111015,-0.6999396946510517,972,38.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.6442613961074637,-0.32109215410279524,-0.3096461969599527,-0.8126454661009398,792,48.0,1.2,0.4,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-58,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,-0.8855875204043657,-0.5561724384637301,-0.9675040002231134,-0.9264288784811887,688,58.0,1.2,0.4,,
