candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.036}",trend_psar__GBPUSD__acceleration_max-0p08__acceleration_step-0p036,net_sharpe,-1.066508005636283,-1.066508005636283,-0.2075121227932517,-0.2743464483872029,1075,False,False,-0.01629771402449154,-0.30612844246162163,-0.07738006587550017,278,False
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.036}",trend_psar__GBPUSD__acceleration_max-0p08__acceleration_step-0p036,net_sharpe,-1.100907393568029,-1.100907393568029,-0.2209475247920697,-0.2839846974576652,1094,False,False,-0.07571625736719578,-1.9789650114455288,-0.11898655853452689,267,False
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.036}",trend_psar__GBPUSD__acceleration_max-0p08__acceleration_step-0p036,net_sharpe,-1.268314250498122,-1.268314250498122,-0.25327938334563416,-0.26288951974668673,1093,False,False,-0.07191665536753222,-2.3318984922800237,-0.08381335011191338,278,False
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.03}",trend_psar__GBPUSD__acceleration_max-0p12__acceleration_step-0p03,net_sharpe,-1.0954024797461035,-1.0954024797461035,-0.21430455492205447,-0.2409835120454309,1221,False,False,-0.10466770118470448,-3.2056576440606355,-0.12768394789879578,318,False
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.08,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p08__acceleration_step-0p024,net_sharpe,-1.237040552763379,-1.237040552763379,-0.17721498540268743,-0.20114957787555932,980,False,False,-0.061689955331421964,-1.5153878511842827,-0.09177187954101462,250,False
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.12,""acceleration_step"":0.03}",trend_psar__GBPUSD__acceleration_max-0p12__acceleration_step-0p03,net_sharpe,-1.6028977544908003,-1.6028977544908003,-0.21352758173825392,-0.2723141012901571,1221,False,False,-0.0801027741766197,-2.494105184406717,-0.09701237249233186,316,False
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.1,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.1,""acceleration_step"":0.036}",trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p036,net_sharpe,-1.682659682563167,-1.682659682563167,-0.21437343417750931,-0.22795356467486239,1210,False,False,-0.04547416061894893,-1.2629760109079162,-0.07149340407277904,309,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.2,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p012,net_sharpe,0.4182426896028643,0.4182426896028643,0.07214439451276689,-0.102494663480872,764,False,False,-0.1550023008039617,-3.6103843871155137,-0.18024860856248281,214,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.2,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p012,net_sharpe,-1.0246500003343988,-1.0246500003343988,-0.16133051345061022,-0.21716918199415958,790,False,False,-0.02092813179769759,-0.18562506418135594,-0.11666619349863705,197,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.6200657492061539,-0.6200657492061539,-0.13035987406126837,-0.20607467824138082,805,False,False,0.02894706757277654,0.6596586655992421,-0.062356968364156606,194,True
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.5685431818984141,-0.5685431818984141,-0.1258728848197599,-0.2140498495054397,794,False,False,-0.08335157873518417,-2.1916908587767363,-0.1107899361312299,197,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.9870594169891127,-0.9870594169891127,-0.20540948428511097,-0.22881833179863142,797,False,False,-0.058695386189798526,-1.88602041211883,-0.0775734035474156,192,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.5291018062938964,-0.5291018062938964,-0.11505145105738745,-0.22150522606221656,775,False,False,-0.0512790581650282,-1.5095937243360475,-0.08018582963440557,196,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__GBPUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,-0.6838855507443787,-0.6838855507443787,-0.10449421675882187,-0.13573425230970249,591,False,False,-0.043485448506516255,-1.0464305301864378,-0.08775006762960724,148,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__GBPUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,-0.8494420861926103,-0.8494420861926103,-0.12161496751946177,-0.14263499510747135,577,False,False,-0.0038892608755896063,-0.08494385226850927,-0.037363714923395075,149,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.008}",trend_psar__GBPUSD__acceleration_max-0p16__acceleration_step-0p008,net_sharpe,-0.4842123410557835,-0.4842123410557835,-0.07029541686502516,-0.09663355791717188,583,False,False,-0.040032815592937365,-1.1062389085890059,-0.053326612554913,147,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.02}",trend_psar__GBPUSD__acceleration_max-0p16__acceleration_step-0p02,net_sharpe,0.1862519961450734,0.1862519961450734,0.02647978799114381,-0.1380250443760308,1062,False,False,-0.1143969929167028,-2.5918553858036,-0.12978360410965206,280,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.02}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p02,net_sharpe,-0.6621243391213583,-0.6621243391213583,-0.10964078387449716,-0.1552349337198784,1100,False,False,-0.038964789284907986,-0.4186381474930745,-0.1040584833660615,273,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.02}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p02,net_sharpe,-0.5219269194322158,-0.5219269194322158,-0.11246947516162009,-0.20256376635737972,1109,False,False,-0.04650861235977344,-0.9754087933561092,-0.08921163284192779,269,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.02}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p02,net_sharpe,-0.862929207181062,-0.862929207181062,-0.17979782085191043,-0.23910494232650248,1089,False,False,-0.06701471545767124,-1.738066438410296,-0.11323467255938013,269,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,-1.2159485962269958,-1.2159485962269958,-0.24456283889436692,-0.2605463941936197,1221,False,False,-0.06471982315509062,-2.0908177307249978,-0.08527714636645234,292,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,-0.8738888034123904,-0.8738888034123904,-0.17691286481350987,-0.20835497989482998,937,False,False,-0.02441912264030799,-0.689848563201464,-0.06334689761915013,224,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,-0.8039927477025918,-0.8039927477025918,-0.12087833633914358,-0.16269099699642575,920,False,False,-0.024377249870869422,-0.5632373786078614,-0.07050993266054129,242,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,-1.0143319393675934,-1.0143319393675934,-0.14257360937675145,-0.19116975688062376,925,False,False,-0.05653462895842143,-1.7255516994112448,-0.06284798699394922,230,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,-1.190095311132985,-1.190095311132985,-0.1580832503176962,-0.16565879212623869,922,False,False,-0.011385619382738077,-0.28353800745690166,-0.0471851329210945,239,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,0.09148473661738693,0.09148473661738693,0.008371918137056289,-0.1320753795622468,1202,False,False,-0.1362740395794303,-3.1349624674921976,-0.1572258666524161,312,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.03}",trend_psar__GBPUSD__acceleration_max-0p16__acceleration_step-0p03,net_sharpe,-0.8262226942480259,-0.8262226942480259,-0.1334507073953508,-0.21527861109651436,1314,False,False,-0.14468938583639723,-1.8815060155415384,-0.16321210202967962,333,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,-1.0696169467498047,-1.0696169467498047,-0.20801282577611557,-0.281321403615471,1231,False,False,-0.00028351565654816113,0.040582729410088864,-0.06917623519108163,307,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,-1.049449187786735,-1.049449187786735,-0.21218720604800834,-0.28132140361547164,1219,False,False,-0.044263280387572324,-1.1199571391206964,-0.10897342611348437,301,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,-1.2159485962269958,-1.2159485962269958,-0.24456283889436692,-0.2605463941936197,1221,False,False,-0.06471982315509062,-2.0908177307249978,-0.08527714636645234,292,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p024,net_sharpe,-0.8924832399439162,-0.8924832399439162,-0.18013642154909604,-0.20611195328928023,1201,False,False,-0.09465728479612046,-2.878700541424542,-0.11240538948553869,304,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.036}",trend_psar__GBPUSD__acceleration_max-0p16__acceleration_step-0p036,net_sharpe,-0.9145628925343845,-0.9145628925343845,-0.1356529998843914,-0.23369841485237952,1426,False,False,-0.05226304036565321,-1.2712411273085729,-0.08734004364469927,364,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.03}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p03,net_sharpe,-1.5949968059591224,-1.5949968059591224,-0.2126213262906329,-0.26564080259494616,1359,False,False,-0.06491977326721599,-1.9985066038774626,-0.08537125158006109,352,False
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.2,""acceleration_step"":0.03}",9,"{""acceleration_max"":0.16,""acceleration_step"":0.024}",trend_psar__GBPUSD__acceleration_max-0p16__acceleration_step-0p024,net_sharpe,-1.7266683556050249,-1.7266683556050249,-0.21932964607934047,-0.23502272486046372,1182,False,False,-0.009870623464860895,-0.24076081509464012,-0.0629189137714965,295,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,0.4182426896028643,0.4182426896028643,0.07214439451276689,-0.102494663480872,764,False,False,-0.15555220402665915,-3.6245180478816916,-0.18024860856248281,214,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-1.0285924048608772,-1.0285924048608772,-0.16187629843188422,-0.21716918199415958,790,False,False,-0.005051378466164991,0.01618656970284519,-0.11666619349863705,197,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.6200657492061539,-0.6200657492061539,-0.13035987406126837,-0.20607467824138082,805,False,False,0.02894706757277654,0.6596586655992421,-0.062356968364156606,194,True
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.5685431818984141,-0.5685431818984141,-0.1258728848197599,-0.2140498495054397,794,False,False,-0.08335157873518417,-2.1916908587767363,-0.1107899361312299,197,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.9870594169891127,-0.9870594169891127,-0.20540948428511097,-0.22881833179863142,797,False,False,-0.058695386189798526,-1.88602041211883,-0.0775734035474156,192,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.012}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p012,net_sharpe,-0.5291018062938964,-0.5291018062938964,-0.11505145105738745,-0.22150522606221656,775,False,False,-0.0512790581650282,-1.5095937243360475,-0.08018582963440557,196,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.008}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p008,net_sharpe,-0.6838855507443787,-0.6838855507443787,-0.10449421675882187,-0.13573425230970249,591,False,False,-0.043485448506516255,-1.0464305301864378,-0.08775006762960724,148,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.008}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p008,net_sharpe,-0.8494420861926103,-0.8494420861926103,-0.12161496751946177,-0.14263499510747135,577,False,False,-0.0038892608755896063,-0.08494385226850927,-0.037363714923395075,149,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.01}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.008}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p008,net_sharpe,-0.4842123410557835,-0.4842123410557835,-0.07029541686502516,-0.09663355791717188,583,False,False,-0.040032815592937365,-1.1062389085890059,-0.053326612554913,147,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.016}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p016,net_sharpe,0.14970109892334568,0.14970109892334568,0.019459577580259513,-0.14999745053943292,940,False,False,-0.14547614422644506,-3.3699679991010663,-0.15353545408807145,248,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.02}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p02,net_sharpe,-0.6621243391213583,-0.6621243391213583,-0.10964078387449716,-0.1552349337198784,1100,False,False,-0.038964789284907986,-0.4186381474930745,-0.1040584833660615,273,False
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""acceleration_max"":0.3,""acceleration_step"":0.02}",9,"{""acceleration_max"":0.24,""acceleration_step"":0.02}",trend_psar__GBPUSD__acceleration_max-0p24__acceleration_step-0p02,net_sharpe,-0.5219269194322158,-0.5219269194322158,-0.11246947516162009,-0.20256376635737972,1109,False,False,-0.04650861235977344,-0.9754087933561092,-0.08921163284192779,269,False
