parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,XAUUSD,115.0,0.012,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,77.0,0.008,1.2,0.24565686415714216,0.08502404063938429,0.49143639773945397,-0.2410262788338785,616,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,77.0,0.008,1.5,0.24565686415714216,0.08502404063938429,0.49143639773945397,-0.2410262788338785,616,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,77.0,0.008,1.8,0.24565686415714216,0.08502404063938429,0.49143639773945397,-0.2410262788338785,616,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,77.0,0.01,1.2,0.24180151175805475,0.08377529896802582,0.4931683602688429,-0.22531868884974837,611,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,77.0,0.01,1.5,0.24180151175805475,0.08377529896802582,0.4931683602688429,-0.22531868884974837,611,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,77.0,0.01,1.8,0.24180151175805475,0.08377529896802582,0.4931683602688429,-0.22531868884974837,611,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,77.0,0.012,1.2,0.18426929097465172,0.06484393128255728,0.41368712454355405,-0.18866940748450867,567,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,77.0,0.012,1.5,0.18426929097465172,0.06484393128255728,0.41368712454355405,-0.18866940748450867,567,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,77.0,0.012,1.8,0.18426929097465172,0.06484393128255728,0.41368712454355405,-0.18866940748450867,567,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,96.0,0.008,1.2,0.4408906596508799,0.1453270211164419,0.7276069970244315,-0.14705942124843518,564,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.008,1.5,0.4408906596508799,0.1453270211164419,0.7276069970244315,-0.14705942124843518,564,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,96.0,0.008,1.8,0.4408906596508799,0.1453270211164419,0.7276069970244315,-0.14705942124843518,564,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.2,0.28453317194923833,0.09748241983084083,0.5411663006661295,-0.14822140262408123,528,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.8,0.28453317194923833,0.09748241983084083,0.5411663006661295,-0.14822140262408123,528,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,96.0,0.012,1.2,0.33027314236678196,0.11184056791562913,0.6100387231696469,-0.15771600873449754,501,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.012,1.5,0.33027314236678196,0.11184056791562913,0.6100387231696469,-0.15771600873449754,501,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,96.0,0.012,1.8,0.33027314236678196,0.11184056791562913,0.6100387231696469,-0.15771600873449754,501,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,115.0,0.008,1.2,0.23635848956460692,0.08200815850957777,0.4650079326294472,-0.23059511496854446,464,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,115.0,0.008,1.5,0.23635848956460692,0.08200815850957777,0.4650079326294472,-0.23059511496854446,464,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,115.0,0.008,1.8,0.23635848956460692,0.08200815850957777,0.4650079326294472,-0.23059511496854446,464,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,115.0,0.01,1.2,0.09043097495700159,0.03268357329902716,0.25660682256248885,-0.23845864499644787,505,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,115.0,0.01,1.5,0.09043097495700159,0.03268357329902716,0.25660682256248885,-0.23845864499644787,505,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,115.0,0.01,1.8,0.09043097495700159,0.03268357329902716,0.25660682256248885,-0.23845864499644787,505,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,115.0,0.012,1.2,0.10310320862120648,0.03712566915566562,0.2773139665693818,-0.24003283525476338,468,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,115.0,0.012,1.5,0.10310320862120648,0.03712566915566562,0.2773139665693818,-0.24003283525476338,468,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,115.0,0.012,1.8,0.10310320862120648,0.03712566915566562,0.2773139665693818,-0.24003283525476338,468,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAUUSD,77.0,0.008,2.0,0.24565686415714216,0.08502404063938429,0.49143639773945397,-0.2410262788338785,616,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,77.0,0.01,2.0,0.24180151175805475,0.08377529896802582,0.4931683602688429,-0.22531868884974837,611,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAUUSD,77.0,0.012,2.0,0.18426929097465172,0.06484393128255728,0.41368712454355405,-0.18866940748450867,567,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.008,2.0,0.4408906596508799,0.1453270211164419,0.7276069970244315,-0.14705942124843518,564,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.012,2.0,0.33027314236678196,0.11184056791562913,0.6100387231696469,-0.15771600873449754,501,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAUUSD,115.0,0.008,2.0,0.23635848956460692,0.08200815850957777,0.4650079326294472,-0.23059511496854446,464,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,115.0,0.01,2.0,0.09043097495700159,0.03268357329902716,0.25660682256248885,-0.23845864499644787,505,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAUUSD,115.0,0.012,2.0,0.10310320862120648,0.03712566915566562,0.2773139665693818,-0.24003283525476338,468,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAUUSD,77.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,77.0,0.02,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAUUSD,77.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAUUSD,115.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,115.0,0.02,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAUUSD,115.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,77.0,0.016,1.2,0.3283716132238077,0.11124989841262534,0.6489911214173014,-0.17660639123659105,455,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,77.0,0.016,1.5,0.3283716132238077,0.11124989841262534,0.6489911214173014,-0.17660639123659105,455,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,77.0,0.016,1.8,0.3283716132238077,0.11124989841262534,0.6489911214173014,-0.17660639123659105,455,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,77.0,0.02,1.2,0.267718895960378,0.09212358129419296,0.5769288692718482,-0.1753552674875809,399,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,77.0,0.02,1.5,0.267718895960378,0.09212358129419296,0.5769288692718482,-0.1753552674875809,399,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,77.0,0.02,1.8,0.267718895960378,0.09212358129419296,0.5769288692718482,-0.1753552674875809,399,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,77.0,0.024,1.2,-0.10575276181415905,-0.040672070544343186,-0.15331403857222006,-0.2563035502591684,396,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,77.0,0.024,1.5,-0.10575276181415905,-0.040672070544343186,-0.15331403857222006,-0.2563035502591684,396,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,77.0,0.024,1.8,-0.10575276181415905,-0.040672070544343186,-0.15331403857222006,-0.2563035502591684,396,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,96.0,0.016,1.2,0.2791245902311277,0.09576349887299407,0.5540734096223812,-0.15447589545442686,447,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.016,1.5,0.2791245902311277,0.09576349887299407,0.5540734096223812,-0.15447589545442686,447,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,96.0,0.016,1.8,0.2791245902311277,0.09576349887299407,0.5540734096223812,-0.15447589545442686,447,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.2,0.14185948551652383,0.05051536200113427,0.35140295408827676,-0.15247770249876036,416,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.8,0.14185948551652383,0.05051536200113427,0.35140295408827676,-0.15247770249876036,416,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,96.0,0.024,1.2,0.0014489212424257936,0.0005380118180051685,0.09626858969209967,-0.21578544861281912,365,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.024,1.5,0.0014489212424257936,0.0005380118180051685,0.09626858969209967,-0.21578544861281912,365,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,96.0,0.024,1.8,0.0014489212424257936,0.0005380118180051685,0.09626858969209967,-0.21578544861281912,365,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,115.0,0.016,1.2,0.06451866407017359,0.023498275123298606,0.2159693637997298,-0.26321461964566883,433,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,115.0,0.016,1.5,0.06451866407017359,0.023498275123298606,0.2159693637997298,-0.26321461964566883,433,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,115.0,0.016,1.8,0.06451866407017359,0.023498275123298606,0.2159693637997298,-0.26321461964566883,433,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,115.0,0.02,1.2,-0.036804987414843726,-0.013833985509846825,0.03048845140199437,-0.26629621247353086,412,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,115.0,0.02,1.5,-0.036804987414843726,-0.013833985509846825,0.03048845140199437,-0.26629621247353086,412,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,115.0,0.02,1.8,-0.036804987414843726,-0.013833985509846825,0.03048845140199437,-0.26629621247353086,412,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,115.0,0.024,1.2,0.05027748861640324,0.018390171839085978,0.19203747575008537,-0.23451947843667775,360,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,115.0,0.024,1.5,0.05027748861640324,0.018390171839085978,0.19203747575008537,-0.23451947843667775,360,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,115.0,0.024,1.8,0.05027748861640324,0.018390171839085978,0.19203747575008537,-0.23451947843667775,360,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,XAUUSD,77.0,0.016,2.0,0.3283716132238077,0.11124989841262534,0.6489911214173014,-0.17660639123659105,455,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,77.0,0.02,2.0,0.267718895960378,0.09212358129419296,0.5769288692718482,-0.1753552674875809,399,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-77__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,XAUUSD,77.0,0.024,2.0,-0.10575276181415905,-0.040672070544343186,-0.15331403857222006,-0.2563035502591684,396,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.016,2.0,0.2791245902311277,0.09576349887299407,0.5540734096223812,-0.15447589545442686,447,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.024,2.0,0.0014489212424257936,0.0005380118180051685,0.09626858969209967,-0.21578544861281912,365,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,XAUUSD,115.0,0.016,2.0,0.06451866407017359,0.023498275123298606,0.2159693637997298,-0.26321461964566883,433,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,115.0,0.02,2.0,-0.036804987414843726,-0.013833985509846825,0.03048845140199437,-0.26629621247353086,412,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,XAUUSD,115.0,0.024,2.0,0.05027748861640324,0.018390171839085978,0.19203747575008537,-0.23451947843667775,360,,,,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p2__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.4192365313008517,0.1402653074550131,0.7160266545923661,-0.19777662816869424,16,134.0,1.2,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p2__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.22485170933381937,0.07900346948454162,0.5799106455542229,-0.1918501313212605,27,134.0,1.2,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,-0.04132469462893451,-0.01569749268493481,0.013215075979099699,-0.30740508420261514,13,134.0,1.5,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p5__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.06500118583044756,0.023890827530007153,0.24039421643766556,-0.2105676259394057,16,134.0,1.5,1.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p8__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.017548346148236194,0.006543196737086809,0.1177400274718876,-0.21319467364889977,8,134.0,1.8,0.0,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-134__entry_z-1p8__exit_z-1,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,0.03966360236678712,0.01468955401124572,0.19827906495173497,-0.16657772820611416,9,134.0,1.8,1.0,,,
