candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.01,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.035276185056717146,0.526034935365173,0.15126774201578289,2.869762663594923,-0.023568916648987526,22.31901207846863,506,1.0352761850567171,-0.012295585198415004,0.006496470452382807,0.004246470452382806,0.0022500000000000003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08817739049859252,1.7978139097055195,0.37655496772709107,2.920335300941394,-0.09570198393524543,18.785544831776626,508,1.0881773904985925,-0.027198585834237177,0.014540352711962422,0.011840352711962425,0.0027,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.01,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03401235107323253,-0.35327513271235955,0.3797747740500379,-0.9580432144641783,-0.11963337494773685,-2.9529814139799337,485,0.9659876489267675,-0.025808355742113376,0.004366886056326463,0.002366886056326463,0.002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.01,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.008320026672433034,0.1062960633803447,0.23303314197118793,0.5498429954853886,-0.05300046237950817,2.0055686046513146,504,1.008320026672433,-0.017977798669031708,0.004057274046984829,0.0016572740469848293,0.0024000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.01,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.035276185056717146,0.526034935365173,0.15126774201578289,2.869762663594923,-0.023568916648987526,22.31901207846863,506,1.0352761850567171,-0.012295585198415004,0.006496470452382807,0.004246470452382806,0.0022500000000000003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.013705240596921353,0.18025227531925925,0.34249074921712935,0.6548279615233759,-0.08315739397249211,2.167603705557265,508,1.0137052405969214,-0.027198585834237177,0.01094638107682886,0.00864638107682886,0.0023,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.028192636735390075,-0.30245123258268036,0.3466205558279236,-0.8661915755262081,-0.11173519739183102,-2.706857280808747,485,0.9718073632646099,-0.025808355742113376,0.004198882395110057,0.002148882395110057,0.00205,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.011394246054267754,0.14812757051397307,0.20076383560593117,0.7882958375991399,-0.03928986461286432,3.7701216833786955,504,1.0113942460542678,-0.017977798669031708,0.0013374903140120366,0.0005374903140120367,0.0008,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.02,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.004419505203971497,-0.052569533464402296,0.10420676644377519,-0.4662748123397712,-0.026748134806896307,-1.9653532421576034,506,0.9955804947960285,-0.008137951021591094,0.0030751498915686133,0.0015751498915686129,0.0015,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.013705240596921353,0.18025227531925925,0.34249074921712935,0.6548279615233759,-0.08315739397249211,2.167603705557265,508,1.0137052405969214,-0.027198585834237177,0.01094638107682886,0.00864638107682886,0.0023,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.02,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.028192636735390075,-0.30245123258268036,0.3466205558279236,-0.8661915755262081,-0.11173519739183102,-2.706857280808747,485,0.9718073632646099,-0.025808355742113376,0.004198882395110057,0.002148882395110057,0.00205,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.02,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.011394246054267754,0.14812757051397307,0.20076383560593117,0.7882958375991399,-0.03928986461286432,3.7701216833786955,504,1.0113942460542678,-0.017977798669031708,0.0013374903140120366,0.0005374903140120367,0.0008,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.02,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.004419505203971497,-0.052569533464402296,0.10420676644377519,-0.4662748123397712,-0.026748134806896307,-1.9653532421576034,506,0.9955804947960285,-0.008137951021591094,0.0030751498915686133,0.0015751498915686129,0.0015,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11043411972225603,2.579932280480353,0.4006687151981854,3.3833107085295,-0.06511529672662564,39.62098631465529,508,1.110434119722256,-0.027198585834237177,0.00657559716169521,0.00457559716169521,0.002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04626890687161844,0.7676823163301254,0.418222057716778,1.5706528846220043,-0.10862775295536231,7.067091930416567,485,1.0462689068716184,-0.025808355742113376,0.004687624985291822,0.002487624985291822,0.0022,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.025126585822334846,-0.26674080112783705,0.2677709954353839,-1.0250358705827072,-0.10843081515904351,-2.4600091840736282,504,0.9748734141776652,-0.017977798669031708,0.005294686618980214,0.002394686618980213,0.0029000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.024262206304305978,-0.2587747640505548,0.1983578427245379,-1.41064391283573,-0.060947006436478435,-4.245897857514312,506,0.975737793695694,-0.013962478681068813,0.0028721011381275968,0.0014721011381275968,0.0014000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11043411972225603,2.579932280480353,0.4006687151981854,3.3833107085295,-0.06511529672662564,39.62098631465529,508,1.110434119722256,-0.027198585834237177,0.00657559716169521,0.00457559716169521,0.002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04626890687161844,0.7676823163301254,0.418222057716778,1.5706528846220043,-0.10862775295536231,7.067091930416567,485,1.0462689068716184,-0.025808355742113376,0.004687624985291822,0.002487624985291822,0.0022,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.025126585822334846,-0.26674080112783705,0.2677709954353839,-1.0250358705827072,-0.10843081515904351,-2.4600091840736282,504,0.9748734141776652,-0.017977798669031708,0.005294686618980214,0.002394686618980213,0.0029000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.024262206304305978,-0.2587747640505548,0.1983578427245379,-1.41064391283573,-0.060947006436478435,-4.245897857514312,506,0.975737793695694,-0.013962478681068813,0.0028721011381275968,0.0014721011381275968,0.0014000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09349252142220377,1.9688111611621189,0.38211140110815645,3.0387199410776775,-0.05537950142497983,35.55126193812309,508,1.0934925214222038,-0.027198585834237177,0.006629256546250043,0.005029256546250042,0.0016,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03608941142195943,0.5628796072396591,0.38921966842183076,1.341354010940075,-0.09623913372326443,5.848760119331696,485,1.0360894114219594,-0.025808355742113376,0.003698688230144188,0.0018986882301441882,0.0018000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.009448268372058921,-0.10929348581751108,0.23312087900697134,-0.3801025866135575,-0.09102857868017322,-1.2006502507471988,504,0.9905517316279411,-0.017977798669031708,0.0043402617542430254,0.0016902617542430254,0.00265,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.01,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0401037044339283,-0.39287230670527373,0.17674795840132057,-2.735023893038382,-0.056512647454942555,-6.9519359718284335,506,0.9598962955660717,-0.013962478681068813,0.00875059665583622,0.00700059665583622,0.00175,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09349252142220377,1.9688111611621189,0.38211140110815645,3.0387199410776775,-0.05537950142497983,35.55126193812309,508,1.0934925214222038,-0.027198585834237177,0.006629256546250043,0.005029256546250042,0.0016,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.01,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03608941142195943,0.5628796072396591,0.38921966842183076,1.341354010940075,-0.09623913372326443,5.848760119331696,485,1.0360894114219594,-0.025808355742113376,0.003698688230144188,0.0018986882301441882,0.0018000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.01,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.009448268372058921,-0.10929348581751108,0.23312087900697134,-0.3801025866135575,-0.09102857868017322,-1.2006502507471988,504,0.9905517316279411,-0.017977798669031708,0.0043402617542430254,0.0016902617542430254,0.00265,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.01,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0401037044339283,-0.39287230670527373,0.17674795840132057,-2.735023893038382,-0.056512647454942555,-6.9519359718284335,506,0.9598962955660717,-0.013962478681068813,0.00875059665583622,0.00700059665583622,0.00175,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09125544140067654,1.895704167403525,0.37374656409782636,3.031565273528542,-0.05537950142497983,34.23115265802008,508,1.0912554414006765,-0.027198585834237177,0.005496210871924238,0.0042962108719242385,0.0012000000000000001,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.044144786187095386,0.7230111464984454,0.3716858335821776,1.6490873404237885,-0.0882946176715369,8.188620841964628,485,1.0441447861870954,-0.025808355742113376,0.003330596196081599,0.0017805961960815995,0.0015500000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02880045625407801,0.41364556627933724,0.21457745425524913,1.720451162677879,-0.047114227133170816,8.7796317895685,504,1.028800456254078,-0.017977798669031708,0.0016328752381788959,0.000682875238178896,0.0009500000000000001,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,96.0,0.02,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.008754633236905951,0.11212366170964283,0.1368012990232967,0.8450271640921599,-0.020520349624207124,5.464022970513843,506,1.008754633236906,-0.012295585198415004,0.0032228395239986404,0.0016728395239986398,0.0015500000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09125544140067654,1.895704167403525,0.37374656409782636,3.031565273528542,-0.05537950142497983,34.23115265802008,508,1.0912554414006765,-0.027198585834237177,0.005496210871924238,0.0042962108719242385,0.0012000000000000001,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.02,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.044144786187095386,0.7230111464984454,0.3716858335821776,1.6490873404237885,-0.0882946176715369,8.188620841964628,485,1.0441447861870954,-0.025808355742113376,0.003330596196081599,0.0017805961960815995,0.0015500000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.02,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02880045625407801,0.41364556627933724,0.21457745425524913,1.720451162677879,-0.047114227133170816,8.7796317895685,504,1.028800456254078,-0.017977798669031708,0.0016328752381788959,0.000682875238178896,0.0009500000000000001,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,96.0,0.02,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.008754633236905951,0.11212366170964283,0.1368012990232967,0.8450271640921599,-0.020520349624207124,5.464022970513843,506,1.008754633236906,-0.012295585198415004,0.0032228395239986404,0.0016728395239986398,0.0015500000000000002,,,,,,
stat_arb_correlation_breakdown__AUDUSD_VOD__corr_window-168__entry_z-1p5__exit_z-0,stat_arb_correlation_breakdown,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,1.5,0.0,168.0,,,
