parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-31,trend_macd,GBPUSD,,,-0.03149430083035454,-0.011817568970041603,-0.13659285665049611,-0.16014695572401538,726,24.0,31.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-22__slow_span-26,trend_macd,GBPUSD,,,-0.023397464569381188,-0.008756608987576353,-0.09203641542728551,-0.15749802734218366,716,24.0,26.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-22__slow_span-31,trend_macd,GBPUSD,,,-0.06022388250589361,-0.0228102733800275,-0.297732474003914,-0.1945242537372872,685,24.0,31.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__GBPUSD__fast_span-29__signal_span-14__slow_span-31,trend_macd,GBPUSD,,,-0.06727934427914695,-0.025542094257398062,-0.3380333022872397,-0.17157911214363009,764,29.0,31.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__GBPUSD__fast_span-29__signal_span-18__slow_span-31,trend_macd,GBPUSD,,,-0.08295831934666775,-0.03165972226334346,-0.4287520552432584,-0.2017682954468366,699,29.0,31.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__GBPUSD__fast_span-29__signal_span-22__slow_span-31,trend_macd,GBPUSD,,,-0.10470039430474887,-0.04025283215193631,-0.5570149289701274,-0.20066437481095056,659,29.0,31.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-14__slow_span-42,trend_macd,GBPUSD,,,-0.13946968810211424,-0.05427161857193641,-0.7685416704110909,-0.17232185817520596,840,19.0,42.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-14__slow_span-52,trend_macd,GBPUSD,,,-0.10923511547708675,-0.04206157295842028,-0.5842797336400536,-0.17159730477173252,794,19.0,52.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-14__slow_span-62,trend_macd,GBPUSD,,,-0.12117260698290488,-0.046850859274141565,-0.6563335423951119,-0.2083290612776003,771,19.0,62.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-18__slow_span-42,trend_macd,GBPUSD,,,-0.06312383585679471,-0.02393154756612803,-0.3143248135440082,-0.1715214089143381,746,19.0,42.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,-0.12037028692861984,-0.046527693735824105,-0.6516325927721025,-0.21766346062166775,717,19.0,52.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-18__slow_span-62,trend_macd,GBPUSD,,,-0.13039106186773275,-0.05057732827815764,-0.7127405310188546,-0.21084686177235445,701,19.0,62.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-22__slow_span-42,trend_macd,GBPUSD,,,-0.11177145360845342,-0.04307575371872541,-0.5994226668318605,-0.21622075475124847,693,19.0,42.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-22__slow_span-52,trend_macd,GBPUSD,,,-0.10181013675769213,-0.039103012783971214,-0.5398795521349651,-0.21218070046619264,661,19.0,52.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-22__slow_span-62,trend_macd,GBPUSD,,,-0.07162033866775708,-0.027229353139752943,-0.3630591624545664,-0.18156573606729998,649,19.0,62.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-14__slow_span-42,trend_macd,GBPUSD,,,-0.07319884087534678,-0.02784411499534445,-0.3721394545176442,-0.1769967497243351,750,24.0,42.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-14__slow_span-52,trend_macd,GBPUSD,,,-0.11942701203631567,-0.046147990020329765,-0.6458671181438055,-0.2125190244331483,729,24.0,52.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-14__slow_span-62,trend_macd,GBPUSD,,,-0.12326422355707778,-0.0476942117902629,-0.6691196250041074,-0.2050106678681054,713,24.0,62.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-42,trend_macd,GBPUSD,,,-0.11744772264218517,-0.04535208158467696,-0.6336927193804274,-0.21449750268555412,695,24.0,42.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-62,trend_macd,GBPUSD,,,-0.06376813054209762,-0.024180961775314924,-0.31802441339487947,-0.1791120968705724,637,24.0,62.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-22__slow_span-42,trend_macd,GBPUSD,,,-0.08677598728602376,-0.033159237312136214,-0.45109770357335083,-0.20351297016639802,639,24.0,42.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-22__slow_span-52,trend_macd,GBPUSD,,,-0.10592006133222565,-0.040738747287692445,-0.5645088065214242,-0.19459554251834,619,24.0,52.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-22__slow_span-62,trend_macd,GBPUSD,,,-0.09373529149145365,-0.03590290336685187,-0.4919497965041746,-0.1947707236241215,595,24.0,62.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-14__slow_span-42,trend_macd,GBPUSD,,,-0.12456454942993167,-0.04821914869694799,-0.677107670264485,-0.21499410839666122,717,29.0,42.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-14__slow_span-52,trend_macd,GBPUSD,,,-0.10299050982190061,-0.03957231444877618,-0.5468915245084452,-0.2128549445282535,683,29.0,52.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-14__slow_span-62,trend_macd,GBPUSD,,,-0.06755968883428187,-0.025650909394639876,-0.33969089936033575,-0.18620266338745672,665,29.0,62.0,14.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-18__slow_span-42,trend_macd,GBPUSD,,,-0.1000558332802799,-0.03840623913954533,-0.5294665391066123,-0.21038389387923062,649,29.0,42.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-18__slow_span-52,trend_macd,GBPUSD,,,-0.08840962901993454,-0.033802107722210595,-0.4608171088784126,-0.18906103421850373,623,29.0,52.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-18__slow_span-62,trend_macd,GBPUSD,,,-0.08464399078721385,-0.0323213406617876,-0.4385625712777625,-0.1945670097192279,593,29.0,62.0,18.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-22__slow_span-42,trend_macd,GBPUSD,,,-0.09210039393008096,-0.035257167530518885,-0.4823935672444611,-0.20644700317562847,613,29.0,42.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-22__slow_span-52,trend_macd,GBPUSD,,,-0.08239964241374997,-0.031440612762692055,-0.42550900103904926,-0.1989186587905124,573,29.0,52.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-22__slow_span-62,trend_macd,GBPUSD,,,-0.047494050512875696,-0.01791380763930328,-0.22569093066716792,-0.16956284714777548,547,29.0,62.0,22.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-83,trend_macd,GBPUSD,,,-0.15724989886206298,-0.06157837282864076,-0.8807623719188091,-0.200605039479253,992,19.0,83.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-104,trend_macd,GBPUSD,,,-0.1666387688080715,-0.06547585604195516,-0.9404052611109489,-0.22290183124543594,980,19.0,104.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-125,trend_macd,GBPUSD,,,-0.12574170265005757,-0.048694784036411476,-0.6842604679384854,-0.18974179015836312,960,19.0,125.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-83,trend_macd,GBPUSD,,,-0.1487387845190148,-0.05806877546843059,-0.8267613837320996,-0.20749368925512057,906,19.0,83.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,-0.10908411419173913,-0.04200125082533013,-0.5833204506938473,-0.17794999253117982,892,19.0,104.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-125,trend_macd,GBPUSD,,,-0.10290281343268926,-0.03953743411144728,-0.5462145418930723,-0.19311352918356806,859,19.0,125.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-83,trend_macd,GBPUSD,,,-0.1167633174303081,-0.045077130798561016,-0.6295581714764248,-0.20755871606449494,819,19.0,83.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-104,trend_macd,GBPUSD,,,-0.11124462730949991,-0.04286494720687972,-0.5961921822082042,-0.20687147073768863,803,19.0,104.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-125,trend_macd,GBPUSD,,,-0.08740162547227226,-0.03340535287520152,-0.45463919795440577,-0.1774428039111331,775,19.0,125.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-83,trend_macd,GBPUSD,,,-0.11020351627858704,-0.04244858346726954,-0.5901085597423045,-0.193102007895111,914,24.0,83.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-104,trend_macd,GBPUSD,,,-0.12514252324347852,-0.048452631983715966,-0.6805364440292697,-0.18836039091740764,911,24.0,104.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-125,trend_macd,GBPUSD,,,-0.11332464600986203,-0.04369771246303411,-0.6088224779924598,-0.18605163088173715,865,24.0,125.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-83,trend_macd,GBPUSD,,,-0.10112010204824551,-0.03882884307356771,-0.5356164726540692,-0.2094261453802816,833,24.0,83.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-125,trend_macd,GBPUSD,,,-0.11052285254147698,-0.04257626065782294,-0.5917011068951539,-0.18112427712963497,781,24.0,125.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-83,trend_macd,GBPUSD,,,-0.0682666495448373,-0.02592540601559956,-0.3435949038339642,-0.18261691312858352,751,24.0,83.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-104,trend_macd,GBPUSD,,,-0.06944541378383673,-0.02638338436739518,-0.35046884423946434,-0.17258737421430081,713,24.0,104.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-125,trend_macd,GBPUSD,,,-0.06806091880565901,-0.02584551199029883,-0.3425998122096725,-0.15977553436623415,693,24.0,125.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-7__slow_span-83,trend_macd,GBPUSD,,,-0.11601675071621875,-0.04477736010720923,-0.6249885184479679,-0.18718090707736246,861,29.0,83.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-7__slow_span-104,trend_macd,GBPUSD,,,-0.09287870223827788,-0.035564484902618654,-0.48680913409183496,-0.1677103858654646,799,29.0,104.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-7__slow_span-125,trend_macd,GBPUSD,,,-0.05891011731975848,-0.02230301851423777,-0.2901400650163925,-0.15795080920916638,755,29.0,125.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-9__slow_span-83,trend_macd,GBPUSD,,,-0.04755957609132522,-0.017938906085419926,-0.2260451491273235,-0.16926590586029866,733,29.0,83.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-9__slow_span-104,trend_macd,GBPUSD,,,-0.064077275181596,-0.024300673677599027,-0.31974863096448963,-0.17291207541946207,713,29.0,104.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-9__slow_span-125,trend_macd,GBPUSD,,,-0.09548113441198647,-0.036593268197558704,-0.5021523564780827,-0.18978229333434937,695,29.0,125.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-11__slow_span-83,trend_macd,GBPUSD,,,-0.0402261390019063,-0.01513666694107707,-0.18510370298461382,-0.15630777158646847,671,29.0,83.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-11__slow_span-104,trend_macd,GBPUSD,,,-0.04447738370064991,-0.016759498293924868,-0.20886778359929714,-0.15812501569819937,635,29.0,104.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__GBPUSD__fast_span-29__signal_span-11__slow_span-125,trend_macd,GBPUSD,,,-0.06256074361025843,-0.023713656061492006,-0.31102707952351427,-0.14539992025481419,617,29.0,125.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-21,trend_macd,GBPUSD,,,-0.19413450082226302,-0.07705105796173484,-1.120284470090675,-0.23345822308552377,1344,19.0,21.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-26,trend_macd,GBPUSD,,,-0.2248777342700352,-0.09029124910306974,-1.3280737073269553,-0.2630167421235182,1276,19.0,26.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-31,trend_macd,GBPUSD,,,-0.18150079376300243,-0.07170216637255156,-1.0365261162522832,-0.22517194490762882,1190,19.0,31.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-21,trend_macd,GBPUSD,,,-0.184053485931307,-0.07277872665321694,-1.053751593402012,-0.217747024248635,1206,19.0,21.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-26,trend_macd,GBPUSD,,,-0.2226356421427561,-0.08931460585747508,-1.312578176701705,-0.24646426014494727,1152,19.0,26.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-31,trend_macd,GBPUSD,,,-0.1463253694272606,-0.05707760915553595,-0.8116237941242412,-0.19453200214454391,1072,19.0,31.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-21,trend_macd,GBPUSD,,,-0.1891380791842956,-0.07492940327696129,-1.086910896378933,-0.21705812771737754,1134,19.0,21.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-26,trend_macd,GBPUSD,,,-0.15006344749118894,-0.058613552668900226,-0.8352472161102878,-0.18548978030251329,1040,19.0,26.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-31,trend_macd,GBPUSD,,,-0.13865497383420045,-0.05393909603946101,-0.7635992699786465,-0.1956565283120555,958,19.0,31.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-26,trend_macd,GBPUSD,,,-0.18820131438711052,-0.0745325357121317,-1.0805141101732973,-0.22904821381985607,1166,24.0,26.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-31,trend_macd,GBPUSD,,,-0.18604840911096554,-0.07362153056562881,-1.0662715721780345,-0.22995588339945694,1090,24.0,31.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-31,trend_macd,GBPUSD,,,-0.18736739139368974,-0.07417947996112129,-1.0744401444514176,-0.23339288873055564,984,24.0,31.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-26,trend_macd,GBPUSD,,,-0.1302896448800297,-0.05053619672889287,-0.7119413740090801,-0.17711801849098074,932,24.0,26.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-31,trend_macd,GBPUSD,,,-0.13759198992126231,-0.05350554027783139,-0.7570198675033971,-0.18618535832647964,904,24.0,31.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-29__signal_span-7__slow_span-31,trend_macd,GBPUSD,,,-0.19728558331295676,-0.07839337167433058,-1.1402793300661187,-0.24277262940299094,1036,29.0,31.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-29__signal_span-9__slow_span-31,trend_macd,GBPUSD,,,-0.15310604709789033,-0.059866867441509486,-0.8538419402957574,-0.20172662908329664,910,29.0,31.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__GBPUSD__fast_span-29__signal_span-11__slow_span-31,trend_macd,GBPUSD,,,-0.14692677954835298,-0.057324437570994924,-0.8150153276735539,-0.17798786797971855,854,29.0,31.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-42,trend_macd,GBPUSD,,,-0.13841617810651807,-0.0538416699348121,-0.7621080632010377,-0.1864231326512681,1100,19.0,42.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-52,trend_macd,GBPUSD,,,-0.1830215462950998,-0.0723432667821634,-1.046046020502085,-0.22268612852252256,1058,19.0,52.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-7__slow_span-62,trend_macd,GBPUSD,,,-0.17774770132396234,-0.07012318026688735,-1.0120275592682844,-0.2244576284812425,1022,19.0,62.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-42,trend_macd,GBPUSD,,,-0.1750804370099842,-0.06900377102861621,-0.9946083591032719,-0.22496856116569086,994,19.0,42.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,-0.158121310654475,-0.06193895851148967,-0.8859762595937762,-0.20196496988056167,952,19.0,52.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-9__slow_span-62,trend_macd,GBPUSD,,,-0.16078414863815793,-0.06304228287748115,-0.9029869033070649,-0.20329252048571977,934,19.0,62.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-42,trend_macd,GBPUSD,,,-0.14692075845354946,-0.057321965874647995,-0.8150491384320844,-0.19133043212139045,908,19.0,42.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-52,trend_macd,GBPUSD,,,-0.1536974903128554,-0.060110824502702775,-0.8577062481966061,-0.19247632886126875,866,19.0,52.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-19__signal_span-11__slow_span-62,trend_macd,GBPUSD,,,-0.1677341062518639,-0.06593234398980274,-0.9473804570806944,-0.2189597688771644,874,19.0,62.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-42,trend_macd,GBPUSD,,,-0.19304670504384458,-0.07658843943083915,-1.1118686443870323,-0.2349208910675522,1020,24.0,42.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-52,trend_macd,GBPUSD,,,-0.1896814466055574,-0.07515973710270807,-1.0901598699894601,-0.23347232903849402,986,24.0,52.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-7__slow_span-62,trend_macd,GBPUSD,,,-0.1700697968819146,-0.06690701862393922,-0.9626142213338669,-0.216680330711574,954,24.0,62.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-42,trend_macd,GBPUSD,,,-0.14671015493473127,-0.057235518736554525,-0.8138860150456579,-0.19573876501024956,910,24.0,42.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-62,trend_macd,GBPUSD,,,-0.16663635613153582,-0.06547485096199812,-0.9402658432972522,-0.21534443669284753,850,24.0,62.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-42,trend_macd,GBPUSD,,,-0.15032205770676843,-0.058719970233653274,-0.8363756431099603,-0.185301674746294,846,24.0,42.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-52,trend_macd,GBPUSD,,,-0.09572873824920913,-0.036691246848607584,-0.5037719612776823,-0.17628962161945705,802,24.0,52.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-24__signal_span-11__slow_span-62,trend_macd,GBPUSD,,,-0.13682993883738392,-0.05319493166304645,-0.7525969149898022,-0.20946391874323966,791,24.0,62.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-7__slow_span-42,trend_macd,GBPUSD,,,-0.17845517716344605,-0.07042047969927889,-1.0166071367405578,-0.22407143459160372,962,29.0,42.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-7__slow_span-52,trend_macd,GBPUSD,,,-0.1827188637077235,-0.07221560577907837,-1.0445308389307828,-0.22270725099736066,924,29.0,52.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-7__slow_span-62,trend_macd,GBPUSD,,,-0.17152702907387374,-0.06751598958479732,-0.9716085075693428,-0.22845078255749696,911,29.0,62.0,7.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-9__slow_span-42,trend_macd,GBPUSD,,,-0.14734098425783493,-0.057494497473383865,-0.8178489986810641,-0.18912916607205887,860,29.0,42.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-9__slow_span-52,trend_macd,GBPUSD,,,-0.1473217142574531,-0.05748658464369161,-0.8177768394809405,-0.20355009780124633,821,29.0,52.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-9__slow_span-62,trend_macd,GBPUSD,,,-0.07804206987121809,-0.02973447129481488,-0.400168338488222,-0.19704925948097418,799,29.0,62.0,9.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-11__slow_span-42,trend_macd,GBPUSD,,,-0.10327140310510452,-0.039684051293645606,-0.5485722358102826,-0.1775812420650702,788,29.0,42.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-11__slow_span-52,trend_macd,GBPUSD,,,-0.11173230764579967,-0.04306008698477104,-0.5993759511253012,-0.20736636678706,747,29.0,52.0,11.0
trend_macd__GBPUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__GBPUSD__fast_span-29__signal_span-11__slow_span-62,trend_macd,GBPUSD,,,-0.09990664074360112,-0.03834702230089948,-0.528434438635051,-0.19804248718964756,747,29.0,62.0,11.0
