parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.41165400101997995,-0.17885212365643266,-2.802179231455109,-0.43171718952107707,2335,19.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-26__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3627816451933804,-0.1541458920847687,-2.4026609232824874,-0.39650004271505346,2275,19.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-21__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3786259083252208,-0.1620208900340694,-2.52037505951577,-0.4031195263237216,2284,19.0,21.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-21__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,21.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3481833582070827,-0.14699838878585847,-2.277441873078063,-0.3722218826327043,2187,19.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-26__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3364880899826095,-0.14134450018297884,-2.184032662913553,-0.35070475452303596,2132,19.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-21__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3525437285508545,-0.14912264947616305,-2.309473095517287,-0.37812045115446036,2189,19.0,21.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-21__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,21.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3452518986495027,-0.14557527295245432,-2.263859186289189,-0.35945776494539006,2098,19.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-26__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3656044224319921,-0.15553980000439382,-2.4378382777260748,-0.37921973259923547,2064,19.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3601083830295102,-0.15282938932085377,-2.3852104472476507,-0.38733270988926405,2230,24.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-26__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3443692146406654,-0.14514754700523236,-2.241675667778268,-0.36644307839916657,2173,24.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.37127230167479897,-0.158350457169393,-2.4892297527569482,-0.38512013102877285,2064,24.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3668585342030013,-0.15616034026557457,-2.4584258600014843,-0.37618723295290835,2020,24.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-26__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3573776953000002,-0.15148817027150852,-2.3541293146258147,-0.3750988768507644,1943,24.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36136532730877136,-0.15344796587006326,-2.404166929575807,-0.3709760259234781,2119,29.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3548562777643446,-0.1502529145885897,-2.3355257846817916,-0.3720854352782923,1969,29.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-31__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36563959676531765,-0.15555719391184242,-2.4316005440162334,-0.37613317757887543,1860,29.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-31__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-21__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,19.0,21.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-21__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,19.0,21.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-21__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,21.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-26__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,19.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,19.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-26__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.007731858425682248,-0.002879300345877467,-0.7744774443364458,-0.007731858425682248,3,19.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.00038908757770061975,0.0001445236577588549,0.44196171595694467,-0.0001312215724494914,1,19.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-21__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,19.0,21.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-21__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,19.0,21.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-21__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,21.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-26__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.00038908757770061975,0.0001445236577588549,0.44196171595694467,-0.0001312215724494914,1,19.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,19.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-26__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.016914627536992133,-0.00631729012880744,-0.9224106042222125,-0.01970854576241965,6,19.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.00038908757770061975,0.0001445236577588549,0.44196171595694467,-0.0001312215724494914,1,19.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-18__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-21__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,19.0,21.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-21__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,19.0,21.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-21__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,21.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-26__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.00038908757770061975,0.0001445236577588549,0.44196171595694467,-0.0001312215724494914,1,19.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,19.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-26__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,19.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.016660082254852715,-0.006221718081299232,-0.8121555820185375,-0.01945472389527847,10,19.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.0035772955000207274,-0.0013304188610138157,-0.5571608191387412,-0.0039648404075710575,2,19.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-22__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.00038908757770061975,0.0001445236577588549,0.44196171595694467,-0.0001312215724494914,1,19.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-26__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,24.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,24.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-26__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,24.0,26.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,24.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,24.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-14__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,24.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,24.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,24.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,24.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,24.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-26__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,24.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,24.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-26__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,24.0,26.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,24.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,24.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-22__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,24.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,29.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,29.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-14__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,29.0,31.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,29.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,29.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-18__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,29.0,31.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-31__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,0.0,0.0,,0.0,0,29.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-31__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,0.0,0.0,,0.0,0,29.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-29__signal_span-22__slow_span-31__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,0.0,0.0,,0.0,0,29.0,31.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-42__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.33856845840314886,-0.14234561432174953,-2.1926383067990947,-0.36650906244826686,2196,19.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-42__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,42.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3869957954146822,-0.1662319587219061,-2.6155669527021956,-0.39928290809271527,2189,19.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-52__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,52.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3929524766958339,-0.16925095116471378,-2.679106467868634,-0.4129580936912376,2150,19.0,62.0,14.0
