candidate_id,family,symbol,threshold,realized_vol_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,5,48,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0345128748153396,0.5123736724639818,0.1839484792263941,2.3406512702996833,-0.04507539473603339,11.367036838268415,504,1.0345128748153396,-0.017919614221049485,0.001250436026928189,0.0005004360269281891,0.00075
volatility_vix_regime__XAUUSD__realized_vol_window-48__threshold-5,volatility_vix_regime,XAUUSD,5,48,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.05635122634595735,0.9510558523625952,0.1750371076360392,3.9059917998252747,-0.03523579996041759,26.99118094185377,506,1.0563512263459574,-0.013962478681068813,0.0011613359464392515,0.0006113359464392515,0.0005500000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,0,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.01795860052834386,-0.19798909636044193,0.40091879634460753,-0.3501597652381881,-0.11650188582394194,-1.6994497124247736,508,0.9820413994716561,-0.027198585834237177,0.0008936155915575105,0.0004936155915575105,0.0004
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,0,96,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.002392182850947888,0.030550526023017,0.4183566324993417,0.28098043835197956,-0.11759382830359533,0.2597970188039447,485,1.0023921828509479,-0.024695561025540047,0.0007997512076622241,0.00039975120766222417,0.0004
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,0,96,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08414793759567396,-0.657565948417823,0.2671190332331018,-3.878392668759307,-0.12135212643230409,-5.418660288451099,504,0.915852062404326,-0.017919614221049485,0.0003626252575815583,0.0001626252575815583,0.0002
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-0,volatility_vix_regime,XAUUSD,0,96,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.056096037450035885,0.9453172161569197,0.19806131859667742,3.458672241111496,-0.03129452593613247,30.207110920490482,506,1.0560960374500359,-0.013962478681068813,0.0,0.0,0.0
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,10,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.050794108025150164,0.828003961617259,0.3851797390809494,1.7584402523088485,-0.11236000790197254,7.369205263314359,508,1.0507941080251502,-0.027198585834237177,0.0011298021731701454,0.0008798021731701453,0.00025
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,10,96,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.011462860052963597,0.15436632059796063,0.3264397101440394,0.6027008575981336,-0.05790741009289224,2.665743820183526,485,1.0114628600529636,-0.022854815877755952,0.0003985768330238424,0.00024857683302384237,0.00015000000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,10,96,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.01919859283637315,0.2609298495839323,0.06093563004001711,3.8351927444989116,-0.007688054040491332,33.93964821392653,504,1.0191985928363732,-0.005526150829747389,0.0002522671795143394,0.00010226717951433939,0.00015000000000000001
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-10,volatility_vix_regime,XAUUSD,10,96,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.02917834561571442,0.4199892204567932,0.058250279496179634,6.048867585666483,-0.005012531328320802,83.78784948113025,506,1.0291783456157144,-0.005012531328320913,0.0006340467472662916,0.0003340467472662916,0.00030000000000000003
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,5,96,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0011995830149593711,-0.01450742841327135,0.3963424855659526,0.1610015464131325,-0.1165018858239415,-0.12452526678576759,508,0.9988004169850406,-0.027198585834237177,0.00042566150218780423,0.00022566150218780422,0.0002
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,5,96,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04456645117995095,-0.43684421946556995,0.3821325418201441,-1.3115514991516368,-0.1133931528529406,-3.8524744085042992,485,0.955433548820049,-0.024695561025540047,0.0013896785696253904,0.0007396785696253902,0.00065
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,5,96,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03424565749729691,0.5076177722869224,0.15044789057882924,2.803750943440263,-0.04362137886505746,11.636903405947706,504,1.034245657497297,-0.01271394239566681,0.0009142702547960405,0.0003642702547960404,0.00055
volatility_vix_regime__XAUUSD__realized_vol_window-96__threshold-5,volatility_vix_regime,XAUUSD,5,96,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.06780290860314375,1.2251617356191526,0.1522759121659717,5.328807024681683,-0.02216059555340555,55.285596123380124,506,1.0678029086031438,-0.012295585198415004,0.001153446398828357,0.0006034463988283572,0.00055
