parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-18__slow_span-21,trend_macd,XAUUSD,19.0,21.0,18.0,1.3846544906207563,0.3810486995392295,1.4778664637399854,-0.16906468945352737,837,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-18__slow_span-26,trend_macd,XAUUSD,19.0,26.0,18.0,1.8206058394687923,0.4699303371054908,1.7410049001317567,-0.17514742370695202,771,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-18__slow_span-31,trend_macd,XAUUSD,19.0,31.0,18.0,1.4018295230615387,0.3847354650793391,1.489596995328069,-0.17852293742720948,733,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-22__slow_span-21,trend_macd,XAUUSD,19.0,21.0,22.0,1.947363876615941,0.4941319781626077,1.809776738228754,-0.1751474237069527,769,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-22__slow_span-26,trend_macd,XAUUSD,19.0,26.0,22.0,1.445191160609042,0.3939702762868804,1.5176197635189284,-0.17189476673319826,725,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-22__slow_span-31,trend_macd,XAUUSD,19.0,31.0,22.0,0.9215701243302048,0.2746027772228441,1.1402124198604313,-0.16874617545882098,709,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-14__slow_span-26,trend_macd,XAUUSD,24.0,26.0,14.0,1.6736423437842345,0.44099910945632503,1.6571838030548918,-0.17023694077550777,789,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-14__slow_span-31,trend_macd,XAUUSD,24.0,31.0,14.0,1.2017978157888014,0.34071871102067997,1.3533482073296008,-0.17964474885862836,739,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-31,trend_macd,XAUUSD,24.0,31.0,18.0,0.8057657396568894,0.24550824867274423,1.0429266141277045,-0.1885284474170772,707,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-22__slow_span-26,trend_macd,XAUUSD,24.0,26.0,22.0,0.6073824255787068,0.19280869092828734,0.8608882677067993,-0.2120798281844124,699,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-22__slow_span-31,trend_macd,XAUUSD,24.0,31.0,22.0,0.5190405053221219,0.16802144997679624,0.7724413366415337,-0.1893960342522203,661,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-29__signal_span-14__slow_span-31,trend_macd,XAUUSD,29.0,31.0,14.0,0.9520883927336621,0.28208565724134527,1.1648242863169345,-0.17803721227058833,727,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-29__signal_span-18__slow_span-31,trend_macd,XAUUSD,29.0,31.0,18.0,0.45378216156240314,0.1491230525041427,0.703774717431674,-0.190575511633162,667,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-29__signal_span-22__slow_span-31,trend_macd,XAUUSD,29.0,31.0,22.0,0.675847004076711,0.21143566273030423,0.9261423155993471,-0.18727784925212376,625,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-14__slow_span-42,trend_macd,XAUUSD,19.0,42.0,14.0,0.9191219873043124,0.27399928318595546,1.1382809508679717,-0.16940179824587553,771,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-14__slow_span-52,trend_macd,XAUUSD,19.0,52.0,14.0,0.9512610366757261,0.2818837682950377,1.1643298142904879,-0.17780133225074857,731,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-14__slow_span-62,trend_macd,XAUUSD,19.0,62.0,14.0,0.6303680173946089,0.1991169709019185,0.883196547978383,-0.16410076012763375,711,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-18__slow_span-42,trend_macd,XAUUSD,19.0,42.0,18.0,0.49493811473734417,0.16110210260682245,0.7474770667919838,-0.2124495318974977,703,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-18__slow_span-52,trend_macd,XAUUSD,19.0,52.0,18.0,0.5702489050613442,0.18249667011090276,0.824350487196782,-0.19505419823040993,659,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-18__slow_span-62,trend_macd,XAUUSD,19.0,62.0,18.0,0.4254103491493315,0.14074037519986327,0.672979049863527,-0.20752768554586132,655,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-22__slow_span-42,trend_macd,XAUUSD,19.0,42.0,22.0,0.5908891635077842,0.18824717917712785,0.8447363001924382,-0.2015458110279552,649,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-22__slow_span-52,trend_macd,XAUUSD,19.0,52.0,22.0,0.48698537163249167,0.1588036457272599,0.7391324545793856,-0.23583833011173183,627,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-22__slow_span-62,trend_macd,XAUUSD,19.0,62.0,22.0,0.8320442385201345,0.2522110346957205,1.0648202161450149,-0.2456436191476402,601,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-14__slow_span-42,trend_macd,XAUUSD,24.0,42.0,14.0,0.5119423156952447,0.16599090491790092,0.7651989786367946,-0.18209950452606505,711,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-14__slow_span-52,trend_macd,XAUUSD,24.0,52.0,14.0,0.517466997771246,0.16757183952459753,0.7708654309174745,-0.19023739585921107,677,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-14__slow_span-62,trend_macd,XAUUSD,24.0,62.0,14.0,0.39535268311101013,0.13174439529672233,0.6396452140256911,-0.21948910117414488,665,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-42,trend_macd,XAUUSD,24.0,42.0,18.0,0.5858316036713453,0.18684246817416317,0.8398050128017771,-0.20299545095626814,647,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-62,trend_macd,XAUUSD,24.0,62.0,18.0,0.4114525810312315,0.1365779249342729,0.657825450287824,-0.24619239282860972,599,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-22__slow_span-42,trend_macd,XAUUSD,24.0,42.0,22.0,0.6450784602114397,0.20312489197645633,0.8972388494473664,-0.21213995830348897,611,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-22__slow_span-52,trend_macd,XAUUSD,24.0,52.0,22.0,0.6284298778860593,0.19858722460612777,0.8804937690017968,-0.230867344783643,583,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-22__slow_span-62,trend_macd,XAUUSD,24.0,62.0,22.0,0.4371642195261056,0.1442257592039624,0.6861608548360062,-0.2367484704381404,551,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-14__slow_span-42,trend_macd,XAUUSD,29.0,42.0,14.0,0.5613652979504113,0.1800070145841639,0.8154796127887223,-0.19902665915238904,653,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-14__slow_span-52,trend_macd,XAUUSD,29.0,52.0,14.0,0.282872289494029,0.09695505353112055,0.5081956221385917,-0.260694879616707,653,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-14__slow_span-62,trend_macd,XAUUSD,29.0,62.0,14.0,0.5196004450272405,0.16818137524979204,0.7733480640714662,-0.2474428620003133,617,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-18__slow_span-42,trend_macd,XAUUSD,29.0,42.0,18.0,0.5255686904687613,0.16988367877909227,0.7792165632342707,-0.2317082015917975,623,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-18__slow_span-52,trend_macd,XAUUSD,29.0,52.0,18.0,0.6817281756524769,0.21301326019445055,0.9309125973283253,-0.2346050327358259,589,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-18__slow_span-62,trend_macd,XAUUSD,29.0,62.0,18.0,0.4506380108972523,0.14819918298137025,0.7007428023148542,-0.23833830408776924,563,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-22__slow_span-42,trend_macd,XAUUSD,29.0,42.0,22.0,0.40337593422863494,0.13415750129396664,0.6486670504657969,-0.20953120091406185,573,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-22__slow_span-52,trend_macd,XAUUSD,29.0,52.0,22.0,0.40621388143704573,0.1350089775716139,0.6521288509978727,-0.24010567662908844,533,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-22__slow_span-62,trend_macd,XAUUSD,29.0,62.0,22.0,0.580502216443451,0.1853592084204505,0.8349355768764778,-0.21339687777577243,499,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-83,trend_macd,XAUUSD,19.0,83.0,7.0,1.344355622757246,0.3723321895500269,1.4514113013296153,-0.21896439136363566,925,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-104,trend_macd,XAUUSD,19.0,104.0,7.0,1.2317576170247544,0.34746704289215313,1.3747353829583249,-0.22989476069081805,891,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-125,trend_macd,XAUUSD,19.0,125.0,7.0,1.0517431544356364,0.3060202643723138,1.243285119517444,-0.21726906152715508,869,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-83,trend_macd,XAUUSD,19.0,83.0,9.0,1.4738940000845724,0.40002668775645245,1.5351223445510591,-0.15572168705592804,855,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-104,trend_macd,XAUUSD,19.0,104.0,9.0,0.8374113760400523,0.25357257213738915,1.0704206401007703,-0.21806542588935085,813,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-125,trend_macd,XAUUSD,19.0,125.0,9.0,0.733372375256111,0.2267199824545416,0.9793855470615641,-0.19408947604280613,767,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-83,trend_macd,XAUUSD,19.0,83.0,11.0,1.0091222621319016,0.29587526053109037,1.2092821639073092,-0.17313085201123557,753,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-104,trend_macd,XAUUSD,19.0,104.0,11.0,0.5432773255724455,0.1749101532782329,0.797548022129124,-0.2062811737869561,725,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-125,trend_macd,XAUUSD,19.0,125.0,11.0,0.5970896545138198,0.1899655088603751,0.851240405203218,-0.20448690830731298,717,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-83,trend_macd,XAUUSD,24.0,83.0,7.0,1.0017743356029385,0.29411261021928015,1.2045773597784029,-0.23107743849391604,839,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-104,trend_macd,XAUUSD,24.0,104.0,7.0,0.8422297905527272,0.2547927815493778,1.07467282260951,-0.21911893120368342,783,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-125,trend_macd,XAUUSD,24.0,125.0,7.0,0.7205681353730546,0.2233458425197632,0.9677776790677373,-0.22267963277377556,785,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-83,trend_macd,XAUUSD,24.0,83.0,9.0,0.5456785662187202,0.17558893293061617,0.7999859480132994,-0.20153170875560522,737,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-125,trend_macd,XAUUSD,24.0,125.0,9.0,0.6197160486216764,0.1962005889456624,0.8733022625314082,-0.21006454876296188,711,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-83,trend_macd,XAUUSD,24.0,83.0,11.0,0.4997768376186349,0.16249680460284233,0.752813266813566,-0.18894014499404943,687,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-104,trend_macd,XAUUSD,24.0,104.0,11.0,0.5606831994778807,0.17981548694756877,0.81515861624396,-0.20391720753911569,661,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-125,trend_macd,XAUUSD,24.0,125.0,11.0,0.6750934969846791,0.21123328655644502,0.9258174876016437,-0.22326148454957429,635,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-7__slow_span-83,trend_macd,XAUUSD,29.0,83.0,7.0,0.5990094687669516,0.19049669285470694,0.8531689864026857,-0.20769463544858835,775,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-7__slow_span-104,trend_macd,XAUUSD,29.0,104.0,7.0,0.5417918242610802,0.17448990125415498,0.7961723249302911,-0.2001123257553048,763,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-7__slow_span-125,trend_macd,XAUUSD,29.0,125.0,7.0,0.6768061937493419,0.21169319820290888,0.9274820955320974,-0.17998099180354177,733,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-9__slow_span-83,trend_macd,XAUUSD,29.0,83.0,9.0,0.4908335763953571,0.15991679435785522,0.7435966973229713,-0.19273318178229382,691,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-9__slow_span-104,trend_macd,XAUUSD,29.0,104.0,9.0,0.47560063576484213,0.15549980721175705,0.7274798393044307,-0.19810148633601132,671,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-9__slow_span-125,trend_macd,XAUUSD,29.0,125.0,9.0,0.561039532727875,0.17991554895282702,0.8155488959444532,-0.20949266309701509,649,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-11__slow_span-83,trend_macd,XAUUSD,29.0,83.0,11.0,0.4495175661895183,0.14786965011989972,0.6995926571395146,-0.20772939453570394,647,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-11__slow_span-104,trend_macd,XAUUSD,29.0,104.0,11.0,0.5553297465746951,0.1783104513558107,0.8097835515012254,-0.23471978163762452,607,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-29__signal_span-11__slow_span-125,trend_macd,XAUUSD,29.0,125.0,11.0,0.546473724892877,0.1758135612885301,0.8009042139876935,-0.22428314666831972,575,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-21,trend_macd,XAUUSD,19.0,21.0,7.0,1.1929272944472582,0.3387095962184852,1.346090268652102,-0.15104432840781956,1216,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-26,trend_macd,XAUUSD,19.0,26.0,7.0,0.7768880200125783,0.23807140022522932,1.0175998932326265,-0.1909153331840041,1146,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-31,trend_macd,XAUUSD,19.0,31.0,7.0,0.9867382291126661,0.29049297209709346,1.1922366641472857,-0.20523253282333143,1097,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-21,trend_macd,XAUUSD,19.0,21.0,9.0,0.8584224244132972,0.2588787481555741,1.0878354481898185,-0.18833626882289278,1084,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-26,trend_macd,XAUUSD,19.0,26.0,9.0,1.29338924447421,0.3611723880404065,1.4169713034967277,-0.2041730683600691,1001,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-31,trend_macd,XAUUSD,19.0,31.0,9.0,1.3644997894077235,0.37670097671111025,1.4646363217290934,-0.16855416636825904,975,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-21,trend_macd,XAUUSD,19.0,21.0,11.0,1.2686765189962164,0.3557050304076257,1.4000353354438593,-0.1824777754488356,992,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-26,trend_macd,XAUUSD,19.0,26.0,11.0,1.5604108237392977,0.41801915183148863,1.589293426909711,-0.17137574451791515,921,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-31,trend_macd,XAUUSD,19.0,31.0,11.0,1.5228173289987161,0.41024872032418247,1.5661943718618179,-0.1751566542784525,887,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-26,trend_macd,XAUUSD,24.0,26.0,7.0,0.938606647190406,0.2787891543936958,1.1538093807120235,-0.1995768961281268,1059,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-31,trend_macd,XAUUSD,24.0,31.0,7.0,1.3336819060597098,0.3700077482570523,1.4440882946428817,-0.1635366435037674,1005,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-31,trend_macd,XAUUSD,24.0,31.0,9.0,1.4488479774276448,0.39474435404013675,1.519521084959125,-0.16749072314211888,885,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-26,trend_macd,XAUUSD,24.0,26.0,11.0,1.5737073900411387,0.42075032525067546,1.5974005154711435,-0.157650455482102,869,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-31,trend_macd,XAUUSD,24.0,31.0,11.0,1.5330872080102744,0.4123786496791524,1.5724997725167682,-0.16737443079956016,813,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-29__signal_span-7__slow_span-31,trend_macd,XAUUSD,29.0,31.0,7.0,1.1239734807288326,0.32291496337921477,1.296726979371723,-0.1667705235011594,939,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-29__signal_span-9__slow_span-31,trend_macd,XAUUSD,29.0,31.0,9.0,1.4015416181782578,0.3846738006521182,1.4890255152657743,-0.16231389522098083,845,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd__XAUUSD__fast_span-29__signal_span-11__slow_span-31,trend_macd,XAUUSD,29.0,31.0,11.0,1.149812393247252,0.328870887504779,1.3157444009506452,-0.16989429463921324,797,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-42,trend_macd,XAUUSD,19.0,42.0,7.0,1.1855713205190006,0.3370396387878589,1.3414440837266604,-0.17071997092369184,1015,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-52,trend_macd,XAUUSD,19.0,52.0,7.0,1.081930462582973,0.313125839887024,1.2654408886075215,-0.21134751328293855,1001,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-7__slow_span-62,trend_macd,XAUUSD,19.0,62.0,7.0,1.6281862608275177,0.4318488624860848,1.6294440630902942,-0.12902813336220498,965,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-42,trend_macd,XAUUSD,19.0,42.0,9.0,1.4520679805210337,0.3954253654410502,1.5216141687635945,-0.1671469429702095,893,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-52,trend_macd,XAUUSD,19.0,52.0,9.0,0.9615737310680583,0.2843964081781023,1.1722827907948181,-0.17040534887357206,895,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-9__slow_span-62,trend_macd,XAUUSD,19.0,62.0,9.0,0.9801814627942973,0.28890917198826616,1.187113752666591,-0.17182724692415352,893,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-42,trend_macd,XAUUSD,19.0,42.0,11.0,1.1908407141072486,0.33823625771098786,1.3452667854710905,-0.1670306026053604,837,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-52,trend_macd,XAUUSD,19.0,52.0,11.0,1.1394856085633176,0.32649596835705386,1.308202936506656,-0.16729869798403219,829,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-19__signal_span-11__slow_span-62,trend_macd,XAUUSD,19.0,62.0,11.0,0.8670613274061827,0.2610494963216048,1.09516029542048,-0.17691687048854565,793,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-42,trend_macd,XAUUSD,24.0,42.0,7.0,1.0609376489066684,0.30819140972415693,1.249685048845722,-0.18034020859959699,957,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-52,trend_macd,XAUUSD,24.0,52.0,7.0,0.9738126727958345,0.28736761910921405,1.1820370845709318,-0.18385614049312948,909,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-7__slow_span-62,trend_macd,XAUUSD,24.0,62.0,7.0,1.2729739899550432,0.35665846721974104,1.4021929139787048,-0.16047675815191553,893,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-42,trend_macd,XAUUSD,24.0,42.0,9.0,1.0028960988278803,0.2943819660367344,1.204912018033945,-0.17357979532332724,853,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-62,trend_macd,XAUUSD,24.0,62.0,9.0,0.8229190239756259,0.24989038051198476,1.0578991707260703,-0.1851012054288761,795,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-42,trend_macd,XAUUSD,24.0,42.0,11.0,0.922310541417074,0.2747852033962872,1.1408753932290236,-0.17364482973975026,785,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-52,trend_macd,XAUUSD,24.0,52.0,11.0,1.022929772077498,0.2991765332574565,1.2208205250026158,-0.16113587922616324,741,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-24__signal_span-11__slow_span-62,trend_macd,XAUUSD,24.0,62.0,11.0,0.3789212826243471,0.12677506204516287,0.6211327841019029,-0.18906630975595207,733,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-7__slow_span-42,trend_macd,XAUUSD,29.0,42.0,7.0,0.8890355225573618,0.2665427816809358,1.1133012246066998,-0.17028217909432442,911,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-7__slow_span-52,trend_macd,XAUUSD,29.0,52.0,7.0,1.227731260469945,0.3465634466248031,1.3707976828408979,-0.15708681024265325,869,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd__XAUUSD__fast_span-29__signal_span-7__slow_span-62,trend_macd,XAUUSD,29.0,62.0,7.0,0.9528307981067048,0.2822667710007307,1.1658354662408243,-0.21655178481977344,825,,
