parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,24.0,52.0,7.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,24.0,62.0,7.0,0.0,-0.808234405911719,-0.45855045988992205,-1.3794540089652438,-0.8178838672235134,2452,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,24.0,62.0,7.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,XAGUSD,24.0,42.0,9.0,0.0,-0.7491604625197603,-0.40174976555543984,-1.1148964700827504,-0.7661889299359266,2254,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,XAGUSD,24.0,42.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,24.0,62.0,9.0,0.0,-0.7543416976846282,-0.40637045368755764,-1.1406785053366097,-0.7684630482698404,2228,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,24.0,62.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,XAGUSD,24.0,42.0,11.0,0.0,-0.7746745323966111,-0.42512046346047205,-1.2339403086259428,-0.7980740061031242,2133,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,XAGUSD,24.0,42.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,11.0,0.0,-0.7397966787594431,-0.3935488938173046,-1.0908156573257892,-0.7624641987586062,2114,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,24.0,52.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,24.0,62.0,11.0,0.0,-0.7357774201231404,-0.3900856913075623,-1.063722143034561,-0.7536561960024925,2079,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,24.0,62.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-42__threshold-0,momentum_macd_histogram,XAGUSD,29.0,42.0,7.0,0.0,-0.7939669118511494,-0.4439217794129633,-1.2933731047738009,-0.8073119033784898,2438,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-42__threshold-1,momentum_macd_histogram,XAGUSD,29.0,42.0,7.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,29.0,52.0,7.0,0.0,-0.804807974081128,-0.45497647992904056,-1.368350273543923,-0.8196982257167843,2399,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,29.0,52.0,7.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,29.0,62.0,7.0,0.0,-0.8072637266025896,-0.4575339344379813,-1.3793319296948015,-0.8175088466550479,2384,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-7__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,29.0,62.0,7.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-42__threshold-0,momentum_macd_histogram,XAGUSD,29.0,42.0,9.0,0.0,-0.8065028243022605,-0.4567393415009098,-1.3751374048644693,-0.8229918391101282,2222,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-42__threshold-1,momentum_macd_histogram,XAGUSD,29.0,42.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,29.0,52.0,9.0,0.0,-0.7881570577644371,-0.43814745111899,-1.2826491573223913,-0.8039566045259114,2186,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,29.0,52.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,29.0,62.0,9.0,0.0,-0.7688893156715362,-0.4196809385128554,-1.2004046603823562,-0.784365732062523,2177,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-9__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,29.0,62.0,9.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-42__threshold-0,momentum_macd_histogram,XAGUSD,29.0,42.0,11.0,0.0,-0.7227878630466336,-0.3791145410650647,-1.0288735893163004,-0.7476258510605371,2067,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-42__threshold-1,momentum_macd_histogram,XAGUSD,29.0,42.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,29.0,52.0,11.0,0.0,-0.6603066952265595,-0.33041689167285027,-0.8174291799073772,-0.6852303970048627,2034,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-52__threshold-1,momentum_macd_histogram,XAGUSD,29.0,52.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-62__threshold-0,momentum_macd_histogram,XAGUSD,29.0,62.0,11.0,0.0,-0.6572152479396414,-0.32815960717940973,-0.7970736666841046,-0.682591196923482,2011,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-11__slow_span-62__threshold-1,momentum_macd_histogram,XAGUSD,29.0,62.0,11.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,42.0,7.0,0.0004,-0.396139925536922,-0.17087408052225594,-0.6465444596690006,-0.4601912873183688,639,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,42.0,7.0,0.0005,-0.2209511056087191,-0.0885819949968134,-0.29382577534365417,-0.3213570718205836,457,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,42.0,7.0,0.0006,-0.34769784868465725,-0.146762414215185,-0.6446233230486624,-0.41232630109034707,336,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,52.0,7.0,0.0004,-0.4558931350667682,-0.20235457193124806,-0.8127497263679135,-0.5486132016490045,775,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,52.0,7.0,0.0005,-0.46576687022255003,-0.20776268784909713,-0.9276049715356771,-0.542663488885101,562,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,52.0,7.0,0.0006,-0.3310043772690425,-0.13871504835022075,-0.6007995216286912,-0.41019819433370663,433,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,62.0,7.0,0.0004,-0.4691073224394302,-0.2096065559831285,-0.8194117353171716,-0.5752634994065553,873,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,62.0,7.0,0.0005,-0.39965075468382805,-0.17266812753624206,-0.6907006863008522,-0.5354030706267472,647,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-7__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,62.0,7.0,0.0006,-0.4516118389580692,-0.20002875797927144,-0.8907497426657495,-0.5031133165350107,492,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,42.0,9.0,0.0004,-0.4114937229895881,-0.17876902958017082,-0.6512814541247446,-0.49644763303663975,710,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,42.0,9.0,0.0005,-0.44016677990470965,-0.19386673523030606,-0.7822147319196279,-0.4725776455546672,508,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,42.0,9.0,0.0006,-0.30229647014892014,-0.12516603034587737,-0.4757034426048334,-0.3809470844409307,388,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,52.0,9.0,0.0004,-0.3533863625728991,-0.14953419501327303,-0.5108786384741433,-0.47238023777721394,848,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,52.0,9.0,0.0005,-0.37125275370625865,-0.1583407361734842,-0.6048375994389806,-0.5054645439700236,634,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,52.0,9.0,0.0006,-0.44558905362608814,-0.19677611979016496,-0.8709952446885665,-0.4874313965896624,478,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,62.0,9.0,0.0004,-0.2552903172018176,-0.10371790718986162,-0.28378429776670966,-0.4522365483268198,934,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,62.0,9.0,0.0005,-0.24179624115421572,-0.09771875811201525,-0.31055471509000887,-0.4035700786340106,717,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,62.0,9.0,0.0006,-0.26054776152812575,-0.1060737332305074,-0.3824895455194204,-0.35652629524521817,545,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,42.0,11.0,0.0004,-0.2963403800410256,-0.12239909263625937,-0.3787387959534078,-0.42736957973967715,752,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,42.0,11.0,0.0005,-0.30076719091626103,-0.12445418231347305,-0.4335836856160856,-0.40827256225195296,545,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,42.0,11.0,0.0006,-0.24673760432348002,-0.09990772479871757,-0.34164385655690155,-0.328737895168432,419,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,52.0,11.0,0.0004,-0.38897209457442006,-0.16723154366016313,-0.5735932295858317,-0.47986895900423354,890,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,52.0,11.0,0.0005,-0.38185429260893056,-0.1636409103548776,-0.6239677980125836,-0.5006092018712718,680,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,52.0,11.0,0.0006,-0.37658757672259635,-0.1610007673019388,-0.6669323211289132,-0.44060476383286096,517,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,62.0,11.0,0.0004,-0.6017342923883575,-0.28965541389228744,-1.0965867688525623,-0.6485816452953024,982,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,19.0,62.0,11.0,0.0005,-0.496546819795183,-0.22503621585802902,-0.9253811541491163,-0.5511107348584349,762,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,19.0,62.0,11.0,0.0006,-0.4654283628280208,-0.20757624280110687,-0.912967379258776,-0.5561709463291072,609,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,42.0,7.0,0.0004,-0.41702681721865065,-0.18164586363047575,-0.9166403977586436,-0.4742828240343251,307,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,42.0,7.0,0.0005,-0.5249191654857279,-0.24155683652754278,-1.596235863405159,-0.5491824298858712,194,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,42.0,7.0,0.0006,-0.4733401915668579,-0.21195352652656718,-1.4975012004143642,-0.49089124202851675,112,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,52.0,7.0,0.0004,-0.38889855865407785,-0.16719431383441485,-0.7271016750297099,-0.4402095070844908,443,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,7.0,0.0005,-0.41141833013506446,-0.17872994804661235,-0.8821350226457648,-0.45985687804960207,309,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,52.0,7.0,0.0006,-0.49638643073099364,-0.22494450974800262,-1.3610823728981378,-0.5261899018353208,219,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,62.0,7.0,0.0004,-0.39283627634605167,-0.16919188032461108,-0.7200258107897728,-0.45093647870752984,534,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,62.0,7.0,0.0005,-0.3195396574074365,-0.13326113624776548,-0.5941285769629894,-0.39039441647833695,377,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-7__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,62.0,7.0,0.0006,-0.3845127376234321,-0.16497892913888235,-0.833086817911039,-0.42935756565264427,278,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,42.0,9.0,0.0004,-0.32174657864094813,-0.1343064824696134,-0.6040082433246042,-0.3984625406775024,350,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,42.0,9.0,0.0005,-0.4201769280328408,-0.18329138006129952,-0.9888904002919403,-0.4493561867464648,232,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,42.0,9.0,0.0006,-0.3535061052675451,-0.1495927051311663,-0.9228221521805443,-0.3773157306444833,148,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0004,-0.34594258502859865,-0.14591021460237819,-0.6053519906472441,-0.4059935718206291,491,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,52.0,9.0,0.0006,-0.4344788455130877,-0.19083377866133966,-1.0292080298305262,-0.45657003058720524,255,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,62.0,9.0,0.0004,-0.37795900286079087,-0.16168689302252282,-0.659705713612236,-0.4808424965651278,613,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,62.0,9.0,0.0005,-0.37889127159320224,-0.16215385089730905,-0.7366345608545039,-0.43720968137610383,427,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,62.0,9.0,0.0006,-0.3317198467218374,-0.13905734714810902,-0.6581463375495524,-0.3937290917175794,320,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,42.0,11.0,0.0004,-0.27075089529782925,-0.11067590797593241,-0.45936900599058245,-0.36429557392240175,380,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,42.0,11.0,0.0005,-0.48447467037660885,-0.21818434998998126,-1.2445656061158115,-0.5152923421353006,260,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,42.0,11.0,0.0006,-0.4658824901106492,-0.20782638664662856,-1.3037908706811216,-0.47816136721062974,171,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,24.0,52.0,11.0,0.0004,-0.4795674423672385,-0.2154279586813822,-0.9839650404518246,-0.5603898674123604,542,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,11.0,0.0005,-0.34831487900254654,-0.1470623314972921,-0.6698229865157501,-0.4285656180960934,384,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,24.0,52.0,11.0,0.0006,-0.3696469038412121,-0.15754281205466159,-0.783716079084324,-0.42162830377497895,282,,,
