candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,num_std
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-48,carry_risk_adjusted,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0__window-96,carry_risk_adjusted,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-24,carry_risk_adjusted,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-48,carry_risk_adjusted,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted,EURUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted,EURUSD,0.25,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted,EURUSD,0.25,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p25__window-96,carry_risk_adjusted,EURUSD,0.25,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-24,carry_risk_adjusted,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-48,carry_risk_adjusted,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted,EURUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00039561538608456903,-0.0048009954614381956,0.15889747982502336,0.04899043907545911,-0.04382728751327758,-0.1095435226280824,531,0.9996043846139154,-0.00879737950397752,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted,EURUSD,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03991568509680876,0.6115361453643255,0.10957700405902267,4.4096579290908435,-0.020948771969025448,29.191980621514904,528,1.0399156850968088,-0.00858154966821334,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted,EURUSD,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__EURUSD__threshold-0p5__window-96,carry_risk_adjusted,EURUSD,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-24,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-48,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0__window-96,carry_risk_adjusted,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,48.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,96.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027344314929793168,0.38833456522624776,0.24063728392303171,1.4835063977810092,-0.08601372684443598,4.514797573282551,531,1.0273443149297932,-0.010072504667216542,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10477282443886526,2.3868179549464235,0.19133178284132088,6.471720877413822,-0.037644654561891366,63.4039011042662,526,1.1047728244388653,-0.009435165115389665,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,24.0,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,24.0,,
