parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-24,volatility_squeeze,VOD,24.0,2.0,1.2,-0.03994249177873266,-0.01504310273098397,0.059947453358481534,-0.3262833584564614,45,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-16,volatility_squeeze,VOD,16.0,2.0,1.5,-0.29891884556924364,-0.12370791943374193,-0.4748770912852152,-0.50547516452711,215,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-24,volatility_squeeze,VOD,24.0,2.0,1.5,-0.014275699581489443,-0.005332410994728032,0.1043423847445008,-0.44133765708964023,96,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-16,volatility_squeeze,VOD,16.0,2.0,1.8,-0.45509282375986193,-0.20209453208259198,-0.9643320436674785,-0.5661943955467693,239,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-20,volatility_squeeze,VOD,20.0,2.0,1.8,-0.1979822824996581,-0.07876427032297695,-0.23627921195524115,-0.42240365538250313,194,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-24,volatility_squeeze,VOD,24.0,2.0,1.8,-0.25476924289936886,-0.10358053310378768,-0.32819550227396943,-0.45147758998898047,138,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-32,volatility_squeeze,VOD,32.0,2.0,1.2,-0.4113945513396712,-0.1788753709364479,-0.608675606217713,-0.5696526835598663,13,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,1.2,-0.16477512747315537,-0.06476107410267129,-0.11869991903875887,-0.5059164186819696,8,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p2__num_std-2__window-48,volatility_squeeze,VOD,48.0,2.0,1.2,-0.5646966205857072,-0.2660192067204147,-1.0254785318756774,-0.5989929755027406,4,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-32,volatility_squeeze,VOD,32.0,2.0,1.5,-0.3056502068554482,-0.1268460152373695,-0.38308954861221206,-0.5116824969220874,42,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-48,volatility_squeeze,VOD,48.0,2.0,1.5,-0.3918205295922137,-0.16882564646477372,-0.5631418392319754,-0.4765021252041941,9,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-32,volatility_squeeze,VOD,32.0,2.0,1.8,-0.16797286533813727,-0.06609414485188836,-0.14618635945546937,-0.3004850916691538,72,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-40,volatility_squeeze,VOD,40.0,2.0,1.8,0.12948206443751253,0.04631680436159846,0.3038779946753517,-0.25438425345594307,48,,
volatility_squeeze__VOD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-1p8__num_std-2__window-48,volatility_squeeze,VOD,48.0,2.0,1.8,0.1537361923688214,0.054615935923786996,0.33525246977066886,-0.29468702295913696,25,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p2__window-16,volatility_squeeze,VOD,16.0,1.2,2.0,-0.2518495664373862,-0.10227619603741023,-0.8738671890803619,-0.3423865482448225,113,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p2__window-20,volatility_squeeze,VOD,20.0,1.2,2.0,-0.31777108478733385,-0.1325451911441773,-0.9890635447340009,-0.4483479170629977,136,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p2__window-24,volatility_squeeze,VOD,24.0,1.2,2.0,-0.5162107132845979,-0.23662256720323893,-1.6918435820646502,-0.5343755352821242,129,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-16,volatility_squeeze,VOD,16.0,1.5,2.0,-0.13069587618580303,-0.050749159045961334,-0.26968418171929587,-0.1944727112286435,186,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-24,volatility_squeeze,VOD,24.0,1.5,2.0,-0.2775592898415504,-0.11387384874756723,-0.5668058921377697,-0.45498817042085815,156,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p8__window-16,volatility_squeeze,VOD,16.0,1.8,2.0,-0.2692510853080311,-0.11009806611084094,-0.5528665444483414,-0.38158709643512734,233,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p8__window-20,volatility_squeeze,VOD,20.0,1.8,2.0,-0.3572003962004002,-0.15153712146133946,-0.7329059713171494,-0.4704241863316856,195,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-1p8__window-24,volatility_squeeze,VOD,24.0,1.8,2.0,0.10452993170980562,0.03766116714941781,0.2804194513529131,-0.3099632645407816,167,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p2__window-32,volatility_squeeze,VOD,32.0,1.2,2.0,-0.39515365059095076,-0.17052243911384102,-1.0286134099882305,-0.4631768134633871,123,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p2__window-40,volatility_squeeze,VOD,40.0,1.2,2.0,-0.2749007983156099,-0.11266270530383027,-0.5104128998279331,-0.44393311271613267,109,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p2__window-48,volatility_squeeze,VOD,48.0,1.2,2.0,-0.23105756682866552,-0.09307874447516162,-0.3592919043382526,-0.3976031064644303,102,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-32,volatility_squeeze,VOD,32.0,1.5,2.0,0.8914283026903331,0.2674312566577406,1.23249613889097,-0.18085160491170948,126,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-48,volatility_squeeze,VOD,48.0,1.5,2.0,-0.018943897493038597,-0.007086643290646344,0.08792755758904533,-0.3076236562531043,74,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p8__window-32,volatility_squeeze,VOD,32.0,1.8,2.0,0.308099297278166,0.10502699835836715,0.5500391072918555,-0.3955672684199928,125,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p8__window-40,volatility_squeeze,VOD,40.0,1.8,2.0,0.03533388293385742,0.012995840384566026,0.17361434190222041,-0.2461141690497447,86,,
volatility_squeeze__VOD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-1p8__window-48,volatility_squeeze,VOD,48.0,1.8,2.0,0.0907274475024058,0.03282037656230008,0.25524800549126264,-0.2781609364229223,53,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-16,volatility_squeeze,VOD,16.0,2.0,2.0,-0.38727928046777094,-0.16652320650898078,-0.8276306938966892,-0.465594129376832,254,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-20,volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-24,volatility_squeeze,VOD,24.0,2.0,2.0,-0.4918510000223031,-0.22254961975446796,-0.9694483389355134,-0.5948653553479056,167,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-32,volatility_squeeze,VOD,32.0,2.0,2.0,-0.12615555078383223,-0.048908584406165745,-0.09211746692286288,-0.39203384692910426,112,,
volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-40,volatility_squeeze__VOD__atr_multiple-2__num_std-2__window-48,volatility_squeeze,VOD,48.0,2.0,2.0,-0.16108166600657892,-0.06322533033922273,-0.11984473406465244,-0.3772424861444035,44,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p2__window-16,volatility_squeeze,XAGUSD,16.0,1.2,1.2,0.17959254629176913,0.06327983452487307,0.35060099534331873,-0.3670074697869766,522,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p2__window-20,volatility_squeeze,XAGUSD,20.0,1.2,1.2,0.7460748966754607,0.23005187388653603,0.7291734756220217,-0.38872548938810425,482,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p2__window-24,volatility_squeeze,XAGUSD,24.0,1.2,1.2,0.1191078605892979,0.04269030802288931,0.30875016628754826,-0.4223579360991747,435,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p5__window-16,volatility_squeeze,XAGUSD,16.0,1.5,1.2,0.4515385617341412,0.14846392713760515,0.5405001131013404,-0.32158080340630457,685,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,1.2,0.12461063543995543,0.044591999201399446,0.32124012419678305,-0.46139664439540595,553,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p5__window-24,volatility_squeeze,XAGUSD,24.0,1.5,1.2,1.324591361742474,0.36802280377013363,0.9021178722335906,-0.31624861496166934,460,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p8__window-16,volatility_squeeze,XAGUSD,16.0,1.8,1.2,1.6223802380700199,0.43067297381776637,1.0005863762653575,-0.2599576508862914,666,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p8__window-20,volatility_squeeze,XAGUSD,20.0,1.8,1.2,-0.7429993911956573,-0.39633266457318883,-0.7918537757628137,-0.767368132123311,502,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p8__window-24,volatility_squeeze,XAGUSD,24.0,1.8,1.2,-0.397202934539705,-0.1714165885990514,-0.12176998072031926,-0.7234719038358689,335,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p2__window-16,volatility_squeeze,XAGUSD,16.0,1.2,1.5,-0.016580717000338585,-0.006191922634361635,0.12406247918976525,-0.41053745034795186,335,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p2__window-20,volatility_squeeze,XAGUSD,20.0,1.2,1.5,0.017575893803877918,0.006493508937718717,0.16531642892639103,-0.3726652816381427,341,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p2__window-24,volatility_squeeze,XAGUSD,24.0,1.2,1.5,-0.06980806140523532,-0.026524355057490068,0.08444635680994322,-0.32219576739330136,339,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-16,volatility_squeeze,XAGUSD,16.0,1.5,1.5,0.17959254629176913,0.06327983452487307,0.35060099534331873,-0.3670074697869766,522,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-24,volatility_squeeze,XAGUSD,24.0,1.5,1.5,0.1191078605892979,0.04269030802288931,0.30875016628754826,-0.4223579360991747,435,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p8__window-16,volatility_squeeze,XAGUSD,16.0,1.8,1.5,0.2711764255921907,0.09322915465777726,0.4223923004472835,-0.3852754482821925,648,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p8__window-20,volatility_squeeze,XAGUSD,20.0,1.8,1.5,1.86598607133278,0.47867178639410746,1.116646747783224,-0.23954815506314597,550,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p8__window-24,volatility_squeeze,XAGUSD,24.0,1.8,1.5,-0.24390962672689853,-0.09865386280155009,0.0005731600457820867,-0.39974081755867785,453,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p2__window-16,volatility_squeeze,XAGUSD,16.0,1.2,1.8,-0.053329361930254615,-0.020153192379607,-0.04867019817083913,-0.20600016880077887,193,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p2__window-20,volatility_squeeze,XAGUSD,20.0,1.2,1.8,0.3756920658909282,0.12579408346870835,0.6584216232781539,-0.21317645504156346,235,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p2__window-24,volatility_squeeze,XAGUSD,24.0,1.2,1.8,0.04695902999219803,0.017193643549497484,0.19439913986161864,-0.2713742451672644,247,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p5__window-16,volatility_squeeze,XAGUSD,16.0,1.5,1.8,-0.4295846636108752,-0.18823938150625863,-0.5402675200013222,-0.5407237461987122,371,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p5__window-20,volatility_squeeze,XAGUSD,20.0,1.5,1.8,0.46903077662186177,0.15358594585126872,0.6093778389109693,-0.24607916167630628,380,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p5__window-24,volatility_squeeze,XAGUSD,24.0,1.5,1.8,-0.3335366982022283,-0.1399276115079614,-0.2580380091081231,-0.5145526806574555,353,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p8__window-16,volatility_squeeze,XAGUSD,16.0,1.8,1.8,0.17959254629176913,0.06327983452487307,0.35060099534331873,-0.3670074697869766,522,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p8__window-20,volatility_squeeze,XAGUSD,20.0,1.8,1.8,0.7460748966754607,0.23005187388653603,0.7291734756220217,-0.38872548938810425,482,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p8__window-24,volatility_squeeze,XAGUSD,24.0,1.8,1.8,0.1191078605892979,0.04269030802288931,0.30875016628754826,-0.4223579360991747,435,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p2__window-32,volatility_squeeze,XAGUSD,32.0,1.2,1.2,0.5994416111123082,0.19061620492662001,0.6109317270588996,-0.34395593943503033,338,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p2__window-40,volatility_squeeze,XAGUSD,40.0,1.2,1.2,0.9052291119372848,0.27056533144620576,0.7392585142494154,-0.36443442974894324,242,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p2__window-48,volatility_squeeze,XAGUSD,48.0,1.2,1.2,-0.4050215983103843,-0.17542545392485953,-0.1309392136863443,-0.5808766751903514,174,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p5__window-32,volatility_squeeze,XAGUSD,32.0,1.5,1.2,-0.01868767161616325,-0.006983432448002036,0.23662545659936374,-0.41121981230991844,279,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,1.2,0.07582059456203827,0.027521627235119306,0.3127039359382925,-0.645499045476566,164,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p5__window-48,volatility_squeeze,XAGUSD,48.0,1.5,1.2,0.9624800772055224,0.28461683790281445,0.7396208913329342,-0.40251556431410773,96,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p8__window-32,volatility_squeeze,XAGUSD,32.0,1.8,1.2,-0.6393011629694945,-0.3153247488429477,-0.4622107062629763,-0.648068729100115,164,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p8__window-40,volatility_squeeze,XAGUSD,40.0,1.8,1.2,-0.6691097155297187,-0.33691619159373154,-0.5092746332110594,-0.7573475184548073,79,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-1p8__window-48,volatility_squeeze,XAGUSD,48.0,1.8,1.2,-0.7702295245396998,-0.4209333792755502,-0.767546442838568,-0.8926115790738491,43,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p2__window-32,volatility_squeeze,XAGUSD,32.0,1.2,1.5,-0.2591251153210088,-0.10543521871657946,-0.07302040618932809,-0.43938751797198694,319,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p2__window-40,volatility_squeeze,XAGUSD,40.0,1.2,1.5,0.2462845238957334,0.08522710846796788,0.4059551577530338,-0.4118283913417048,266,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p2__window-48,volatility_squeeze,XAGUSD,48.0,1.2,1.5,0.39351948628508726,0.13119181228739873,0.49890143631099315,-0.4685657453603872,216,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-32,volatility_squeeze,XAGUSD,32.0,1.5,1.5,0.5994416111123082,0.19061620492662001,0.6109317270588996,-0.34395593943503033,338,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-48,volatility_squeeze,XAGUSD,48.0,1.5,1.5,-0.4050215983103843,-0.17542545392485953,-0.1309392136863443,-0.5808766751903514,174,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p8__window-32,volatility_squeeze,XAGUSD,32.0,1.8,1.5,0.253016267109482,0.08740101060613048,0.416774964428635,-0.43516088249836726,276,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p8__window-40,volatility_squeeze,XAGUSD,40.0,1.8,1.5,0.8372703841780211,0.25353683726189713,0.6979977888348607,-0.48419442095980036,210,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p8__window-48,volatility_squeeze,XAGUSD,48.0,1.8,1.5,0.12039070307881983,0.04313416701390316,0.3413407067751666,-0.596140710805167,125,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p2__window-32,volatility_squeeze,XAGUSD,32.0,1.2,1.8,-0.2294723617209573,-0.09229820575271719,-0.1553223391083848,-0.3891949439510395,263,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p2__window-40,volatility_squeeze,XAGUSD,40.0,1.2,1.8,-0.3662658997425827,-0.1558670058304341,-0.2840568860564077,-0.4806597682055954,247,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p2__window-48,volatility_squeeze,XAGUSD,48.0,1.2,1.8,0.28517571891967997,0.09768632749315631,0.4326604306309474,-0.335849481929975,226,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p5__window-32,volatility_squeeze,XAGUSD,32.0,1.5,1.8,-0.13374489371219267,-0.051939239218749544,0.08581927664333673,-0.5497401175798513,323,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,1.8,-0.15929132604428908,-0.06242347393698089,0.07965465946156489,-0.5524886971606682,260,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p5__window-48,volatility_squeeze,XAGUSD,48.0,1.5,1.8,0.7445679079189376,0.22965738654192758,0.6759026745118224,-0.29245688406322445,204,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p8__window-32,volatility_squeeze,XAGUSD,32.0,1.8,1.8,0.5994416111123082,0.19061620492662001,0.6109317270588996,-0.34395593943503033,338,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p8__window-40,volatility_squeeze,XAGUSD,40.0,1.8,1.8,0.9052291119372848,0.27056533144620576,0.7392585142494154,-0.36443442974894324,242,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-1p8__window-48,volatility_squeeze,XAGUSD,48.0,1.8,1.8,-0.4050215983103843,-0.17542545392485953,-0.1309392136863443,-0.5808766751903514,174,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-2__window-16,volatility_squeeze,XAGUSD,16.0,2.0,1.2,-0.10820598454788932,-0.04165058206227856,0.15789519270621674,-0.6315787272592801,626,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,1.2,-0.37472863620394925,-0.1600722504721801,-0.09147494989947977,-0.6583437126101441,393,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-2__window-24,volatility_squeeze,XAGUSD,24.0,2.0,1.2,-0.5068853200018304,-0.23098666336867324,-0.2471443854877998,-0.7433065513232606,260,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-16,volatility_squeeze,XAGUSD,16.0,2.0,1.5,0.06122436688087207,0.022320495207579283,0.26932870715282126,-0.2820019284469114,690,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-24,volatility_squeeze,XAGUSD,24.0,2.0,1.5,0.7221447279212914,0.2237621521939599,0.6607247984912586,-0.3914299259917119,438,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-2__window-16,volatility_squeeze,XAGUSD,16.0,2.0,1.8,0.14016876239884501,0.04993725383256953,0.3187469428555297,-0.3449010602485699,582,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,1.8,-0.17771203709065186,-0.07010819750174846,0.0349709462529025,-0.3956075252363064,492,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze__XAGUSD__atr_multiple-1p8__num_std-2__window-24,volatility_squeeze,XAGUSD,24.0,2.0,1.8,0.3866095125446152,0.12910481285748476,0.49547035122185656,-0.3678861077673644,448,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-2__window-32,volatility_squeeze,XAGUSD,32.0,2.0,1.2,-0.6802456716137952,-0.3452955455978327,-0.5385116938469913,-0.7681077061366489,114,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,1.2,-0.5766756720475614,-0.2733695038561378,-0.3364201002145779,-0.668216127728332,43,,
volatility_squeeze__XAGUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze__XAGUSD__atr_multiple-1p2__num_std-2__window-48,volatility_squeeze,XAGUSD,48.0,2.0,1.2,-0.8134957531860045,-0.4641173634720245,-0.9129140080215443,-0.8569848336025595,16,,
