candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":29}",volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p6__short_window-29,net_sharpe,-0.29061352740700774,-0.29061352740700774,-0.03919083552292091,-0.13051544239643997,84,False,False,-0.00855108517893366,-0.3288312344251156,-0.029708964942027793,20,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":29}",volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-29,net_sharpe,-0.616784526858795,-0.616784526858795,-0.07876665210766987,-0.13791990156896483,84,False,False,0.013451059000479493,0.46674922884190295,-0.027863083562040813,21,True
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":29}",volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-29,net_sharpe,0.24531761660275486,0.24531761660275486,0.023561072789576087,-0.07097609577823749,83,False,False,0.033398173205612114,1.2244672464877437,-0.041030619333606744,27,True
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":29}",volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-29,net_sharpe,0.8684123841416881,0.8684123841416881,0.09527658154663898,-0.04724785932376441,92,False,False,-0.004147483887027681,-0.23791669263953985,-0.03348398789499518,20,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":24}",27,"{""entry_z"":1.8,""exit_z"":0.4,""short_window"":24}",volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p4__short_window-24,net_sharpe,0.6985789282314241,0.6985789282314241,0.07201800880657205,-0.045711841575389545,80,False,False,-0.03629470808762503,-1.6590512552093424,-0.04761861864905015,20,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p4__short_window-48,net_sharpe,0.787824451496074,0.787824451496074,0.07254107055343817,-0.049542383339342244,60,False,False,0.011033755557320557,0.42617602262950816,-0.04144163182287974,16,True
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.8,""exit_z"":0.5,""short_window"":48}",volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p5__short_window-48,net_sharpe,0.5448677677680857,0.5448677677680857,0.035845588798007144,-0.030409829629819196,42,False,False,-0.036949163604584445,-0.9138542024160747,-0.06382498639064049,11,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p6__short_window-58,net_sharpe,0.41137283121600016,0.41137283121600016,0.04256643670001625,-0.06171231414768297,48,False,False,-0.045251025290296676,-1.7322825828325132,-0.06269283096919298,8,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p4__short_window-58,net_sharpe,0.3612576189943566,0.3612576189943566,0.04206280814539887,-0.051978252929380964,58,False,False,0.07494895694873871,2.9771719898156745,-0.02787537826910469,15,True
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p4__short_window-58,net_sharpe,0.44327433553479817,0.44327433553479817,0.05509867008642999,-0.07370578829861374,55,False,False,-0.008711472025133893,-0.28606314479255485,-0.04546665498709135,11,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p4__short_window-58,net_sharpe,0.3313909331847081,0.3313909331847081,0.04012051690667673,-0.07370578829861063,50,False,False,-0.06128208956315262,-1.7590863900102414,-0.0756710690448823,13,False
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p4__short_window-48,net_sharpe,0.006328882623300185,0.006328882623300185,-0.0026224936764714935,-0.056812059614556376,59,False,False,0.030524553735668647,1.0575691096615685,-0.051770135905232384,15,True
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.5,""exit_z"":0.6,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p6__short_window-58,net_sharpe,0.9024226315851909,0.9024226315851909,0.10232983990927913,-0.08695616830966224,44,False,False,0.012087995701961951,0.7387326435886841,-0.03259282959079024,12,True
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""short_window"":48}",27,"{""entry_z"":1.2,""exit_z"":0.4,""short_window"":48}",volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p4__short_window-48,net_sharpe,0.9355901802376854,0.9355901802376854,0.10928428335093798,-0.051770135905231496,61,False,False,-0.02284674698803868,-0.9825498634390902,-0.055727619307934906,14,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":14}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-14,net_sharpe,-0.7110571808248406,-0.7110571808248406,-0.04218401136528005,-0.05288278892313425,114,False,False,-0.02044033253797739,-1.021569160249703,-0.034512765725337125,30,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-14,net_sharpe,-0.0655406027296895,-0.0655406027296895,-0.005506015800749942,-0.0515841822166182,109,False,False,-0.07777881362329309,-1.9167714863305327,-0.08693521838380247,29,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":10}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-10,net_sharpe,-0.9361821530512875,-0.9361821530512875,-0.0751587355219907,-0.08582685094866249,167,False,False,-0.028107359647969288,-1.1551123221131026,-0.048347272551743314,44,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-14,net_sharpe,-0.46982139439097315,-0.46982139439097315,-0.0555923715766552,-0.112353664416729,113,False,False,-0.012178977924035106,-0.5247571544747444,-0.03444975294242003,25,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-14,net_sharpe,-0.3525117453868473,-0.3525117453868473,-0.04518475489914808,-0.11235366441673089,110,False,False,0.030502856486677388,1.2731755565248024,-0.02785705523456039,29,True
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":14}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-14,net_sharpe,-0.06263891609825503,-0.06263891609825503,-0.010413755666885294,-0.07776301954947418,116,False,False,-0.01932955089177424,-0.7263979125929145,-0.033238831550439496,32,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":14}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-14,net_sharpe,0.39977515133656477,0.39977515133656477,0.036563878252602766,-0.03323883155043794,118,False,False,-0.019144818478764147,-0.8942430436788004,-0.04751565298936733,31,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":14}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-14,net_sharpe,-0.09152492314432102,-0.09152492314432102,-0.010437061275337278,-0.06274180108020588,122,False,False,-0.02835189862607801,-1.7773186430241972,-0.050136468000613665,37,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":12}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,net_sharpe,-0.28554903448490787,-0.28554903448490787,-0.030189620251447224,-0.0746439088452372,137,False,False,-0.032926891848242046,-1.7226193939603356,-0.03909207991248009,34,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-29,net_sharpe,0.2845882823219589,0.2845882823219589,0.020074148734697594,-0.04177256800140594,60,False,False,0.01850803225319342,0.7810081191518958,-0.02854860755924926,16,True
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":19}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-19,net_sharpe,0.6225116528017545,0.6225116528017545,0.0368448123432068,-0.037939316065704776,95,False,False,-0.07143576102754778,-1.8798990786407699,-0.10269023686079248,22,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-29,net_sharpe,-0.37430993497477855,-0.37430993497477855,-0.04185410153146274,-0.08621595618477429,64,False,False,-0.03971634832119897,-1.5279658560623839,-0.0650380040676003,16,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":29}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-29,net_sharpe,-0.6063877272897601,-0.6063877272897601,-0.07357221654009594,-0.12811657516428532,65,False,False,0.0012728809818047804,0.07894096762659217,-0.029005034146154074,17,True
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":19}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-19,net_sharpe,-0.6688200857130077,-0.6688200857130077,-0.0807841705776764,-0.13944598067828307,84,False,False,0.021726614864817417,0.9148273152922874,-0.02802965216423481,21,True
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":19}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-19,net_sharpe,-0.7009802597649113,-0.7009802597649113,-0.077510285797737,-0.14584754970436642,92,False,False,-0.003728831917021669,-0.09241829464216998,-0.034206457361389386,26,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":19}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-19,net_sharpe,0.17592590008334713,0.17592590008334713,0.015989283770991847,-0.04554702268438349,90,False,False,0.021367475142368253,0.7891920871529376,-0.04267664736481447,22,True
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":19}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-19,net_sharpe,0.5914573251880018,0.5914573251880018,0.0574356085800396,-0.042478749997581056,102,False,False,-0.02417685527816471,-1.5816622643428075,-0.0384602214564983,28,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",6,"{""entry_z"":2,""exit_z"":0,""short_window"":24}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,net_sharpe,0.45856348978034994,0.45856348978034994,0.045674679104438454,-0.06284745555367777,75,False,False,-0.044705140649152875,-2.0756009057877267,-0.05401824816780065,18,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":38}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-38,net_sharpe,1.0183200202279301,1.0183200202279301,0.08427345547703058,-0.03442757212897485,44,False,False,-0.03307906962338414,-1.2858441313214535,-0.05660027918322752,11,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":38}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-38,net_sharpe,0.5097331720264305,0.5097331720264305,0.03051022815940896,-0.04073426124863311,57,False,False,-0.04863192325848886,-1.2719645006458746,-0.074346363497516,13,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-58,net_sharpe,0.2660257351901358,0.2660257351901358,0.023473085302300856,-0.06018937225840115,38,False,False,-0.023413339301995406,-1.0011649534988407,-0.045504289270387965,5,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-58,net_sharpe,-0.0021719556603543052,-0.0021719556603543052,-0.003068719182390822,-0.06633737042015375,35,False,False,0.03241449335044,1.5248323737379215,-0.029475380194986744,10,True
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-58,net_sharpe,-0.1375685623227177,-0.1375685623227177,-0.018328754410186554,-0.09683177551683142,35,False,False,-0.0047349832037857364,-0.1971554633750914,-0.030013441549182507,7,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-58,net_sharpe,0.04162345584019678,0.04162345584019678,0.001309600549206591,-0.09639453528970321,30,False,False,-0.033150397003635645,-0.9733078835527599,-0.0593426661332801,8,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-58,net_sharpe,-0.21932887677402174,-0.21932887677402174,-0.027165853629492087,-0.07749112517564805,30,False,False,-0.021143452208632896,-0.6898736063082809,-0.055329413804739214,4,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",5,"{""entry_z"":2.0,""exit_z"":1.0,""short_window"":58}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-58,net_sharpe,0.1358446439685469,0.1358446439685469,0.010690970539433353,-0.07085076179736727,31,False,False,0.01988111192665354,1.323965589533254,-0.024258316574705785,8,True
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""short_window"":48}",4,"{""entry_z"":2.0,""exit_z"":0.0,""short_window"":38}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-38,net_sharpe,0.1360579438705543,0.1360579438705543,0.01118514884427313,-0.07066438949613385,48,False,False,-0.03635023574368934,-1.6913406630906955,-0.04730247235939733,12,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":12}",9,"{""entry_z"":2.0,""exit_z"":0.4,""short_window"":10}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-10,net_sharpe,-0.7325101547928602,-0.7325101547928602,-0.04370540105906473,-0.0640659908699518,165,False,False,-0.02044801169163024,-0.9264952803754919,-0.033187420801151446,41,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":12}",9,"{""entry_z"":2.0,""exit_z"":0.5,""short_window"":10}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-10,net_sharpe,-0.3983657814964992,-0.3983657814964992,-0.024168440964913107,-0.0547343752926881,165,False,False,-0.04800332809807695,-1.4064781581769081,-0.0667069683280529,40,False
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""short_window"":12}",9,"{""entry_z"":2.0,""exit_z"":0.6,""short_window"":10}",volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-10,net_sharpe,-0.7982231032793726,-0.7982231032793726,-0.06742478282880515,-0.08236446114694329,165,False,False,-0.02728606224094754,-1.0809737613848835,-0.05006912059987523,42,False
