parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,10,31,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,12,21,14,0.0,-0.08824904165836223,-0.03373888133709624,-0.44250303128930923,-0.14992987775129407,2590
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,12,21,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,14,0.0,-0.1307385456369814,-0.050718279662193,-0.6859589567619938,-0.17194917905129115,2517
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,12,26,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,12,31,14,0.0,-0.131818281954173,-0.051156484013533454,-0.7008702141231885,-0.16926307003890473,2473
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,12,31,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,12,21,18,0.0,-0.13442309854442736,-0.05221504464244042,-0.7096065685855205,-0.16629917713025832,2455
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,12,21,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,12,26,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,12,31,18,0.0,-0.14643202115605813,-0.057121372771508305,-0.779721398142897,-0.17214124709733436,2339
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,12,31,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,12,21,22,0.0,-0.13568473340922615,-0.05272847500519873,-0.7152874294514507,-0.1574482997054112,2382
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,12,21,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,22,0.0,-0.14408003381421997,-0.05615705168525942,-0.7574890203942158,-0.1695923525522538,2291
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,12,26,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,12,31,22,0.0,-0.13576026233624694,-0.052759226923637104,-0.717447588675157,-0.17705953448227008,2248
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,12,31,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,14,21,14,0.0,-0.11889683318632027,-0.04593468525421618,-0.6163027511016674,-0.16249819687235256,2496
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,14,21,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,14,26,14,0.0,-0.15328725942338906,-0.05994160208024657,-0.8249967166242087,-0.18495989209571417,2435
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,14,26,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,14,31,14,0.0,-0.0948941216279734,-0.03636105027776382,-0.4814564961012839,-0.12075836576842647,2361
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-14__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,14,31,14,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,14,21,18,0.0,-0.10373248254143153,-0.03986751228593555,-0.5307400883805311,-0.13686175356375585,2375
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,14,21,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,14,26,18,0.0,-0.13827483449465172,-0.05378401124729604,-0.7308503095509208,-0.16214914798118518,2288
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,14,26,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,14,31,18,0.0,-0.13809830625458797,-0.05371200794497277,-0.7226848337180823,-0.1682217642796593,2247
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-18__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,14,31,18,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-21__threshold-0,momentum_macd_histogram,USDJPY,14,21,22,0.0,-0.12708991742356102,-0.04924003251773401,-0.6616278027194211,-0.15093615616152267,2286
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-21__threshold-1,momentum_macd_histogram,USDJPY,14,21,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,14,26,22,0.0,-0.1216051527660299,-0.047025160811455025,-0.6254952515830944,-0.15603955973319716,2208
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-26__threshold-1,momentum_macd_histogram,USDJPY,14,26,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-31__threshold-0,momentum_macd_histogram,USDJPY,14,31,22,0.0,-0.07404572972796042,-0.028174214739170034,-0.36113490221198075,-0.1366007192780313,2125
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram__USDJPY__fast_span-14__signal_span-22__slow_span-31__threshold-1,momentum_macd_histogram,USDJPY,14,31,22,1.0,0.0,0.0,,0.0,0
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,10,21,14,0.0004,0.00019733260710008693,7.330213053391432e-05,0.013160175306292914,-0.029807535624419512,105
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,10,21,14,0.0005,0.018168386602508413,0.00671117587653991,0.4707147124620076,-0.011947763854906701,58
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,10,21,14,0.0006,0.001353304221634044,0.000502522495984481,0.05576180734368214,-0.014189077171504527,37
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,10,26,14,0.0004,0.001609656577086005,0.000597665728494956,0.03574099867632175,-0.0502839766133113,161
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,10,26,14,0.0005,-0.011304430701620793,-0.004214469985098668,-0.23896338120157662,-0.03072337245345358,93
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,10,26,14,0.0006,0.005862819989004953,0.002173966669605676,0.1679298579504703,-0.01575247365301269,55
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,10,31,14,0.0004,0.0069957503375213115,0.0025931447764779847,0.10662593833867938,-0.05699611194175991,208
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,10,31,14,0.0005,0.001554688789080716,0.000577266139996313,0.03533304237099124,-0.050203567633091306,119
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-14__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,10,31,14,0.0006,-0.00597175973083619,-0.0022226132915176278,-0.1387753132347563,-0.018585273759352705,68
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,10,21,18,0.0004,0.0012825950520336526,0.0004762766303552102,0.0314952756720288,-0.04936456284192847,119
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,10,21,18,0.0005,0.004115192872471196,0.0015267717576283868,0.11526019017284177,-0.018341543450064002,61
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,10,21,18,0.0006,-0.001699811677609686,-0.0006317970943695572,-0.0515424557913435,-0.011958945296413503,47
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,10,26,18,0.0004,-0.0022918149482530348,-0.0008519954678155583,-0.017622774788337237,-0.05414251032331718,177
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,10,26,18,0.0005,0.0284628839558847,0.010480474394002348,0.5051280035570903,-0.021685131244068123,102
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,10,26,18,0.0006,-0.004891752655008408,-0.001820027923521983,-0.11917378618736368,-0.020724166019300272,61
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,10,31,18,0.0004,-0.017030593822637274,-0.006360836204177822,-0.2078483526227369,-0.05667319600927645,229
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,10,31,18,0.0005,-0.0034217224687783654,-0.0012724978829333766,-0.03543416225406217,-0.050952301990226156,136
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-18__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,10,31,18,0.0006,0.007498992309409758,0.0027792465149900636,0.15989513542703732,-0.024032912601115952,85
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,10,21,22,0.0004,-0.008424876849371654,-0.0031380641242819696,-0.10790300434101306,-0.05243447190460393,126
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,10,21,22,0.0005,-0.008741043418723504,-0.0032561542360309836,-0.21627167392245591,-0.019348775047884015,65
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,10,21,22,0.0006,-0.010364769088225145,-0.0038629988053502373,-0.33212186462492316,-0.016677657051455297,47
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,10,26,22,0.0004,-0.01669403002650549,-0.0062344632764578245,-0.2121853795487958,-0.06211096854553644,195
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,10,26,22,0.0005,0.0005096024783688424,0.00018928084605951412,0.020208166124298134,-0.04482050740246468,113
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,10,26,22,0.0006,0.015425815185969638,0.005702954481163314,0.3616120179341737,-0.013543211678983424,63
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,10,31,22,0.0004,-0.01418487861512785,-0.00529318317321148,-0.16232295730040103,-0.057736348924510406,257
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,10,31,22,0.0005,-3.756420493883361e-05,-1.395481238053442e-05,0.012843650330259885,-0.051198516563355834,141
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-10__signal_span-22__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,10,31,22,0.0006,0.026042264233780754,0.009596311960538229,0.4728149507415625,-0.02052777961008645,94
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,12,21,14,0.0004,0.002162253379607737,0.0008027057991650821,0.07956634959418873,-0.011958945296413503,47
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,12,21,14,0.0005,0.0016759879145133993,0.0006222816088361505,0.0780884564479891,-0.010624051324212402,23
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,12,21,14,0.0006,4.62075488465441e-05,1.7165296076981917e-05,0.006162845369939035,-0.009784214405876068,18
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,12,26,14,0.0004,0.0032771834302038894,0.0012161824148995137,0.0824773822447623,-0.01740496542231107,75
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,14,0.0005,-0.009264891290049926,-0.00345186667782571,-0.29549857262010865,-0.015584795379117167,48
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,12,26,14,0.0006,-0.0027694693852424734,-0.0010297211264118644,-0.10517020449985577,-0.01225447717014283,29
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,12,31,14,0.0004,0.004409649144596628,0.0016358666680102996,0.07650263986712437,-0.044820507402465015,111
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,12,31,14,0.0005,-0.004935390123954497,-0.0018362889792302717,-0.12063773485339938,-0.02160844915411886,58
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-14__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,12,31,14,0.0006,-0.01166517024802538,-0.004349456832760001,-0.3985096756193284,-0.019286176155782764,44
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,12,21,18,0.0004,-0.0069427934831785,-0.002584812341311582,-0.21519952981654486,-0.014203227612223812,50
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,12,21,18,0.0005,-0.0024887532279632696,-0.0009252657806564368,-0.09432571870525855,-0.011539419905004289,27
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,12,21,18,0.0006,-0.0027173861432570057,-0.0010103393956326645,-0.1199765203500718,-0.011300172019393151,18
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,12,26,18,0.0004,0.014295554475185712,0.005286951148149033,0.2912402555285839,-0.022135571454239056,88
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,12,26,18,0.0006,0.003689263108279217,0.001368930842482019,0.14624347188459322,-0.010505081435037256,31
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,12,31,18,0.0004,-0.0002590494034271362,-9.624155441678717e-05,0.009497219672384646,-0.04802861762018551,124
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,12,31,18,0.0005,0.01600957292711902,0.005917698169889407,0.36088291880090617,-0.014737749159546398,69
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,12,31,18,0.0006,-0.009689637992012945,-0.0036106021312380943,-0.30728923365431693,-0.015145587038383757,48
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-21__threshold-0p0004,momentum_macd_histogram,USDJPY,12,21,22,0.0004,-0.00015874458799025604,-5.897463593007579e-05,0.0020032608276819666,-0.015358011337066602,50
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-21__threshold-0p0005,momentum_macd_histogram,USDJPY,12,21,22,0.0005,-0.001853688319368274,-0.0006890243323597334,-0.06840432873778998,-0.012500450595717139,28
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-21__threshold-0p0006,momentum_macd_histogram,USDJPY,12,21,22,0.0006,-0.0050020481608193945,-0.0018611292789662004,-0.21344702481869351,-0.01368015898342001,19
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-26__threshold-0p0004,momentum_macd_histogram,USDJPY,12,26,22,0.0004,0.02135487042262274,0.007880446550986742,0.38127415504331214,-0.021992188407205626,102
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,22,0.0005,0.026384989249313096,0.00972157628530379,0.6276374135108413,-0.010731337754449677,52
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-26__threshold-0p0006,momentum_macd_histogram,USDJPY,12,26,22,0.0006,-0.010518082383444538,-0.00392032981114232,-0.3698215329356169,-0.019235635920002103,39
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-31__threshold-0p0004,momentum_macd_histogram,USDJPY,12,31,22,0.0004,-0.0019420719979925671,-0.0007218970253450863,-0.013975929102331652,-0.05314678097691827,138
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-31__threshold-0p0005,momentum_macd_histogram,USDJPY,12,31,22,0.0005,0.023457837885507926,0.008650868760830877,0.5147417842827694,-0.012933538689936852,79
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram__USDJPY__fast_span-12__signal_span-22__slow_span-31__threshold-0p0006,momentum_macd_histogram,USDJPY,12,31,22,0.0006,0.010716647834387194,0.003967775009594776,0.2817038620995789,-0.009784871376962934,50
