candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":22,""slow_span"":21,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-22__slow_span-21__threshold-0,net_sharpe,0.4476991208651742,0.4476991208651742,0.13910868815174138,-0.2054705273389683,571,False,False,-0.02020275700265084,-0.05656553260556832,-0.15582650664335929,128,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":14,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-31__threshold-0,net_sharpe,0.6536969296314113,0.6536969296314113,0.251559972544509,-0.21943594912704156,570,False,False,0.02663208553371832,0.33339362847821863,-0.10652503437563521,125,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":14,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-31__threshold-0,net_sharpe,0.9623623902949975,0.9623623902949975,0.44157737609301817,-0.16364382053915827,544,False,False,0.2477087726167757,1.6779874498805527,-0.17012791238210345,127,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",23,"{""fast_span"":24,""signal_span"":18,""slow_span"":31,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-31__threshold-0p0005,net_sharpe,-1.087812885704598,-1.087812885704598,-0.13666837896584305,-0.19160657525007307,30,False,False,-0.01849607955645216,-1.1742626437053865,-0.023292118699681508,5,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",17,"{""fast_span"":19,""signal_span"":14,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-26__threshold-0p0005,net_sharpe,0.5736254927680429,0.5736254927680429,0.04520406289404688,-0.045117837868125066,43,False,False,0.031024981497062454,1.5928808416071425,-0.020895438981839765,10,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",16,"{""fast_span"":19,""signal_span"":14,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-26__threshold-0p0005,net_sharpe,0.30488628051718997,0.30488628051718997,0.019309417406768947,-0.037730150136436325,40,False,False,0.014003150517609475,0.8381891939879548,-0.014561125012327647,3,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",16,"{""fast_span"":19,""signal_span"":14,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-26__threshold-0p0005,net_sharpe,0.6065093271765457,0.6065093271765457,0.04375197292767474,-0.037730150136436325,38,False,False,-0.01493536080705049,-2.487601542218783,-0.01493536080705049,3,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",15,"{""fast_span"":19,""signal_span"":22,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-22__slow_span-26__threshold-0p0004,net_sharpe,0.264606451749522,0.264606451749522,0.02540791313723556,-0.06803315738543703,78,False,False,0.007197937152398914,0.3781281372850369,-0.016268269182603712,14,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",13,"{""fast_span"":19,""signal_span"":22,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-22__slow_span-26__threshold-0p0004,net_sharpe,0.882132245420649,0.882132245420649,0.0776116879014408,-0.04110198049800107,57,False,False,-0.02330326101831648,-1.8904628432551778,-0.038565347418876295,14,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",12,"{""fast_span"":19,""signal_span"":14,""slow_span"":31,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-31__threshold-0p0005,net_sharpe,0.0814197680045486,0.0814197680045486,0.00427598640742155,-0.04449059174159664,50,False,False,-0.044007675488907605,-1.7105068677996722,-0.06429041937940616,31,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",13,"{""fast_span"":19,""signal_span"":14,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-31__threshold-0p0004,net_sharpe,-0.5326278520560753,-0.5326278520560753,-0.05007573596947401,-0.07841393250257356,116,False,False,0.1726389267180477,2.505269933383351,-0.03973026997273832,44,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",16,"{""fast_span"":19,""signal_span"":14,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-31__threshold-0p0004,net_sharpe,0.8130729451810409,0.8130729451810409,0.12890330670096084,-0.07841393250257389,140,False,False,-0.013426932390951607,-0.06097030638664192,-0.14777843399149337,79,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-22__slow_span-62__threshold-0,net_sharpe,-0.66400429972869,-0.66400429972869,-0.2780032952498581,-0.37930509398579804,427,False,False,0.07832946041077071,0.747389800360871,-0.12100098072110599,105,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-22__slow_span-62__threshold-0,net_sharpe,-0.11593422720417854,-0.11593422720417854,-0.07653775171489408,-0.23062798023572806,428,False,False,0.07211609217691084,0.843526694706166,-0.07988312615573145,90,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-22__slow_span-62__threshold-0,net_sharpe,0.4277095028373565,0.4277095028373565,0.1332263636795057,-0.2153007316093304,420,False,False,-0.10340908985012776,-1.2588742360929819,-0.15468413317876695,112,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-22__slow_span-62__threshold-0,net_sharpe,0.06639184764619822,0.06639184764619822,-0.011563263787670475,-0.21530073160933227,439,False,False,-0.06829055686863561,-0.4664219910051764,-0.2248083429255021,111,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-22__slow_span-62__threshold-0,net_sharpe,0.18192500540267956,0.18192500540267956,0.032477096230588476,-0.22480834292550234,438,False,False,0.08055656414920032,1.0666718404021027,-0.12043716309327479,88,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-22__slow_span-62__threshold-0,net_sharpe,0.2303424306135515,0.2303424306135515,0.05279468199331361,-0.25068236446115255,421,False,False,0.18243424517554208,1.970396533347534,-0.09728841060221771,93,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-18__slow_span-42__threshold-0,net_sharpe,0.4953397336857363,0.4953397336857363,0.1586801399191884,-0.27645525157815554,525,False,False,-0.11238603869890695,-0.7359869576761969,-0.23317502184375094,116,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":14,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-52__threshold-0,net_sharpe,0.40099608641005013,0.40099608641005013,0.13417899228531094,-0.24315538007442383,523,False,False,-0.01880424935796765,-0.04720966769712651,-0.11730612684676944,121,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":14,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-52__threshold-0,net_sharpe,0.5901423407869033,0.5901423407869033,0.22814650371097245,-0.21845307414611914,503,False,False,0.23945430550187008,1.592696011569771,-0.18435424372457898,118,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",78,"{""fast_span"":19,""signal_span"":14,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-62__threshold-0p0004,net_sharpe,-0.9286959344402208,-0.9286959344402208,-0.26653087554600907,-0.2938763586714003,358,False,False,-0.1347559734675351,-1.9373871817681643,-0.1805918487948729,101,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",75,"{""fast_span"":24,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-24__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,-0.09131868190751614,-0.09131868190751614,-0.014233207131751469,-0.09571469753444994,47,False,False,0.03174115039744674,1.4132053722108116,-0.018689901017108657,15,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",75,"{""fast_span"":29,""signal_span"":14,""slow_span"":62,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-29__signal_span-14__slow_span-62__threshold-0p0005,net_sharpe,0.2419488470241709,0.2419488470241709,0.024009764184669935,-0.09405430441699247,96,False,False,0.018059640128901933,0.9210047753755061,-0.019512537863329182,13,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",75,"{""fast_span"":24,""signal_span"":18,""slow_span"":42,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-42__threshold-0p0005,net_sharpe,0.4406627429684204,0.4406627429684204,0.04877066310909273,-0.08638931276318018,96,False,False,-0.010379447482302906,-0.7492772885217746,-0.015439391982790318,9,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",74,"{""fast_span"":24,""signal_span"":18,""slow_span"":42,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-42__threshold-0p0005,net_sharpe,0.38022829089199484,0.38022829089199484,0.040775818403732345,-0.08638931276317974,87,False,False,0.006207717378585498,0.3567110659169959,-0.016163930544747407,13,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",70,"{""fast_span"":29,""signal_span"":14,""slow_span"":62,""threshold"":0.0005}",momentum_macd_histogram__SAP__fast_span-29__signal_span-14__slow_span-62__threshold-0p0005,net_sharpe,1.0923241339516037,1.0923241339516037,0.10298713233303292,-0.037456500252862956,62,False,False,-0.025893505943847983,-2.0614699592452004,-0.03964672784399881,15,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",65,"{""fast_span"":19,""signal_span"":22,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-22__slow_span-62__threshold-0p0004,net_sharpe,1.0230967336919463,1.0230967336919463,0.20216761227764257,-0.047282144179677466,267,False,False,0.022498441153551818,0.3189619766628794,-0.13527626392100212,78,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",70,"{""fast_span"":19,""signal_span"":22,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-22__slow_span-62__threshold-0p0004,net_sharpe,0.7501396238343763,0.7501396238343763,0.20109936528244354,-0.13527626392100167,284,False,False,-0.09060107766885928,-0.93077881103392,-0.12800962702378071,80,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",75,"{""fast_span"":19,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-19__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,0.5753272323038435,0.5753272323038435,0.06134754993607183,-0.08861626295951608,131,False,False,0.031387613596868036,0.42818027534697056,-0.13292318031476302,72,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-11__slow_span-83__threshold-0,net_sharpe,-0.49142541064461054,-0.49142541064461054,-0.2183669194981055,-0.30923206705567485,549,False,False,-0.23218297870781512,-2.1830347649127972,-0.327306681149343,138,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-11__slow_span-83__threshold-0,net_sharpe,-0.9180374876442613,-0.9180374876442613,-0.31469096648833295,-0.46326853162282966,550,False,False,0.08524185455574496,0.999284598082824,-0.06637622188143943,120,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":9,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-9__slow_span-83__threshold-0,net_sharpe,-0.5961239003907441,-0.5961239003907441,-0.21718875908154534,-0.41145078094842147,618,False,False,-0.05894918181856934,-0.7139877075953065,-0.12840261720920698,160,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":9,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-9__slow_span-83__threshold-0,net_sharpe,-0.6490507575281147,-0.6490507575281147,-0.2376742104531151,-0.39565002477594136,649,False,False,-0.13339658437044366,-1.1080989617806032,-0.2350838252094899,158,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":9,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-9__slow_span-83__threshold-0,net_sharpe,-0.48077185662511507,-0.48077185662511507,-0.21057141261011758,-0.2898547020315081,651,False,False,0.04029538863137172,0.6446231054229408,-0.14653742090360922,138,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-11__slow_span-104__threshold-0,net_sharpe,0.23217959065599317,0.23217959065599317,0.05290751601244037,-0.237387588032125,524,False,False,0.11540796964925959,1.3494625344560576,-0.123068218710506,106,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-29__signal_span-11__slow_span-83__threshold-0,net_sharpe,0.23519974008753394,0.23519974008753394,0.05378435694452666,-0.24412283687482883,527,False,False,-0.036747291230462276,-0.14327698834709476,-0.20129964533259825,113,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":19,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-125__threshold-0,net_sharpe,0.36397285332255763,0.36397285332255763,0.10650077616205422,-0.1981866278344835,527,False,False,-0.06432503224472719,-0.46843641745224457,-0.11947414478301188,123,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__SAP__fast_span-24__signal_span-11__slow_span-104__threshold-0,net_sharpe,0.5885579167834564,0.5885579167834564,0.22405899176697863,-0.23562063315827375,491,False,False,0.2681172896445163,1.769970313966934,-0.11150477598424424,114,True
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":19,""signal_span"":11,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__SAP__fast_span-19__signal_span-11__slow_span-125__threshold-0p0004,net_sharpe,-0.8878636542187559,-0.8878636542187559,-0.26220277556380367,-0.29299198597418386,391,False,False,-0.09743205352461293,-1.2894633046054904,-0.1697589395008886,99,False
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":29,""signal_span"":7,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__SAP__fast_span-29__signal_span-7__slow_span-83__threshold-0p0006,net_sharpe,0.778100755764602,0.778100755764602,0.06699882190616124,-0.05544806606489627,46,False,False,0.044794571976172204,2.092047697104153,-0.018526674505682683,17,True
