candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":16}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-16,net_sharpe,1.0959026071198137,1.0959026071198137,0.17690218182875128,-0.06592599060296522,225,False,False,0.01316354526397645,0.4628176515519047,-0.028964134232868588,72,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":24}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-24,net_sharpe,0.7416357562474124,0.7416357562474124,0.1047576355256814,-0.0692829836428015,167,False,False,-0.05815241509129154,-1.7393331418552407,-0.07711194421917533,56,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":24}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-24,net_sharpe,0.2732262075562629,0.2732262075562629,0.03447735470304436,-0.0822068036562913,184,False,False,0.00921566651522121,0.3134166318924054,-0.03281128340406447,44,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":16}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-16,net_sharpe,0.204188304428981,0.204188304428981,0.017024436301597,-0.04502458429183609,118,False,False,-0.028572098550121994,-1.3773590223881897,-0.04144891222878555,34,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":20}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-20,net_sharpe,0.4567806075981619,0.4567806075981619,0.04845967215316138,-0.05545453540246781,167,False,False,0.005995287055027276,0.26041987328765537,-0.022279206359002046,39,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":20}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-20,net_sharpe,0.4748305319412801,0.4748305319412801,0.04992168032044986,-0.05545453540246925,162,False,False,-0.05879020436994986,-1.5854952417192134,-0.05900711627165178,41,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":24}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p8__window-24,net_sharpe,0.5975262736182566,0.5975262736182566,0.12492469716804111,-0.08644025658198018,315,False,False,0.004604518839932181,0.13599470465870592,-0.16320466642126663,78,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":24}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-24,net_sharpe,1.0746578177889448,1.0746578177889448,0.2227726540469257,-0.11119299646562353,272,False,False,-0.047206241083139866,-0.2951073560020978,-0.17379580877774525,73,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-32,net_sharpe,0.8386884162336588,0.8386884162336588,0.15596718483695926,-0.08490000560326505,165,False,False,0.007830803929196328,0.21604072001229702,-0.0678836310202271,43,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-32,net_sharpe,0.8868257018667249,0.8868257018667249,0.15806200105334023,-0.0849000056032656,168,False,False,-0.040200133351258605,-0.9626184561708859,-0.0737304089533759,44,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-32,net_sharpe,0.7540514649934295,0.7540514649934295,0.160596404110664,-0.12653448935962375,224,False,False,-0.12989253422799651,-2.4338450365556716,-0.1543187955036165,57,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-32,net_sharpe,0.36761690900472554,0.36761690900472554,0.05761583370267287,-0.0874694364737213,182,False,False,0.09165280113726082,2.2847999571996382,-0.03185913689529152,45,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p2__window-32,net_sharpe,0.6355712147108467,0.6355712147108467,0.10611343593316436,-0.08746943647371974,187,False,False,0.01643843639141407,0.4462497324955939,-0.04530977431687511,49,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":48}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p8__window-48,net_sharpe,1.033869447139865,1.033869447139865,0.282237850997092,-0.10883726268261085,153,False,False,0.05206625999386838,0.859441697460343,-0.05979446212340889,36,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":40}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p8__window-40,net_sharpe,0.8591068833227483,0.8591068833227483,0.21289210202924225,-0.15817233882083892,192,False,False,0.18016995710909156,2.1070411636295208,-0.07310839154284232,50,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":40}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p8__window-40,net_sharpe,1.1204573966907319,1.1204573966907319,0.3201845577111202,-0.1581723388208418,191,False,False,0.030970975807399714,0.4600625674249197,-0.12607853870541041,44,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,net_sharpe,1.1681354506518442,1.1681354506518442,0.3252877416960527,-0.10677080164695729,191,False,False,0.10362958371387077,0.8262947420260253,-0.19006651087542703,45,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,0.9137071827340508,0.9137071827340508,0.26312270161992224,-0.10460890369896192,374,False,False,-0.0839266258542486,-1.4122998418890045,-0.10509419988031943,103,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,0.8050675769415524,0.8050675769415524,0.18759846705139616,-0.10509419988032087,391,False,False,-0.09204979137077862,-1.7560528871742047,-0.1194097931930228,102,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,-0.11097819452525524,-0.11097819452525524,-0.03173873567906016,-0.11703615498465203,430,False,False,0.0038199847215767413,0.12779963832831606,-0.036711642881248174,114,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,0.02481942203163367,0.02481942203163367,-0.004904498085944398,-0.10924330876692767,438,False,False,-0.025319188161702977,-0.5183419979451737,-0.0679010998688917,105,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,0.09884815278780765,0.09884815278780765,0.009793192793537298,-0.09948314342414277,432,False,False,-0.005469748388911788,-0.0693798109981185,-0.0780298730531842,110,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":16}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-16,net_sharpe,0.26370158137517824,0.26370158137517824,0.04119957439235877,-0.11850633970168778,442,False,False,-0.0933863113087271,-2.085192031334333,-0.12635750862812967,110,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,0.31317065981415515,0.31317065981415515,0.054823009969991565,-0.13295336186224105,397,False,False,0.10550950310398322,1.493421621288578,-0.06477777142955998,97,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,0.606775553139244,0.606775553139244,0.13142397548307816,-0.13154105240951897,397,False,False,0.02040927699599293,0.37803343709387977,-0.08829231113252012,96,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":20}",3,"{""atr_multiple"":2,""num_std"":2,""window"":20}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,net_sharpe,0.5999692525880016,0.5999692525880016,0.13833012803445754,-0.10975037641323449,394,False,False,-0.14218241812694976,-1.0451773570434328,-0.2431255253855339,92,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.28623088919829515,-0.28623088919829515,-0.10752839906720191,-0.23129203822490896,256,False,False,-0.1034067047444367,-1.5488340382791335,-0.11516773209536735,68,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.6721302733411048,-0.6721302733411048,-0.17754247483956098,-0.18064531024436348,264,False,False,-0.062063565199828474,-0.9510622216462978,-0.11983822111660991,63,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":48}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-48,net_sharpe,-0.46015560758260027,-0.46015560758260027,-0.13882961156479212,-0.3027088110005298,115,False,False,-0.008676170679180806,-0.05888696551566712,-0.07390894379514157,32,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2,""num_std"":2,""window"":40}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,net_sharpe,-0.5936752185679415,-0.5936752185679415,-0.16483056997555223,-0.19857879735252326,186,False,False,-0.09105492631409862,-1.6070011713256422,-0.11599679725933076,44,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.5253356367407831,-0.5253356367407831,-0.13911471254960373,-0.21919575033778327,259,False,False,-0.046330255597512915,-0.6976893509240154,-0.08851901596830936,69,False
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,-0.23449293382489994,-0.23449293382489994,-0.07094296259436372,-0.14503365822781544,257,False,False,0.1007470922656244,1.6599048029484773,-0.04976629456405168,64,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":32}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-32,net_sharpe,0.3549129257767394,0.3549129257767394,0.07450373848764014,-0.1286597149258064,257,False,False,0.0160557150708851,0.2782674145689948,-0.11772882600454437,75,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":48}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-48,net_sharpe,0.4203847954385563,0.4203847954385563,0.10484492406902701,-0.21665609846648293,122,False,False,0.083610841621232,1.0093809464661352,-0.10979194598681197,27,True
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":2,""window"":40}",3,"{""atr_multiple"":2.0,""num_std"":2.0,""window"":48}",volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-48,net_sharpe,1.0073008202906775,1.0073008202906775,0.3395993771264414,-0.12506658028565365,119,False,False,0.04541959890030922,0.4326008079538773,-0.20766974624280066,25,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",0,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,net_sharpe,0.09186833620407961,0.09186833620407961,0.0077123619109047414,-0.29523239657063005,11,True,True,-0.007188256751895716,-0.05987947323128158,-0.09810865767278887,3,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",0,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,net_sharpe,-0.3520768174194811,-0.3520768174194811,-0.07641550435224076,-0.14020803049638575,11,True,True,0.0712763671604415,0.9923179398192369,-0.06150991336343414,9,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",1,"{""realized_vol_window"":19,""threshold"":1.0}",volatility_vix_regime__AUDUSD__realized_vol_window-19__threshold-1,net_sharpe,0.3965036174391605,0.3965036174391605,0.0805668187777493,-0.09418019262270494,30,False,False,0.06561909167475721,1.1717821049346966,-0.06379448724573644,29,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":1.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-1,net_sharpe,0.8602800095180884,0.8602800095180884,0.20981933341960812,-0.09095671298039698,31,False,False,0.013448278663692248,0.3151754743846121,-0.05058944230840401,38,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":1.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-1,net_sharpe,0.7602170731797319,0.7602170731797319,0.18663742443764741,-0.09095671298039643,70,False,False,-0.007961256584510079,-0.15375465364223542,-0.06357321792147752,25,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,net_sharpe,0.7282919910047019,0.7282919910047019,0.1694651863281904,-0.06150991336343414,87,False,False,0.0901287491841316,1.9678493259501486,-0.08677266708259246,7,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":1.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-1,net_sharpe,0.9862993244843706,0.9862993244843706,0.20038773584388236,-0.09990812233462998,94,False,False,-0.029352534535186048,-0.4653888311436798,-0.09725854998299177,10,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":1.0}",volatility_vix_regime__AUDUSD__realized_vol_window-29__threshold-1,net_sharpe,0.44442925258631133,0.44442925258631133,0.08019551425321692,-0.09990812233463131,81,False,False,-0.030313307259538957,-0.7526017903698817,-0.049381883556684825,4,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,net_sharpe,0.3173153054632014,0.3173153054632014,0.051650346794399615,-0.12146407016225069,39,False,False,-0.02807568771821345,-0.5089359652310838,-0.08320767196217183,11,False
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-12,net_sharpe,0.26156864303670874,0.26156864303670874,0.04400226183240186,-0.25123600930024104,157,False,False,0.044127094726692295,0.8607679422270341,-0.05927179206912958,40,True
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":12.0}",volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-12,net_sharpe,0.4214130352532728,0.4214130352532728,0.06465355528196537,-0.12781154015920226,175,False,False,0.05697161767618519,1.0782170589173796,-0.05810355014619728,81,True
