candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,threshold
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.023571657941234503,-0.25235373783535864,0.14200424584395427,-1.977068667632291,-0.04613881564097433,-5.469445505472659,506,0.9764283420587655,-0.00938855209681444,0.002377224442882628,0.001227224442882628,0.0011500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11371947783960246,-0.7700256396534313,0.3426102292066886,-4.118392980116517,-0.1355256147567594,-5.68177197377388,508,0.8862805221603975,-0.03213450924161765,0.0033852752174170337,0.002685275217417034,0.0007000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.009734669399046436,-0.11591949444627281,0.3594307656521931,-0.16309917188870562,-0.1681078073574518,-0.6895544964178274,485,0.9902653306009536,-0.024695561025540047,0.0022047251564484825,0.0011547251564484825,0.0010500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.054103108941869094,-0.4924378849832949,0.22610718311624772,-2.8861720246736082,-0.08178700493411106,-6.020979560017032,504,0.9458968910581309,-0.017919614221049485,0.0015818977480102608,0.0006318977480102607,0.0009500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04887897113581452,-0.4571846385296602,0.1644199939038064,-3.63373552244988,-0.058020365203554136,-7.8797270049181725,506,0.9511210288641855,-0.00938855209681444,0.0017724059602439025,0.0009224059602439027,0.0008500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12088596605492641,-0.7916706450476225,0.3815655433912739,-3.9201117237849665,-0.15806554968878317,-5.008495820919554,508,0.8791140339450736,-0.03213450924161765,0.002075699469802609,0.0015756994698026088,0.0005,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03647635193572818,-0.3737475540079602,0.38044610418943814,-1.0400405757792064,-0.17951294906045834,-2.082008879939271,485,0.9635236480642718,-0.024695561025540047,0.0012939658749514527,0.0006939658749514528,0.0006000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05803374730865407,-0.517562958534991,0.23566976074458676,-2.9750784703100095,-0.09679940105154794,-5.346757861232805,504,0.9419662526913459,-0.017919614221049485,0.0009588187929322639,0.00035881879293226375,0.0006000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03280850674375724,-0.33416138468176493,0.1757230571513073,-2.2266884393899558,-0.05394731689853294,-6.194216948922111,506,0.9671914932562428,-0.00938855209681444,0.0016186633805923812,0.000818663380592381,0.0008,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.035098700786481585,-0.3527393575315084,0.23681993551888533,-1.7189624690630394,-0.0716700962533886,-4.921708996795587,508,0.9649012992135184,-0.015434971162307742,0.00699225231671924,0.0056922523167192395,0.0013,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04959455268262902,-0.47305338827455967,0.28944233306761774,-2.0685339378590264,-0.1309774200867878,-3.6117171033076287,485,0.950405447317371,-0.024695561025540047,0.002414042441278012,0.001264042441278012,0.00115,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0785143111088803,-0.6309821972250562,0.19179246137966702,-5.101610503008258,-0.08662361451129252,-7.284182272754267,504,0.9214856888911197,-0.017919614221049485,0.0021653965280241105,0.0009153965280241107,0.0012500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.01917565563261281,-0.2102658499261959,0.1333892992662298,-1.7031084013382765,-0.035768457893149974,-5.878527124493784,506,0.9808243443673872,-0.00938855209681444,0.0028108463874212523,0.0014608463874212522,0.00135,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09100889227447562,-0.6870582169151022,0.33584274632233757,-3.2911770712197113,-0.11842066006612184,-5.8018441759358,508,0.9089911077255244,-0.03213450924161765,0.00437728062604909,0.0034772806260490903,0.0009000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.013439611190372736,0.1831048560239683,0.31393327525686104,0.6924202631218453,-0.13750677801071676,1.3316060391561049,485,1.0134396111903727,-0.024695561025540047,0.0026175790544781113,0.0013675790544781113,0.0012500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05909374241291887,-0.5241402754677306,0.21712714990381843,-3.3116708758807856,-0.08287393679451771,-6.324549016747127,504,0.9409062575870811,-0.017919614221049485,0.0017273572119344404,0.0006773572119344402,0.0010500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.018701101118563046,-0.20559469185780743,0.152491729484862,-1.4331898340943745,-0.0455063061575004,-4.517938484091201,506,0.981298898881437,-0.00938855209681444,0.0026223615299765073,0.001372361529976507,0.0012500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11467212543333116,-0.7730172347020937,0.36852744740952936,-3.8393695578726525,-0.13234110889274797,-5.8410968531974685,508,0.8853278745666688,-0.03213450924161765,0.0027970713146369887,0.0020970713146369886,0.0007000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04977886882758287,-0.4743390451595185,0.36566768119216525,-1.575838518312546,-0.179512949060458,-2.6423667353365485,485,0.9502211311724171,-0.024695561025540047,0.0015568245784360994,0.0008068245784360992,0.00075,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05456698715546826,-0.4954643137638651,0.22898544305279553,-2.87316978751381,-0.09347531185215052,-5.300483132354121,504,0.9454330128445317,-0.017919614221049485,0.0011496892009427695,0.00044968920094276945,0.0007000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03175027375109518,-0.3252248080115865,0.17235480096330996,-2.196248692708512,-0.05394731689853316,-6.028563174388927,506,0.9682497262489048,-0.00938855209681444,0.0018362098378150666,0.0009362098378150665,0.0009,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.040771204150082285,-0.39757514894249046,0.23831738694732787,-2.0078631177262256,-0.07195373175835107,-5.525427788480855,508,0.9592287958499177,-0.015434971162307742,0.0035279749105714933,0.0028279749105714932,0.0007,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05186568636733768,-0.48869513086183813,0.2865319426890328,-2.1977531710179172,-0.12908862124345144,-3.7857336003317896,485,0.9481343136326623,-0.024695561025540047,0.0013867560495697093,0.0007367560495697094,0.0006500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.057191406114749044,-0.5122767980595813,0.1990070082472691,-3.5084007241198343,-0.07915225116653912,-6.472043315378774,504,0.942808593885251,-0.017919614221049485,0.0010328482314780154,0.0003828482314780155,0.00065,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.005325128609618535,0.06689371943064759,0.12263943913827073,0.5891642040576346,-0.024031994944310076,2.7835275259362375,506,1.0053251286096185,-0.009350895668043258,0.0019604878741217085,0.0010104878741217086,0.0009500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11040802125173954,-0.7593428883412607,0.3394909299526345,-4.025651119184484,-0.13985723759828417,-5.42941431835185,508,0.8895919787482605,-0.03213450924161765,0.0033539747291591853,0.0027539747291591846,0.0006000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07081668944321984,-0.6035005027065128,0.34385306002189464,-2.5181949785296482,-0.16174069036876004,-3.73128432511673,485,0.9291833105567802,-0.024695561025540047,0.0011717825935710822,0.0006217825935710822,0.00055,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04325934939778486,-0.4167637661196154,0.2190144636362888,-2.352358470616548,-0.08180019322219989,-5.094899531441562,504,0.9567406506022151,-0.017919614221049485,0.001244366288659645,0.0004943662886596448,0.00075,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03733626058501138,-0.371183987827133,0.15996095860471413,-2.820219738807489,-0.05132975726033839,-7.231360669494933,506,0.9626637394149886,-0.00938855209681444,0.0017548745652399456,0.0009048745652399455,0.0008500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10769950628789315,-0.7502686598766906,0.37427138742018734,-3.5197012960231624,-0.14543677307184444,-5.158727356430445,508,0.8923004937121068,-0.03213450924161765,0.001859346249031308,0.0014593462490313078,0.0004,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.034037522784455154,-0.3534873532189384,0.3760216579174064,-0.9720422681582365,-0.17951294906045845,-1.9691468223826398,485,0.9659624772155448,-0.024695561025540047,0.0012353692388173756,0.0006853692388173756,0.00055,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.039832711362803974,-0.3907792898996536,0.22826665669215268,-2.057042832281838,-0.08179685251226687,-4.77743675823039,504,0.960167288637196,-0.017919614221049485,0.0009645599835438761,0.0003645599835438761,0.0006000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02330079565752119,-0.24982122776799565,0.17274255254633794,-1.57773062346507,-0.05086500383709791,-4.911455989821255,506,0.9766992043424788,-0.00938855209681444,0.001530305369112061,0.000780305369112061,0.00075,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.060043985448611004,-0.5294733871962487,0.2280084663317431,-3.192836194224864,-0.07669431255372194,-6.903685156906118,508,0.939956014551389,-0.015434971162307742,0.003513048819364861,0.0028130488193648614,0.0007,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07997674585351133,-0.6500127810700487,0.2733528374477714,-3.7035566042293304,-0.13200355676776276,-4.924206566749052,485,0.9200232541464887,-0.024695561025540047,0.0013805219703712914,0.0007305219703712914,0.00065,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.06892651842030029,-0.5813467376900656,0.18015150872841504,-4.742852263463008,-0.0778123531596423,-7.471136832185966,504,0.9310734815796997,-0.017919614221049485,0.0012621391758346177,0.0005121391758346177,0.00075,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.013775334679670959,0.1815199535222276,0.1109682981089124,1.5584791431910012,-0.01572408293600991,11.54407250718111,506,1.013775334679671,-0.008789964052688696,0.002190520840699961,0.001140520840699961,0.0010500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.068030893742548,-0.5759046995832661,0.3266104845848535,-2.463189485276932,-0.1019415873197359,-5.649359743408379,508,0.931969106257452,-0.03213450924161765,0.004378836285695888,0.0035788362856958877,0.0008,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.022761728850859808,-0.2517312599531961,0.2945471549687001,-0.8373569661230679,-0.12087943961656467,-2.082498568422386,485,0.9772382711491402,-0.024695561025540047,0.0015816259421773749,0.0008316259421773749,0.00075,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04830719547820361,-0.45319277113023215,0.2097380614021618,-2.7733161880363335,-0.07741279294474923,-5.854236152591513,504,0.9516928045217964,-0.017919614221049485,0.0013898257525838244,0.0005398257525838243,0.0008500000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAUUSD,40.0,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.005631845407609082,-0.06653999606194505,0.14360563349260308,-0.40780443223094387,-0.0426035743218921,-1.5618406934404345,506,0.9943681545923909,-0.00938855209681444,0.0023809328464969295,0.0012309328464969295,0.0011500000000000002,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08764994892133748,-0.6726847266629828,0.34589416240358456,-3.0559107401932843,-0.11695593468470733,-5.751608317067644,508,0.9123500510786625,-0.03213450924161765,0.0023713818915888467,0.0018713818915888467,0.0005,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.045886398346038915,-0.4465650085354739,0.36085996498921596,-1.4589867494107205,-0.1795129490604579,-2.4876478876466783,485,0.9541136016539611,-0.024695561025540047,0.0014045280479435692,0.0007545280479435692,0.00065,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04883855719562025,-0.456903368548493,0.2268776363238248,-2.577392544764962,-0.08544343630882556,-5.347436717047145,504,0.9511614428043798,-0.017919614221049485,0.0009925849805144664,0.00039258498051446646,0.0006000000000000001,,,
mean_reversion_keltner__XAUUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAUUSD,80.0,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.026168096963014253,-0.2762348405902415,0.16850591171776352,-1.8343892096151757,-0.0508650038370978,-5.430744514930574,506,0.9738319030369857,-0.00938855209681444,0.0015528983774735093,0.0008028983774735093,0.00075,,,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,24.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,48.0,1.5,
