candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",46,"{""fast_span"":14,""signal_span"":22,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-26__threshold-0p0004,net_sharpe,0.11279493801259811,0.11279493801259811,0.00341788827863998,-0.022418682031740467,34,False,False,0.006620162051584888,0.8475026022891806,-0.008270641309293114,13,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",48,"{""fast_span"":14,""signal_span"":22,""slow_span"":26,""threshold"":0.0004}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-26__threshold-0p0004,net_sharpe,1.1636650325100166,1.1636650325100166,0.03109292634281724,-0.008612802712356427,32,False,False,-0.002846262274848188,-1.3065834841818187,-0.004050376067746941,3,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26,""threshold"":0.0005}",41,"{""fast_span"":12,""signal_span"":22,""slow_span"":31,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-31__threshold-0p0006,net_sharpe,0.5814100990387936,0.5814100990387936,0.014352784385465167,-0.00933835356428292,32,False,False,-0.019860104634897957,-2.4864391612759036,-0.019860104634897957,9,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-62__threshold-0,net_sharpe,-1.5976000180325474,-1.5976000180325474,-0.2465193772746267,-0.2614648161072616,1693,False,False,-0.10059735565864503,-2.3788619461172074,-0.1294952779554367,431,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-52__threshold-0,net_sharpe,-1.8146739614649434,-1.8146739614649434,-0.23360161165083426,-0.24567062884790758,1552,False,False,-0.06614885933615033,-1.1878318976618214,-0.09978180866450004,361,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-42__threshold-0,net_sharpe,-1.1235945668258014,-1.1235945668258014,-0.17835977156240101,-0.2180036116814098,1685,False,False,-0.02740008165359975,-0.6370496059503604,-0.07058060756628115,397,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-52__threshold-0,net_sharpe,-1.061597619732991,-1.061597619732991,-0.17652616891143846,-0.21373150867514334,1687,False,False,-0.05688724297289882,-1.490931306286847,-0.08765029351604015,398,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-42__threshold-0,net_sharpe,-0.9421653581747509,-0.9421653581747509,-0.16532291300935453,-0.20030178725854375,1672,False,False,0.0025672429785723594,0.11676301362985593,-0.030826999986570125,391,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":62,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-62__threshold-0,net_sharpe,-0.4238563141020964,-0.4238563141020964,-0.07618705929109104,-0.12639068168644985,1538,False,False,-0.11400497796426823,-3.644229705849395,-0.12538370019084522,426,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":52,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-52__threshold-0,net_sharpe,-1.2728679464800483,-1.2728679464800483,-0.1729190059891007,-0.22755281912622383,1641,False,False,-0.03742190829193248,-0.839569382755935,-0.08694407471010401,423,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-42__threshold-0,net_sharpe,-1.4005615265995977,-1.4005615265995977,-0.1896734022905595,-0.22100614179884892,1588,False,False,-0.13571995449011454,-5.262338483317922,-0.1476533693252935,436,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":42,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-42__threshold-0,net_sharpe,-2.2118159133555784,-2.2118159133555784,-0.2628256351820413,-0.293211648603921,1648,False,False,-0.07179415468055828,-1.943337521062834,-0.08224859119880634,391,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-52__threshold-0p0005,net_sharpe,0.16322024869841242,0.16322024869841242,0.010911582199007563,-0.061368968169299265,87,False,False,-0.0007812132680963257,-0.06027207660552995,-0.015515495848640981,21,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",69,"{""fast_span"":12,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,-0.03592106237095467,-0.03592106237095467,-0.001009732344850467,-0.011835891146986577,36,False,False,0.030556464089780633,1.6028616513241662,-0.014431754944776443,48,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":18,""slow_span"":62,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-62__threshold-0p0006,net_sharpe,1.5331682788731062,1.5331682788731062,0.06047336178459517,-0.014431754944776776,65,False,False,-0.022283120594049688,-1.7245051422762385,-0.03278743844374454,19,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,1.1584084520982465,1.1584084520982465,0.04493720264822776,-0.01182695016525237,53,False,False,0.007633461488217641,1.476526595078985,-0.005027938677458321,8,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,1.2666270013873568,1.2666270013873568,0.05098580340780168,-0.014378690922663528,60,False,False,0.0112231246585901,2.630519455934446,-0.0013001546153762478,6,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":14,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-42__threshold-0p0006,net_sharpe,1.2849633592357146,1.2849633592357146,0.04494532760772052,-0.014662885378429635,43,False,False,-0.0010489070164920733,-0.12691723058829352,-0.00813743417287105,3,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",79,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,0.5818696011432688,0.5818696011432688,0.01651870387521792,-0.01437869092266364,31,False,False,0.017876200080219284,1.725139835860151,-0.005654610109887881,15,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",79,"{""fast_span"":14,""signal_span"":22,""slow_span"":42,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-42__threshold-0p0006,net_sharpe,1.2928116382466766,1.2928116382466766,0.03829654558749507,-0.00813743417287105,33,False,False,-0.002846262274848188,-1.3065834841818187,-0.004050376067746941,3,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",78,"{""fast_span"":14,""signal_span"":14,""slow_span"":52,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-52__threshold-0p0006,net_sharpe,0.5287469403445574,0.5287469403445574,0.012697803507815575,-0.009930017865901863,31,False,False,-0.019860104634897957,-2.4864391612759036,-0.019860104634897957,9,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.8474545362840202,-1.8474545362840202,-0.2771563121177484,-0.285674951890186,1797,False,False,-0.10983462095171892,-2.630476047470202,-0.1254484094034275,445,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":10,""signal_span"":9,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-9__slow_span-104__threshold-0,net_sharpe,-2.1515694622902872,-2.1515694622902872,-0.2748417907969699,-0.28525246107829394,2047,False,False,-0.06804644685684025,-1.2243178312916656,-0.08836340233734485,475,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.3103372712224133,-1.3103372712224133,-0.2065423084416309,-0.24034132537489938,1735,False,False,-0.046240703207275136,-1.138520297152383,-0.06672494069220436,398,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,net_sharpe,-1.3482139248860476,-1.3482139248860476,-0.22008082182400968,-0.2378801379978096,1908,False,False,-0.08670729609485728,-2.416418833031752,-0.10359945909128321,467,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.0379026858132245,-1.0379026858132245,-0.1803135245547859,-0.1923609894856525,1686,False,False,-0.01811883309772022,-0.5948827846559673,-0.042835455158042546,399,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-125__threshold-0,net_sharpe,-0.5256284415036032,-0.5256284415036032,-0.09277313149473554,-0.13915250149465008,1637,False,False,-0.11566931995192253,-3.6543752149442104,-0.1364325031946907,442,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0,net_sharpe,-1.4842586949709875,-1.4842586949709875,-0.19621348861962162,-0.22910399652678803,1713,False,False,-0.034982871286150186,-0.7850383612999102,-0.08656493631487816,436,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0,net_sharpe,-1.465813336582944,-1.465813336582944,-0.19749481115001044,-0.23310663094634176,1749,False,False,-0.14375653269463917,-5.590509151607618,-0.15098273620547087,478,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-83__threshold-0,net_sharpe,-2.486167268244856,-2.486167268244856,-0.29113928808237577,-0.30976344143345624,1819,False,False,-0.1018985005423082,-2.8545127585961523,-0.1078025939047651,424,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":7,""slow_span"":104,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-7__slow_span-104__threshold-0p0005,net_sharpe,0.4109502256995385,0.4109502256995385,0.025950243626882585,-0.053314792200472305,70,False,False,-0.00543950359931078,-0.5700512076910993,-0.011115535534086396,19,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",72,"{""fast_span"":14,""signal_span"":9,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-9__slow_span-83__threshold-0p0005,net_sharpe,-0.3581267163211385,-0.3581267163211385,-0.009000359825363957,-0.015744722316722637,36,False,False,0.028354451086088694,1.5679960719265809,-0.013348485180804115,48,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0006,net_sharpe,1.1765871101517706,1.1765871101517706,0.04728729420437294,-0.010932290245662224,62,False,False,-0.026803918099245094,-2.1448871089141304,-0.03244852595309333,19,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0006,net_sharpe,0.534873608212579,0.534873608212579,0.02481994521076536,-0.03244852595309389,77,False,False,0.008409376171258476,1.3496286823434103,-0.004641943237390089,10,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0006,net_sharpe,0.7795721331882159,0.7795721331882159,0.03766068252598709,-0.03244852595309311,86,False,False,0.00455747996219058,0.7513110900599694,-0.006913368776258921,10,True
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0006,net_sharpe,0.7920511576715523,0.7920511576715523,0.036227715625620105,-0.032448525953093776,81,False,False,-0.003189330307815874,-0.34805209486738525,-0.012515423065086573,9,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",80,"{""fast_span"":14,""signal_span"":7,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-7__slow_span-125__threshold-0p0006,net_sharpe,-0.035640927715564534,-0.035640927715564534,-0.0014496374145250845,-0.02396805150026282,37,False,False,-0.01500567734902658,-1.319149944409515,-0.02395898116021211,13,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",80,"{""fast_span"":14,""signal_span"":9,""slow_span"":83,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-9__slow_span-83__threshold-0p0006,net_sharpe,0.609350002876985,0.609350002876985,0.0176124875561694,-0.01171853772122522,38,False,False,-0.002846262274848188,-1.3065834841818187,-0.004050376067746941,3,False
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",79,"{""fast_span"":14,""signal_span"":11,""slow_span"":104,""threshold"":0.0006}",momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-11__slow_span-104__threshold-0p0006,net_sharpe,0.1924490853502538,0.1924490853502538,0.006058911028310687,-0.016890962784576802,43,False,False,-0.023945812609458383,-2.905215885619698,-0.023945812609458383,12,False
