candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",35,"{""fast_span"":19,""signal_span"":14,""slow_span"":62,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0p0006,net_sharpe,-0.33890636136037805,-0.33890636136037805,-0.02191777989527699,-0.039510273020903264,46,False,False,0.013201268395472754,1.557421477929557,-0.0044742014776466554,13,True
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",32,"{""fast_span"":19,""signal_span"":14,""slow_span"":62,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0p0006,net_sharpe,0.009154305043070505,0.009154305043070505,-0.00029061935546059736,-0.028770281561605993,47,False,False,0.008540446705689542,0.6160982355120769,-0.01508514822451601,6,True
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",34,"{""fast_span"":19,""signal_span"":14,""slow_span"":62,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0p0006,net_sharpe,0.4050021028475948,0.4050021028475948,0.023394717068985882,-0.021618787753880153,44,False,False,-0.0022711976358636976,-0.17328633572839414,-0.0215552031934646,17,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",35,"{""fast_span"":19,""signal_span"":14,""slow_span"":62,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-14__slow_span-62__threshold-0p0006,net_sharpe,0.4184589932985881,0.4184589932985881,0.01862306725255336,-0.02155520319346471,53,False,False,-0.0017558261540547848,-0.13844867425760027,-0.022679678200109188,15,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",34,"{""fast_span"":19,""signal_span"":22,""slow_span"":52,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-22__slow_span-52__threshold-0p0005,net_sharpe,0.45505705167878824,0.45505705167878824,0.02489511311326309,-0.028972510088086767,78,False,False,-0.04150621787021436,-1.5955097378847851,-0.05017608748859348,42,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",40,"{""fast_span"":19,""signal_span"":14,""slow_span"":52,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-14__slow_span-52__threshold-0p0004,net_sharpe,-0.12241158504815487,-0.12241158504815487,-0.011969702264553184,-0.04647629511716589,129,False,False,-0.0022975762018443424,-0.05914859674477874,-0.0378036775033147,53,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52,""threshold"":0.0005}",46,"{""fast_span"":29,""signal_span"":18,""slow_span"":62,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-18__slow_span-62__threshold-0p0004,net_sharpe,0.2100371316874031,0.2100371316874031,0.009229317324485287,-0.03494776985878789,39,False,False,-0.07291141913745658,-1.090906629381744,-0.09073043102003575,59,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-125__threshold-0,net_sharpe,-1.0104289177574093,-1.0104289177574093,-0.27392089457411184,-0.33127204670018884,1428,False,False,0.0008418999484924861,0.0729745738402102,-0.07913922118265737,332,True
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-104__threshold-0,net_sharpe,-0.6418106712972999,-0.6418106712972999,-0.14959385892825616,-0.2225255294945091,1394,False,False,-0.0572725773163868,-1.1077536017277283,-0.11032646488612263,318,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,net_sharpe,-0.6645980455541156,-0.6645980455541156,-0.14730861092729997,-0.2432565208191073,1536,False,False,-0.03188492945261234,-0.5230165518754942,-0.07318182584140354,368,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,net_sharpe,-0.330702141273079,-0.330702141273079,-0.0820019002358161,-0.16679631195681244,1517,False,False,-0.04540112233224958,-0.8797198985399396,-0.09077105136697461,352,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":9,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-9__slow_span-83__threshold-0,net_sharpe,-0.22831070610569223,-0.22831070610569223,-0.06122337262356603,-0.1991834892638521,1459,False,False,-0.10753862592883168,-2.109801105759875,-0.1488946077790828,359,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,net_sharpe,-0.8593815106821456,-0.8593815106821456,-0.1779061929218112,-0.23632275673249448,1492,False,False,-0.07810579513330629,-1.4870394445925283,-0.134604117342757,390,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-125__threshold-0,net_sharpe,-0.8968615939565843,-0.8968615939565843,-0.1848771491638187,-0.2524973333109579,1358,False,False,0.031077529941040405,0.5261338211060982,-0.07297782252260554,322,True
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":29,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-125__threshold-0,net_sharpe,-0.4238536925100761,-0.4238536925100761,-0.10374200972865155,-0.18108680550380318,1350,False,False,-0.09004230613042474,-1.3763269363636654,-0.11044124182334836,355,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":24,""signal_span"":11,""slow_span"":125,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-11__slow_span-125__threshold-0,net_sharpe,-0.6221527573975594,-0.6221527573975594,-0.15303119416384103,-0.18720931731907575,1432,False,False,0.23692293782756235,1.7530329226203958,-0.07763958801445059,343,True
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",65,"{""fast_span"":29,""signal_span"":11,""slow_span"":125,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-125__threshold-0p0005,net_sharpe,0.6401247532428411,0.6401247532428411,0.04796929125204308,-0.032376904132301876,40,False,False,-0.008602412995632247,-0.4403229721707776,-0.020227254971646902,7,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",56,"{""fast_span"":19,""signal_span"":11,""slow_span"":104,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-11__slow_span-104__threshold-0p0005,net_sharpe,0.45284375360140405,0.45284375360140405,0.03823941634447947,-0.05390309290480466,110,False,False,-0.024294410021725832,-1.4656404577945055,-0.029830386134844122,32,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",56,"{""fast_span"":19,""signal_span"":11,""slow_span"":104,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-11__slow_span-104__threshold-0p0005,net_sharpe,-0.24747069894868853,-0.24747069894868853,-0.020050676710552162,-0.03944508535283331,102,False,False,-0.01704103416808067,-1.2902947192880774,-0.02286848085180393,35,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",56,"{""fast_span"":24,""signal_span"":9,""slow_span"":125,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-125__threshold-0p0005,net_sharpe,0.17383626565181373,0.17383626565181373,0.009333141382472654,-0.022796739607882976,48,False,False,-0.005882822674330046,-0.5534859737874744,-0.01786522712251959,5,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",56,"{""fast_span"":24,""signal_span"":11,""slow_span"":104,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-11__slow_span-104__threshold-0p0005,net_sharpe,0.25231337633483525,0.25231337633483525,0.014295458653686088,-0.025239822716726534,49,False,False,-0.0042973768026079995,-0.3784556597632139,-0.023000954728614964,15,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",55,"{""fast_span"":29,""signal_span"":9,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-9__slow_span-125__threshold-0p0004,net_sharpe,0.3003901272456756,0.3003901272456756,0.01309694228013325,-0.02340529095486732,50,False,False,-0.004425397408336362,-0.3726224590673442,-0.022679678200109188,15,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",53,"{""fast_span"":29,""signal_span"":9,""slow_span"":125,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-9__slow_span-125__threshold-0p0004,net_sharpe,0.2527396672165824,0.2527396672165824,0.011402743499270507,-0.02605997128496751,49,False,False,-0.06082988964344349,-2.9716081765369164,-0.06082988964344349,30,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",58,"{""fast_span"":19,""signal_span"":7,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-7__slow_span-83__threshold-0p0004,net_sharpe,-0.1975431637759187,-0.1975431637759187,-0.016962892830108434,-0.04678769530671778,140,False,False,0.001936883028415437,0.10148234355457049,-0.026943136696986336,56,True
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104,""threshold"":0.0005}",63,"{""fast_span"":24,""signal_span"":11,""slow_span"":125,""threshold"":0.0006}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-11__slow_span-125__threshold-0p0006,net_sharpe,0.3063462898039381,0.3063462898039381,0.015259383940978033,-0.0431425215447776,55,False,False,-0.06590097163893593,-1.0140284864924434,-0.10427191274966396,67,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,-1.5184982662209807,-1.5184982662209807,-0.37666660223903414,-0.4469378896723113,1670,False,False,-0.02441639663994133,-0.3556029754104039,-0.095006680199886,398,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.0640965628546297,-1.0640965628546297,-0.22991419855192985,-0.2508386162049453,1532,False,False,-0.01868545094310292,-0.29987184160608904,-0.1208696525967573,370,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-0.9784578042451563,-0.9784578042451563,-0.20508337058036463,-0.28860110001562955,1529,False,False,-0.011078365074284058,-0.13363827544829168,-0.06826417807719576,350,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-0.7146894545297681,-0.7146894545297681,-0.15742059817675158,-0.21338394149669226,1498,False,False,-0.0908475462135232,-1.820818561695181,-0.13361998565225608,376,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,-0.7135166874525992,-0.7135166874525992,-0.1593898913217766,-0.25358502326480925,1610,False,False,-0.051421884796997275,-0.9472431039438152,-0.10181402931664296,385,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":9,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-29__signal_span-9__slow_span-31__threshold-0,net_sharpe,-0.8043018968501059,-0.8043018968501059,-0.1709029288677616,-0.24222536430860864,1594,False,False,-0.10668061850666388,-2.033354551027618,-0.14895437638750242,423,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0,net_sharpe,-1.1348062241250272,-1.1348062241250272,-0.22888442848616808,-0.28057591882814026,1620,False,False,-0.01584894544068982,-0.1604923942673648,-0.14277154085535404,402,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0,net_sharpe,-0.8633179974110781,-0.8633179974110781,-0.18842549106301998,-0.2505562171554543,1574,False,False,-0.045262726047827107,-0.6125650516655186,-0.10004089478702693,421,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0,net_sharpe,-0.719454854433373,-0.719454854433373,-0.1736880158179107,-0.2067971741609944,1601,False,False,0.2850777293725433,1.9417585592679534,-0.0839161441027112,388,True
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",2,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0004}",momentum_macd_histogram__XAUUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0p0004,net_sharpe,0.3779809595787538,0.3779809595787538,0.02724509044305412,-0.026978449228803214,36,False,False,-0.017029572254739556,-1.1457524327320383,-0.025665346946200263,10,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
