candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.21548329433566715,-0.9487595519090697,0.5763389076021936,-4.8641952552373455,-0.28893667420606506,-3.2836245330090197,505,0.7845167056643328,-0.04937304075235105,0.0028011311603370467,0.002251131160337047,0.00055,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAGUSD,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0464659499982123,0.7704261779132373,0.43671335103236103,1.525927946080333,-0.10903204735925665,7.066052565028986,481,1.0464659499982123,-0.02965838509316754,0.0021921830891938154,0.0015421830891938159,0.00065,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06843447244969902,1.2387499195194924,0.5805144634562961,1.676479233042849,-0.10806197119612282,11.46332891958145,508,1.068434472449699,-0.03865131578947367,0.014752370534653017,0.01340237053465302,0.00135,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08589617557426532,1.9298517031332665,0.6455254044070429,1.9848627067890268,-0.11119145943568187,17.356114515697847,450,1.0858961755742653,-0.05849390483680694,0.005020768332831941,0.004070768332831941,0.0009500000000000001,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1633808018291203,5.377261633007288,0.5605397248493076,3.5837097538202505,-0.10806197119612249,49.76090638998298,505,1.1633808018291203,-0.03865131578947367,0.008717391247657951,0.007317391247657951,0.0014000000000000002,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAGUSD,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.13156313530941333,3.73265809566025,0.3914201662147552,4.166307975158201,-0.04576627822277102,81.55913569137606,481,1.1315631353094133,-0.028854974617228277,0.004473481282386378,0.003173481282386378,0.0013,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.009611732334708245,0.12351708898305325,0.3837937596651776,0.494909997323336,-0.08328315200462788,1.4830981538281554,508,1.0096117323347082,-0.024409448818897506,0.008476550964822074,0.007626550964822075,0.0008500000000000001,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05454166781589531,-0.5188685754478857,0.8934463127028954,-0.37235442044723693,-0.21795123869445499,-2.3806635766603077,450,0.9454583321841047,-0.07988165680473369,0.0035337982402820415,0.002883798240282041,0.00065,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.011292671729504988,0.14738054239164877,0.3075309750248373,0.6002618537109237,-0.08626064821198332,1.708548978550044,505,1.011292671729505,-0.018897637795275424,0.006056208962407418,0.005156208962407419,0.0009,,
volatility_squeeze__XAGUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAGUSD,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.3181259794217266,31.260351454569594,0.5050547896785798,7.131442923066167,-0.05293289446955818,590.5656920489675,481,1.3181259794217266,-0.02965838509316754,0.0022110618709012004,0.0015610618709012006,0.00065,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0060578991515002345,-0.07130901600947381,0.26965002022177686,-0.13946899650584116,-0.10460890369896159,-0.6816725296604143,508,0.9939421008484998,-0.02684202581822248,0.0059212260981310536,0.004721226098131054,0.0012000000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.011177781946661858,-0.13200989644805883,0.32757246135093365,-0.2689373500594948,-0.07770910911918527,-1.6987699118463766,485,0.9888222180533381,-0.025808355742113376,0.0035954914291633343,0.0019454914291633344,0.0016500000000000002,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.019223318109833354,-0.21073360744079828,0.20921197850253218,-1.0267317582882065,-0.08432206106571472,-2.4991515242561166,504,0.9807766818901666,-0.017919614221049485,0.002375054715939991,0.0009250547159399909,0.0014500000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0087243517408635,-0.10132463882259957,0.1424539510588285,-0.6788494096643939,-0.03722427927473093,-2.7220040467346824,506,0.9912756482591365,-0.013070180187465998,0.0031509855345941435,0.0016509855345941435,0.0015,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.19859350205872528,8.074665235976767,0.3753512790368747,6.064094935180441,-0.05537950142498016,145.80602981619674,508,1.1985935020587253,-0.027198585834237177,0.005118191270836645,0.004118191270836645,0.001,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.12515560315133678,3.4158438402500835,0.40058282440056137,3.9078672726263637,-0.06824897284463816,50.04974723979956,485,1.1251556031513368,-0.025808355742113376,0.0012031991562860614,0.0006031991562860614,0.0006000000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.013582649141631431,-0.1535749945365713,0.2468273815725984,-0.5523347424108933,-0.09377932837966096,-1.6376209681821408,504,0.9864173508583686,-0.017919614221049485,0.000802887548274822,0.00030288754827482187,0.0005,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.06802089514595344,-0.5763549521709752,0.18412451824188217,-4.57228386601615,-0.09044562081446073,-6.372392018330044,506,0.9319791048540466,-0.012929002715988402,0.0016359376546465072,0.0008359376546465072,0.0008,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10488284673834425,2.3680235159492105,0.33449218759897287,3.7980212046217026,-0.06048244174738593,39.15224728921526,508,1.1048828467383442,-0.027198585834237177,0.00848112160691094,0.0068811216069109395,0.0016,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.17665810731828668,6.759401783656385,0.3907918092577257,5.438421145515592,-0.062463013848435556,108.21446752566007,485,1.1766581073182867,-0.025808355742113376,0.0030686086342697257,0.0015686086342697261,0.0015,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.12698171800939906,3.295038138654122,0.22971984384507346,6.459708309921715,-0.04370684339401987,75.38952444927563,504,1.126981718009399,-0.017977798669031708,0.0020368477142470604,0.0008368477142470603,0.0012000000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03169049227908438,-0.32471669424513083,0.1739453607306404,-2.170241222784047,-0.058749624774269815,-5.527127968778872,506,0.9683095077209156,-0.012929002715988402,0.006559410177255721,0.00495941017725572,0.0016,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.00023358359371861148,0.002847594881200788,0.39846570511179613,0.205929720961998,-0.14421680726609987,0.01974523590684256,508,1.0002335835937186,-0.03213450924161765,0.0024344664571426364,0.002134466457142636,0.00030000000000000003,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.14295569691526255,4.381089877256739,0.4153224351216881,4.25947101650094,-0.08829461767153701,49.6189914265753,485,1.1429556969152626,-0.025808355742113376,0.00039886422825510565,0.0001988642282551056,0.0002,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.025137752656954393,-0.26684319739276474,0.2545340164464465,-1.0923324811052897,-0.06813923579477121,-3.9161460248317232,504,0.9748622473430456,-0.017919614221049485,0.0008312971805262274,0.00033129718052622747,0.0005,,
volatility_squeeze__XAUUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.05764955213735923,0.9804937516589882,0.19161500524939964,3.6620399433940336,-0.03556745439925546,27.56716127762894,506,1.0576495521373592,-0.013962478681068813,0.0005983558792594042,0.00029835587925940415,0.00030000000000000003,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.05953182826637837,1.0219156804869463,0.22063805639308195,3.3014633499841888,-0.05371970544553073,19.023106549292624,508,1.0595318282663784,-0.02684202581822248,0.008178516601582139,0.006978516601582138,0.0012000000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.01960286782947651,-0.22069030714061566,0.2499492159399709,-0.8727963098445458,-0.07404937578391246,-2.9803128629284346,485,0.9803971321705235,-0.025808355742113376,0.002578632948336757,0.001428632948336757,0.00115,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.007323520208074585,-0.08571818663223552,0.17554786537480024,-0.4228772343652328,-0.035937520809573686,-2.3852003338360603,504,0.9926764797919254,-0.017977798669031708,0.0023713585142724628,0.000921358514272463,0.0014500000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,XAUUSD,20.0,1.5,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.006802835343453273,-0.07985417215379786,0.09744982834667908,-0.8052883674395278,-0.0237998935660636,-3.3552323220328333,506,0.9931971646565467,-0.012295585198415004,0.002572743587049101,0.001322743587049101,0.00125,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05882777056731914,-0.5220072118046324,0.32162834060371126,-2.134239284886604,-0.12498330051926632,-4.176615672940757,508,0.9411722294326809,-0.027198585834237177,0.005166514899366928,0.0040665148993669275,0.0011,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07900450259701741,1.6056868891584486,0.3611275799057768,2.8320165775444957,-0.06629056373050024,24.221952549479877,485,1.0790045025970174,-0.025808355742113376,0.0021303885201378846,0.0012303885201378848,0.0009,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.02164118164103157,-0.23413142871777481,0.227111981830639,-1.0611199576484105,-0.05828543283400489,-4.016980184132352,504,0.9783588183589684,-0.017919614221049485,0.001523473611464847,0.000623473611464847,0.0009,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,XAUUSD,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.016205645191385232,0.21651996177595256,0.1464038186991912,1.4117760964752963,-0.028672240905367907,7.5515535214206615,506,1.0162056451913852,-0.012406729797645358,0.0018362873908806152,0.000936287390880615,0.0009,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0060578991515002345,-0.07130901600947381,0.26965002022177686,-0.13946899650584116,-0.10460890369896159,-0.6816725296604143,508,0.9939421008484998,-0.02684202581822248,0.0059212260981310536,0.004721226098131054,0.0012000000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.011177781946661858,-0.13200989644805883,0.32757246135093365,-0.2689373500594948,-0.07770910911918527,-1.6987699118463766,485,0.9888222180533381,-0.025808355742113376,0.0035954914291633343,0.0019454914291633344,0.0016500000000000002,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.019223318109833354,-0.21073360744079828,0.20921197850253218,-1.0267317582882065,-0.08432206106571472,-2.4991515242561166,504,0.9807766818901666,-0.017919614221049485,0.002375054715939991,0.0009250547159399909,0.0014500000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,XAUUSD,20.0,2.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0087243517408635,-0.10132463882259957,0.1424539510588285,-0.6788494096643939,-0.03722427927473093,-2.7220040467346824,506,0.9912756482591365,-0.013070180187465998,0.0031509855345941435,0.0016509855345941435,0.0015,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.19859350205872528,8.074665235976767,0.3753512790368747,6.064094935180441,-0.05537950142498016,145.80602981619674,508,1.1985935020587253,-0.027198585834237177,0.005118191270836645,0.004118191270836645,0.001,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.12515560315133678,3.4158438402500835,0.40058282440056137,3.9078672726263637,-0.06824897284463816,50.04974723979956,485,1.1251556031513368,-0.025808355742113376,0.0012031991562860614,0.0006031991562860614,0.0006000000000000001,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.013582649141631431,-0.1535749945365713,0.2468273815725984,-0.5523347424108933,-0.09377932837966096,-1.6376209681821408,504,0.9864173508583686,-0.017919614221049485,0.000802887548274822,0.00030288754827482187,0.0005,,
volatility_squeeze__XAUUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,XAUUSD,40.0,2.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.06802089514595344,-0.5763549521709752,0.18412451824188217,-4.57228386601615,-0.09044562081446073,-6.372392018330044,506,0.9319791048540466,-0.012929002715988402,0.0016359376546465072,0.0008359376546465072,0.0008,,
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.14188214834792623,4.021218456895158,0.3406502470407012,4.907441564890211,-0.08111955615392619,49.57150467224951,531,1.1418821483479262,-0.029047491757997035,0.0005430041904342189,0.0003430041904342188,0.0002,0.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.24551520294187923,13.701437726848818,0.2960045887293712,9.230141316483369,-0.03922791224404565,349.2777704204368,526,1.2455152029418792,-0.029047491757997035,0.0005430041904342189,0.0003430041904342188,0.0002,0.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,0.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.033988670694256484,0.5030569079362281,0.15359671535951816,2.7298936160966454,-0.0335481978160721,14.995050127408817,526,1.0339886706942565,-0.015505553151593743,0.00017120732011249973,7.120732011249972e-05,0.0001,0.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.083862666324785,1.6629835885999724,0.3163028201312867,3.254538421457265,-0.0811195561539253,20.500402953936803,531,1.083862666324785,-0.029047491757997035,0.00150107265095065,0.00090107265095065,0.0006000000000000001,10.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.16955955587776383,5.80453840139041,0.2666430090035322,7.325609063259598,-0.039360488647620095,147.4711976610935,526,1.1695595558777638,-0.029047491757997035,0.002228179301831121,0.001278179301831121,0.00095,10.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.08042459308424155,1.6427449088025976,0.15514085859611923,6.341901767695634,-0.025596157151670407,64.1793570444379,507,1.0804245930842415,-0.007159904534606243,0.0008866608743315062,0.00038666087433150616,0.0005,10.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.05041946451311685,0.8216014054328671,0.13522168717298033,4.502741425875784,-0.02856773068906482,28.75977144895728,526,1.0504194645131169,-0.011186464378102556,0.0005920057256172803,0.0002420057256172803,0.00035,10.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0738377597591664,1.378407996549151,0.32769157442649194,2.8076599788855856,-0.08382986508132029,16.44292276042682,531,1.0738377597591664,-0.029047491757997035,0.0007184684909122263,0.0004184684909122264,0.00030000000000000003,5.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.17129535408549446,5.929216631494138,0.2813365144170157,7.021850176148562,-0.06397039621033018,92.68688303882453,526,1.1712953540854945,-0.029047491757997035,0.0007184684909122266,0.0004184684909122264,0.00030000000000000003,5.0,24.0
volatility_vix_regime__AUDUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.060815571457059736,1.099519996968858,0.1715405116282613,4.409604015503386,-0.02756746500016649,39.88469730394933,507,1.0608155714570597,-0.010454362685967,0.0005358878364135622,0.00023588783641356208,0.00030000000000000003,5.0,24.0
