candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-32,net_sharpe,0.8991343796593413,0.8991343796593413,0.10899962236628502,-0.05887574551058894,352,False,False,-0.06240548581636984,-2.00540306681063,-0.07917614294356756,81,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-32,net_sharpe,0.18152986625924097,0.18152986625924097,0.017463396096780714,-0.079176142943571,343,False,False,-0.01763020696923523,-0.6436627637915295,-0.040623015019897846,82,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-32,net_sharpe,0.15471163190240964,0.15471163190240964,0.013911704155681548,-0.09947270064520153,344,False,False,0.0028553145197163232,0.1286398576116268,-0.04043462140815779,89,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-96,net_sharpe,0.1656016222862547,0.1656016222862547,0.01937305564682812,-0.18620653110807417,134,False,False,-0.021245341525147676,-0.5438957735000826,-0.06382044436674594,36,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-96,net_sharpe,1.001961087171401,1.001961087171401,0.14559760296044244,-0.07116382157833834,201,False,False,-0.08303274233399416,-1.1183892921572482,-0.12643605168438188,38,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-96,net_sharpe,0.3295657509345435,0.3295657509345435,0.05050249041974619,-0.10747766742297249,141,False,False,0.10822477867308544,3.008803906757427,-0.025666056538538817,40,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-96,net_sharpe,0.6413294215718428,0.6413294215718428,0.11203055186677124,-0.10747766742297726,146,False,False,0.011163267246680153,0.38865364721263324,-0.043822425010488164,34,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-64,net_sharpe,0.5029298146571298,0.5029298146571298,0.08741270156212577,-0.12591203140765406,200,False,False,0.08571420002635866,3.3552821362903336,-0.016478842226997914,56,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-96,net_sharpe,1.101047442138177,1.101047442138177,0.20153822653824172,-0.1074776674229756,148,False,False,-0.04562840752450814,-1.6496493032606747,-0.06871139455421227,29,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-96,net_sharpe,1.3183144792544856,1.3183144792544856,0.16675923036586138,-0.06966783454085279,143,False,False,-0.01726967525864287,-0.5481366795032169,-0.042771009630439116,30,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-96,net_sharpe,0.4511339646629358,0.4511339646629358,0.05461797527097234,-0.07549923482165,193,False,False,-0.04357251832500353,-1.4940688948981335,-0.055908556831544054,39,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-80,net_sharpe,0.3164614221047222,0.3164614221047222,0.03566955587485787,-0.09073244598468844,214,False,False,0.04067835120514762,1.3178196465445169,-0.03689744966323194,56,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,-0.7270443579033701,-0.7270443579033701,-0.09530124015242891,-0.13155640202215502,315,False,False,-0.005826114563869167,-0.15728703816453984,-0.05355119862963098,85,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.22885533801834962,0.22885533801834962,0.02263058474517554,-0.07973666040582283,327,False,False,0.04110029585085506,0.7467035464559748,-0.07526745550321023,80,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.2347449804149105,0.2347449804149105,0.029779098046852637,-0.07973666040582572,327,False,False,0.01506976860356124,0.5174409552604087,-0.039764610448400184,86,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.13005281178696038,0.13005281178696038,0.014079730378278477,-0.07526745550321057,331,False,False,0.00736022004283976,0.2923606469184437,-0.03167188738712201,82,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.44064042352576427,0.44064042352576427,0.06478674635554271,-0.07526745550321057,336,False,False,0.036792315254840835,1.835417152158621,-0.024359980884362975,77,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.7389375423344463,0.7389375423344463,0.11021811922301383,-0.07526745550321023,328,False,False,-0.002530222983027741,-0.08749440660478235,-0.02823062159200329,74,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.6328824708855288,0.6328824708855288,0.06446664464167462,-0.039764610448400184,322,False,False,-0.04679845053118892,-1.7397986879865623,-0.06337286183898427,71,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-24,net_sharpe,0.8305182504785578,0.8305182504785578,0.0626845243152272,-0.028054514895420657,182,False,False,0.0060246227555003085,0.3308183573134654,-0.021527634864976886,44,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-16,net_sharpe,0.7075193703442255,0.7075193703442255,0.04539724244079224,-0.04382985115436855,178,False,False,-0.026085034605098367,-1.4308283159543034,-0.039575351440298445,42,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-40,net_sharpe,-0.4326152944577795,-0.4326152944577795,-0.069116790617606,-0.1475885612662483,283,False,False,-0.0005788189255258036,0.021423514648100658,-0.048893270336009764,72,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-40,net_sharpe,0.5614266671523165,0.5614266671523165,0.0746885550528047,-0.055381696810289704,349,False,False,-0.01617628374882152,-0.16691282498685475,-0.09571504273494402,82,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-32,net_sharpe,0.4657034125122809,0.4657034125122809,0.0736587176882979,-0.08953156788885497,346,False,False,0.024766058808184166,0.7039363281581762,-0.05887574551058894,91,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-48,net_sharpe,0.9653900318857237,0.9653900318857237,0.12967313128434377,-0.06855811014714652,122,False,False,0.033531537297737835,1.5023117837915896,-0.020490658210331913,32,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-48,net_sharpe,1.2124763324082346,1.2124763324082346,0.1695649730512685,-0.06855811014714985,119,False,False,0.040405208676302484,2.4101458365604578,-0.018393126007688054,32,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-48,net_sharpe,1.717483533305341,1.717483533305341,0.23254193248723842,-0.06646635579682503,125,False,False,-0.03707871765746451,-1.8928208821772612,-0.054946890592646125,24,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-48,net_sharpe,1.3703421376245786,1.3703421376245786,0.12401586134175391,-0.05494689059264879,119,False,False,-0.00116861575511773,-0.02952537169770081,-0.03130598282895791,26,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-32,net_sharpe,0.8112417012900426,0.8112417012900426,0.062173933303329765,-0.031004562860224127,144,False,False,-0.039611411110342054,-1.9721743403385488,-0.04852037090118633,33,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-40,net_sharpe,0.4479315550758115,0.4479315550758115,0.03387934252994351,-0.042525459455968306,127,False,False,-0.03060524093807726,-1.565952306228416,-0.04805326265834964,24,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,0.5114818091050078,0.5114818091050078,0.05383514825955826,-0.09412510398922491,65,False,False,-0.01286758622974482,-0.39525138864530607,-0.05744359740147009,22,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-96,net_sharpe,1.017293198230532,1.017293198230532,0.1331948769903235,-0.06459779355362283,136,False,False,-0.04576068541426781,-0.6232110601154132,-0.11197269765192941,30,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-96,net_sharpe,0.3295657509345435,0.3295657509345435,0.05050249041974619,-0.10747766742297249,141,False,False,0.10822477867308544,3.008803906757427,-0.025666056538538817,40,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-96,net_sharpe,0.6413294215718428,0.6413294215718428,0.11203055186677124,-0.10747766742297726,146,False,False,0.011163267246680153,0.38865364721263324,-0.043822425010488164,34,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-64,net_sharpe,0.5029298146571298,0.5029298146571298,0.08741270156212577,-0.12591203140765406,200,False,False,0.08571420002635866,3.3552821362903336,-0.016478842226997914,56,True
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-96,net_sharpe,1.101047442138177,1.101047442138177,0.20153822653824172,-0.1074776674229756,148,False,False,-0.04562840752450814,-1.6496493032606747,-0.06871139455421227,29,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-64,net_sharpe,1.4536014073699102,1.4536014073699102,0.12311536387779642,-0.04021365785069497,89,False,False,-0.00019855266607748945,0.013648851592489885,-0.028860337329669417,20,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-64,net_sharpe,0.5361736784012398,0.5361736784012398,0.04311704189694887,-0.041067204655013456,89,False,False,-0.012386993897451015,-0.5814062975385887,-0.023529918773519287,23,False
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-64,net_sharpe,0.4191596848557165,0.4191596848557165,0.039052461499516244,-0.051593985728154546,143,False,False,0.010935064169904862,0.46084025445619264,-0.0323625175411959,35,True
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.35,""num_std"":1.8,""window"":20}",mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p8__window-20,net_sharpe,0.9835189676739848,0.9835189676739848,0.5305160387333463,-0.1953225398294005,261,False,False,0.28719842601293233,1.9299561057918826,-0.09586103888601238,65,True
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p5__window-24,net_sharpe,1.625523198714863,1.625523198714863,1.0389955200077718,-0.18712395616748045,292,False,False,-0.08457478500814375,-0.5820220613996976,-0.17889124134970702,64,False
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p5__window-24,net_sharpe,1.0279267695829954,1.0279267695829954,0.5401585800077882,-0.17889124134970602,279,False,False,-0.013820068232518024,-0.028668202839495848,-0.1328948905576307,77,False
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p5__window-24,net_sharpe,0.8478867577362756,0.8478867577362756,0.4243354916615709,-0.2653917366392239,284,False,False,-0.09705502861360749,-1.0507757190350981,-0.15002036783061,62,False
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__SAP__entry_band-0p28__num_std-1p5__window-24,net_sharpe,0.4014772980342161,0.4014772980342161,0.14448471823420284,-0.265391736639223,277,False,False,-0.15914877223360424,-1.322324511260456,-0.16886053527072642,55,False
