candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",2,"{""realized_vol_window"":38,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-6,net_sharpe,0.5947735835042756,0.5947735835042756,0.2573238038068806,-0.2345994643291961,39,False,False,0.1571189689996928,1.436444424717579,-0.09019189765458413,21,True
volatility_vix_regime__VOD__realized_vol_window-48__threshold-5,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",5,"{""realized_vol_window"":38,""threshold"":4.0}",volatility_vix_regime__VOD__realized_vol_window-38__threshold-4,net_sharpe,1.1555747998471568,1.1555747998471568,0.6409169948137798,-0.14129029279276362,34,False,False,0.025502220032243228,0.32471196714676714,-0.14290666968929155,4,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,-0.2273168047985601,-0.2273168047985601,-0.23738021246814645,-0.4026419408103653,11,True,True,0.0986257136061961,0.8191797175181421,-0.1768041967956887,4,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,0.291491872692888,0.291491872692888,0.08738807665138193,-0.2599954958175361,14,True,True,-0.27142231259321403,-2.2316733492383336,-0.32666236281472116,3,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,-0.3925796239383803,-0.3925796239383803,-0.22991767309493316,-0.36332603582335743,17,True,True,-0.20326473586094007,-1.5238869170145541,-0.3158865799184325,1,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,-0.5652940049688048,-0.5652940049688048,-0.309200082490669,-0.45206735258715136,13,True,True,-0.04760683337375515,-0.2769061131034134,-0.21110299488678042,1,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,-0.7228577369765576,-0.7228577369765576,-0.37109899861007956,-0.49601085092473507,7,True,True,0.03850397599800992,0.4175047894805256,-0.12097186700767193,1,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,-0.8029845766418826,-0.8029845766418826,-0.3940627637735139,-0.4926565526145933,3,True,True,-0.04143461558392891,-0.3190351005154946,-0.15881458966565376,5,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,-0.46487504977268057,-0.46487504977268057,-0.2576035784397721,-0.38949310545737104,5,True,True,0.3911775292649762,2.6477844375227475,-0.08784810126582199,3,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,0.683475114400518,0.683475114400518,0.3208575635168187,-0.23459946432919532,7,True,True,0.20041578788732384,1.7082703421523544,-0.09019189765458424,1,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":0}",0,"{""realized_vol_window"":96,""threshold"":0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-0,net_sharpe,1.3092834359589336,1.3092834359589336,0.7893355952069168,-0.16734206294682452,7,True,True,0.07859055804733295,0.6970234350431151,-0.1321810699588465,1,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",3,"{""realized_vol_window"":77,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-77__threshold-12,net_sharpe,0.24236169613879296,0.24236169613879296,0.053195170850829365,-0.34105958856635354,31,False,False,0.23243104126078507,2.076484012348871,-0.11640951288279133,9,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",6,"{""realized_vol_window"":77,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-77__threshold-12,net_sharpe,0.9721689338201693,0.9721689338201693,0.4704476083218647,-0.1880879247641588,35,False,False,-0.29730449830462236,-3.3181815073591165,-0.31992321576181504,12,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",8,"{""realized_vol_window"":96,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-12,net_sharpe,0.013871983183681779,0.013871983183681779,-0.03525480578663365,-0.3020785446892619,30,False,False,-0.18837361713844591,-1.557099407621916,-0.2898594655666543,9,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",8,"{""realized_vol_window"":115,""threshold"":10.0}",volatility_vix_regime__VOD__realized_vol_window-115__threshold-10,net_sharpe,-0.012852327673318358,-0.012852327673318358,-0.05759981528470548,-0.3388778409361086,33,False,False,-0.07222387880013648,-0.5039763169722723,-0.21110299488678097,2,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",4,"{""realized_vol_window"":77,""threshold"":10.0}",volatility_vix_regime__VOD__realized_vol_window-77__threshold-10,net_sharpe,-0.5398503180855967,-0.5398503180855967,-0.270190457559796,-0.4420854207584569,35,False,False,0.020445202408051255,0.2852519132440593,-0.12097186700767149,1,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",1,"{""realized_vol_window"":77,""threshold"":8.0}",volatility_vix_regime__VOD__realized_vol_window-77__threshold-8,net_sharpe,-0.7481325818440249,-0.7481325818440249,-0.3600589695858285,-0.43632214590996643,31,False,False,-0.004251939768193269,0.04707118685518014,-0.12393049867875205,16,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",0,"{""realized_vol_window"":96,""threshold"":10}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,net_sharpe,-0.3733673053192165,-0.3733673053192165,-0.21113843089378792,-0.3768500611959196,25,True,True,0.3416499232886505,2.539975490400729,-0.08784810126582188,7,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",1,"{""realized_vol_window"":77,""threshold"":12.0}",volatility_vix_regime__VOD__realized_vol_window-77__threshold-12,net_sharpe,0.5839503894134918,0.5839503894134918,0.24128897934461868,-0.23505033701590272,32,False,False,0.11172607675622714,1.1859602619139729,-0.09019189765458402,10,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-10,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":10}",7,"{""realized_vol_window"":77,""threshold"":8.0}",volatility_vix_regime__VOD__realized_vol_window-77__threshold-8,net_sharpe,1.2617764037209476,1.2617764037209476,0.712665980070478,-0.148662219468491,33,False,False,0.04265506194333968,0.446669391230785,-0.13218106995884726,3,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,net_sharpe,-0.13272510221731507,-0.13272510221731507,-0.18408589659183583,-0.4021845109587141,21,True,True,0.14191208467440664,1.1779321687595241,-0.14910253600832513,13,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",4,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,net_sharpe,0.5038126159710352,0.5038126159710352,0.20829063859893182,-0.2444632483721042,31,False,False,-0.2001054909011698,-1.5995274521566474,-0.2493426388368627,9,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",8,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,net_sharpe,0.04233957905319222,0.04233957905319222,-0.03583921069960794,-0.24934263883686225,40,False,False,-0.1570414349907694,-1.1345889486491834,-0.2969118411220628,6,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",5,"{""realized_vol_window"":96,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-6,net_sharpe,-0.10249483058351452,-0.10249483058351452,-0.10698225726682165,-0.35775375940635623,36,False,False,-0.04452628934762548,-0.2508107905334675,-0.2111029948867803,4,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",3,"{""realized_vol_window"":77,""threshold"":6.0}",volatility_vix_regime__VOD__realized_vol_window-77__threshold-6,net_sharpe,-0.36770273682848337,-0.36770273682848337,-0.2247096857292209,-0.39666791918369304,33,False,False,0.020445202408051255,0.2852519132440593,-0.12097186700767149,1,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,net_sharpe,-0.5474629393619826,-0.5474629393619826,-0.30133498146352944,-0.40787927385623257,16,True,True,-0.0596475653351235,-0.5353334983588163,-0.16829131940854003,7,False
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,net_sharpe,-0.3976728702758989,-0.3976728702758989,-0.2294568404799876,-0.3725599354342668,12,True,True,0.3184273124881689,2.3267149669393272,-0.08784810126582199,4,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,net_sharpe,0.5423556687569714,0.5423556687569714,0.22800047856489258,-0.23459946432919532,10,True,True,0.19552841266992305,1.6823797738685364,-0.09019189765458402,4,True
volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,volatility_vix_regime,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""realized_vol_window"":96,""threshold"":5}",0,"{""realized_vol_window"":96,""threshold"":5}",volatility_vix_regime__VOD__realized_vol_window-96__threshold-5,net_sharpe,1.1703832986567808,1.1703832986567808,0.6567712642710877,-0.17522417215201624,13,True,True,0.07859055804733295,0.6970234350431151,-0.1321810699588465,1,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":24,""threshold"":0}",volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,net_sharpe,0.5740272630331451,0.5740272630331451,0.3364170270369522,-0.28675664724497996,545,False,False,0.093176307323938,0.7442503287263978,-0.22181701733481296,140,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":1.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-1,net_sharpe,1.0942353015352264,1.0942353015352264,0.8710040146459461,-0.19509738079247851,449,False,False,0.352360604973859,2.074127636141528,-0.13352117248957718,126,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,net_sharpe,1.5453287753184384,1.5453287753184384,1.353553382224539,-0.16460425443854998,485,False,False,0.17224009086183512,1.261992446019898,-0.11154184838012915,86,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,net_sharpe,1.7122045471120868,1.7122045471120868,1.552054640709752,-0.16343035100125014,472,False,False,-0.060229922357371235,-0.308245393079972,-0.25213435272094065,79,False
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,net_sharpe,1.480719855338969,1.480719855338969,1.2202393020410276,-0.252134352720939,420,False,False,0.219488764493035,1.4023376668970584,-0.11947350658116551,33,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,net_sharpe,1.3496667997431275,1.3496667997431275,1.0730798787679006,-0.2521343527209401,329,False,False,0.3666865636636818,2.201500139864669,-0.11534699904097967,43,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,net_sharpe,1.1579954549563098,1.1579954549563098,0.823587193351166,-0.2521343527209402,238,False,False,0.12637581362366346,0.9245490529566192,-0.1867092673016395,113,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,net_sharpe,1.0822626822567394,1.0822626822567394,0.7603571475873594,-0.25213435272094065,266,False,False,1.0567524329067592,3.362565667661229,-0.16091109478324706,65,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-0,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":0}",6,"{""realized_vol_window"":29,""threshold"":0.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-0,net_sharpe,2.0694764534784293,2.0694764534784293,2.8363213388854227,-0.18670926730163961,253,False,False,-0.23969440240596773,-0.08536305543024551,-0.5260202798960879,1,False
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":8.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-8,net_sharpe,0.7842954382997868,0.7842954382997868,0.45831691468245883,-0.22665959047308237,218,False,False,-0.062318108128160965,-0.6857805504780378,-0.193288444431985,73,False
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":10.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-10,net_sharpe,0.7546709933024764,0.7546709933024764,0.37220913980739856,-0.2028987725329635,182,False,False,0.25797652957742456,2.5107968937704688,-0.08462261051406039,49,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":10}",volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,net_sharpe,1.1436453409468241,1.1436453409468241,0.4534846364893317,-0.15603661744108477,210,False,False,-0.06514257841301319,-0.665654921333049,-0.16690767229438674,48,False
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":10}",volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,net_sharpe,1.06333982264959,1.06333982264959,0.38789094603788876,-0.16690767229438752,206,False,False,0.020810969250944833,0.33718922204986684,-0.11630154083470456,53,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":10}",volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,net_sharpe,0.9786705750087057,0.9786705750087057,0.3568993576101105,-0.16690767229438763,218,False,False,0.07093294368807856,0.667240971722663,-0.1349292168038967,53,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":10}",volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,net_sharpe,1.0010693463727856,1.0010693463727856,0.4342645683015802,-0.16690767229438586,209,False,False,0.08547643537846361,0.8231053531708467,-0.12531906524723113,67,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":19,""threshold"":8.0}",volatility_vix_regime__XAGUSD__realized_vol_window-19__threshold-8,net_sharpe,0.5698463510858697,0.5698463510858697,0.21498319131706944,-0.1654184329444559,348,False,False,0.16937351724960426,1.6934901863054193,-0.07339435705926911,90,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":29,""threshold"":8.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-8,net_sharpe,0.9709685893324917,0.9709685893324917,0.47613747748218893,-0.20055030614325076,237,False,False,0.4504798412802964,1.9514367953202734,-0.16693561315492667,36,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-10,volatility_vix_regime,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":10}",9,"{""realized_vol_window"":24,""threshold"":8.0}",volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-8,net_sharpe,1.64029633344535,1.64029633344535,1.4161511213421485,-0.20520310502191963,227,False,False,-0.2025621201996537,0.013184792749629325,-0.4957267261496451,13,False
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,0.7154483443805121,0.7154483443805121,0.44022580021100355,-0.21727331863151733,339,False,False,0.13573549858098533,1.2220202808330314,-0.15019417176706407,100,True
volatility_vix_regime__XAGUSD__realized_vol_window-24__threshold-5,volatility_vix_regime,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":24,""threshold"":5}",9,"{""realized_vol_window"":29,""threshold"":4.0}",volatility_vix_regime__XAGUSD__realized_vol_window-29__threshold-4,net_sharpe,1.010107621415202,1.010107621415202,0.6830737634603219,-0.1950973807924784,352,False,False,0.4176383174676366,2.7069235138027667,-0.09551157304203062,96,True
