parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-16,mean_reversion_bollinger,XAGUSD,16,1.2,0.4,-0.789512466950698,-0.43948558275559924,-0.9852294058867515,-0.8141578733869795,1181,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-20,mean_reversion_bollinger,XAGUSD,20,1.2,0.4,-0.7917275215416,-0.4416841088208875,-0.9542713746157979,-0.8147627196656125,998,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-24,mean_reversion_bollinger,XAGUSD,24,1.2,0.4,-0.7669255653362631,-0.4178540086645337,-0.855689774055918,-0.8227866332935845,871,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-16,mean_reversion_bollinger,XAGUSD,16,1.5,0.4,-0.7507029032651023,-0.403119010907661,-0.8781201797173294,-0.7851016114171616,1066,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-24,mean_reversion_bollinger,XAGUSD,24,1.5,0.4,-0.7376845556805505,-0.3917248197365304,-0.8129969063901682,-0.8152870755792571,774,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-16,mean_reversion_bollinger,XAGUSD,16,1.8,0.4,-0.7450504325782248,-0.39812688249715855,-0.8906604671809721,-0.7873802389786673,950,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-20,mean_reversion_bollinger,XAGUSD,20,1.8,0.4,-0.688344325265092,-0.3515053418112094,-0.7129181741332642,-0.726400335264268,802,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-24,mean_reversion_bollinger,XAGUSD,24,1.8,0.4,-0.7387489675147967,-0.3926429097701467,-0.8443993545884396,-0.8103105437222626,682,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-16,mean_reversion_bollinger,XAGUSD,16,1.2,0.48,-0.7712927339592062,-0.4219302307509405,-0.9429225994206598,-0.8013709803201611,1086,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-20,mean_reversion_bollinger,XAGUSD,20,1.2,0.48,-0.7323468876116865,-0.3871558646068093,-0.8082528155843081,-0.7662014799571903,912,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-24,mean_reversion_bollinger,XAGUSD,24,1.2,0.48,-0.7425410352387454,-0.3959329335672006,-0.8230653437812192,-0.8149807025245737,792,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-16,mean_reversion_bollinger,XAGUSD,16,1.5,0.48,-0.7450504325782248,-0.39812688249715855,-0.8906604671809721,-0.7873802389786673,950,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,1.5,0.48,-0.688344325265092,-0.3515053418112094,-0.7129181741332642,-0.726400335264268,802,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-24,mean_reversion_bollinger,XAGUSD,24,1.5,0.48,-0.7387489675147967,-0.3926429097701467,-0.8443993545884396,-0.8103105437222626,682,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-16,mean_reversion_bollinger,XAGUSD,16,1.8,0.48,-0.7032373383157855,-0.36319506181820216,-0.8060255264904981,-0.7534718364484889,818,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-20,mean_reversion_bollinger,XAGUSD,20,1.8,0.48,-0.6696331565817104,-0.33730605537688974,-0.7012322964470996,-0.7312534911999016,698,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-24,mean_reversion_bollinger,XAGUSD,24,1.8,0.48,-0.7142880295867817,-0.3721093777072867,-0.7949483908697896,-0.7781459402301634,600,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-32,mean_reversion_bollinger,XAGUSD,32,1.2,0.32,-0.6437169036776604,-0.318450589811203,-0.5219845811351341,-0.7878414014347086,766,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-40,mean_reversion_bollinger,XAGUSD,40,1.2,0.32,-0.6985186364849307,-0.35945216842725813,-0.6537198003808548,-0.797688771021243,634,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-48,mean_reversion_bollinger,XAGUSD,48,1.2,0.32,-0.723654306183408,-0.37983616524740504,-0.7228417437331421,-0.8126524082791537,540,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p5__window-32,mean_reversion_bollinger,XAGUSD,32,1.5,0.32,-0.6484399839125279,-0.32182106158595414,-0.5473884133786362,-0.7913929815349218,691,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,1.5,0.32,-0.6900979410240426,-0.35286328027360947,-0.6446339562075394,-0.7908001991417014,572,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p5__window-48,mean_reversion_bollinger,XAGUSD,48,1.5,0.32,-0.7439536757017141,-0.3971663334132275,-0.8131906803444799,-0.8356458156699922,485,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p8__window-32,mean_reversion_bollinger,XAGUSD,32,1.8,0.32,-0.6841349939690963,-0.3482652647944827,-0.6434908560188893,-0.8019204527219032,623,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p8__window-40,mean_reversion_bollinger,XAGUSD,40,1.8,0.32,-0.7083379758352086,-0.36728322066545915,-0.7140101215208816,-0.8041582764763622,513,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p8__window-48,mean_reversion_bollinger,XAGUSD,48,1.8,0.32,-0.728532856216364,-0.3839260882176151,-0.7894319478290688,-0.8193205394341861,434,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-32,mean_reversion_bollinger,XAGUSD,32,1.2,0.4,-0.6484399839125279,-0.32182106158595414,-0.5473884133786362,-0.7913929815349218,691,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-40,mean_reversion_bollinger,XAGUSD,40,1.2,0.4,-0.6900979410240426,-0.35286328027360947,-0.6446339562075394,-0.7908001991417014,572,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-48,mean_reversion_bollinger,XAGUSD,48,1.2,0.4,-0.7439536757017141,-0.3971663334132275,-0.8131906803444799,-0.8356458156699922,485,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-32,mean_reversion_bollinger,XAGUSD,32,1.5,0.4,-0.6892832160995561,-0.35223178686833856,-0.6589131753639251,-0.8040993235676537,602,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-48,mean_reversion_bollinger,XAGUSD,48,1.5,0.4,-0.7091296242405258,-0.3679217447925046,-0.7404611949610018,-0.814415577498345,425,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-32,mean_reversion_bollinger,XAGUSD,32,1.8,0.4,-0.713050764504338,-0.37110065230982325,-0.75146777143354,-0.8033520907157101,540,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-40,mean_reversion_bollinger,XAGUSD,40,1.8,0.4,-0.7708122730886643,-0.42147939690455993,-0.957409440239615,-0.8255274734439719,437,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-48,mean_reversion_bollinger,XAGUSD,48,1.8,0.4,-0.7279088723378887,-0.3834004097854825,-0.8114835765255547,-0.8020952604174351,374,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-32,mean_reversion_bollinger,XAGUSD,32,1.2,0.48,-0.6841349939690963,-0.3482652647944827,-0.6434908560188893,-0.8019204527219032,623,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-40,mean_reversion_bollinger,XAGUSD,40,1.2,0.48,-0.7083379758352086,-0.36728322066545915,-0.7140101215208816,-0.8041582764763622,513,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-48,mean_reversion_bollinger,XAGUSD,48,1.2,0.48,-0.728532856216364,-0.3839260882176151,-0.7894319478290688,-0.8193205394341861,434,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-32,mean_reversion_bollinger,XAGUSD,32,1.5,0.48,-0.713050764504338,-0.37110065230982325,-0.75146777143354,-0.8033520907157101,540,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,1.5,0.48,-0.7708122730886643,-0.42147939690455993,-0.957409440239615,-0.8255274734439719,437,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-48,mean_reversion_bollinger,XAGUSD,48,1.5,0.48,-0.7279088723378887,-0.3834004097854825,-0.8114835765255547,-0.8020952604174351,374,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-32,mean_reversion_bollinger,XAGUSD,32,1.8,0.48,-0.7086607082156724,-0.36754339698426775,-0.7756341756772371,-0.7801090744385142,465,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-40,mean_reversion_bollinger,XAGUSD,40,1.8,0.48,-0.7345582601292846,-0.38904175103531,-0.8624836374125567,-0.7746419731642727,384,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-48,mean_reversion_bollinger,XAGUSD,48,1.8,0.48,-0.7296907971171197,-0.3849036173883329,-0.8414622153614741,-0.7958209573950582,328,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-64,mean_reversion_bollinger,XAGUSD,64,1.2,0.32,-0.7637439378132288,-0.4149144781533798,-0.7999174462939995,-0.8236667538619761,410,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-80,mean_reversion_bollinger,XAGUSD,80,1.2,0.32,-0.7828269909639622,-0.4329368881812057,-0.8670525416629341,-0.8378281403821014,332,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-96,mean_reversion_bollinger,XAGUSD,96,1.2,0.32,-0.7130445119624347,-0.3710955616464092,-0.6801485562696842,-0.7804342312427579,294,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p5__window-64,mean_reversion_bollinger,XAGUSD,64,1.5,0.32,-0.7469957751953048,-0.39983703917702784,-0.7668994563105186,-0.7991396174995539,363,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,1.5,0.32,-0.7704050842680776,-0.4210977816905277,-0.871815491413404,-0.8280798157115141,292,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p5__window-96,mean_reversion_bollinger,XAGUSD,96,1.5,0.32,-0.7205367980350916,-0.37724632479665976,-0.7130100107255468,-0.7827211750152159,257,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p8__window-64,mean_reversion_bollinger,XAGUSD,64,1.8,0.32,-0.7623686329342322,-0.413651524702187,-0.8461344246646229,-0.8133792530752266,329,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p8__window-80,mean_reversion_bollinger,XAGUSD,80,1.8,0.32,-0.7677194499778459,-0.4185914115400504,-0.877011311090127,-0.8259491613626428,266,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p8__window-96,mean_reversion_bollinger,XAGUSD,96,1.8,0.32,-0.7509280348835752,-0.40331930815743455,-0.8115613302592274,-0.8087734736992299,226,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-64,mean_reversion_bollinger,XAGUSD,64,1.2,0.4,-0.7469957751953048,-0.39983703917702784,-0.7668994563105186,-0.7991396174995539,363,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-80,mean_reversion_bollinger,XAGUSD,80,1.2,0.4,-0.7704050842680776,-0.4210977816905277,-0.871815491413404,-0.8280798157115141,292,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p2__window-96,mean_reversion_bollinger,XAGUSD,96,1.2,0.4,-0.7205367980350916,-0.37724632479665976,-0.7130100107255468,-0.7827211750152159,257,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-64,mean_reversion_bollinger,XAGUSD,64,1.5,0.4,-0.7626872540006207,-0.41394370725809027,-0.8508467981114748,-0.8107635056468916,318,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-96,mean_reversion_bollinger,XAGUSD,96,1.5,0.4,-0.7469475971340008,-0.39979458607566554,-0.8016565866946799,-0.8029443258291412,221,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-64,mean_reversion_bollinger,XAGUSD,64,1.8,0.4,-0.7338004569646792,-0.3883943786025499,-0.7863284890914131,-0.7827758868016621,286,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-80,mean_reversion_bollinger,XAGUSD,80,1.8,0.4,-0.7941766491948204,-0.4441321370767266,-1.0245809301537512,-0.8396148672189624,221,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p8__window-96,mean_reversion_bollinger,XAGUSD,96,1.8,0.4,-0.7319596450832366,-0.3868266280070727,-0.7974327244436543,-0.7901455371213157,197,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-64,mean_reversion_bollinger,XAGUSD,64,1.2,0.48,-0.7623686329342322,-0.413651524702187,-0.8461344246646229,-0.8133792530752266,329,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-80,mean_reversion_bollinger,XAGUSD,80,1.2,0.48,-0.7677194499778459,-0.4185914115400504,-0.877011311090127,-0.8259491613626428,266,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p2__window-96,mean_reversion_bollinger,XAGUSD,96,1.2,0.48,-0.7509280348835752,-0.40331930815743455,-0.8115613302592274,-0.8087734736992299,226,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-64,mean_reversion_bollinger,XAGUSD,64,1.5,0.48,-0.7338004569646792,-0.3883943786025499,-0.7863284890914131,-0.7827758868016621,286,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,1.5,0.48,-0.7941766491948204,-0.4441321370767266,-1.0245809301537512,-0.8396148672189624,221,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p5__window-96,mean_reversion_bollinger,XAGUSD,96,1.5,0.48,-0.7319596450832366,-0.3868266280070727,-0.7974327244436543,-0.7901455371213157,197,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-64,mean_reversion_bollinger,XAGUSD,64,1.8,0.48,-0.6921821074146169,-0.35448348126025797,-0.6971726813898489,-0.7585712600657811,250,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-80,mean_reversion_bollinger,XAGUSD,80,1.8,0.48,-0.7708060299086609,-0.4214735426138354,-0.9737589256465788,-0.8271555131433208,198,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-96,mean_reversion_bollinger,XAGUSD,96,1.8,0.48,-0.7189690013777597,-0.37595075124649924,-0.7834595934742196,-0.7809687348647533,172,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.32,-0.7738519619952233,-0.4243417336686348,-0.9714177832735557,-0.8052779738116265,1033,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,2.0,0.32,-0.7265789981445043,-0.3822825733049007,-0.798548667340176,-0.7648355555383423,859,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.32,-0.7322351728393686,-0.3870608531319919,-0.8028183583707957,-0.8061294784122328,747,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.4,-0.7049973039776563,-0.3646006473894712,-0.7863744864299292,-0.7584360989419084,884,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.4,-0.7161402317111547,-0.37362459737083575,-0.7906253134629284,-0.8045680122176213,636,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.48,-0.6703515492397301,-0.3378417535136262,-0.7540795660770747,-0.7430641058939615,738,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,2.0,0.48,-0.6280088042384117,-0.3074389232049093,-0.6235340384345724,-0.6981222094337163,624,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.48,-0.7056708068110829,-0.36513993041064574,-0.7990853680137376,-0.7729153883455657,535,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.32,-0.6670268904025485,-0.3353687121747274,-0.6158169523208105,-0.7954556177144962,583,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,2.0,0.32,-0.7691996447078104,-0.4199705376442727,-0.9339342808011718,-0.8359622376177201,468,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.32,-0.730016492584326,-0.3851790423198249,-0.8053780696907873,-0.818695850703989,405,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.4,-0.7471240629822267,-0.3999501074137981,-0.872449252691316,-0.8206180068591191,495,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.4,-0.7413872401939556,-0.39492868803525005,-0.8711409177577225,-0.796885882861158,349,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.48,-0.651448455362005,-0.32398282014873736,-0.6530080415524722,-0.7413664940576736,429,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,2.0,0.48,-0.6720033663042515,-0.3390762861602489,-0.7166692999677938,-0.7436085619335085,357,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.48,-0.6742311406649198,-0.3407474815921493,-0.7139247809255215,-0.7597418685144913,304,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.32,-0.7749019094950985,-0.42533603714207247,-0.9002112435274493,-0.8167256744480824,306,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,2.0,0.32,-0.7561654686112522,-0.40801147856616826,-0.8550558420261046,-0.8129454034903977,251,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.32,-0.7666812953379257,-0.4176274351729198,-0.8707992031175569,-0.8103300579842303,209,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.4,-0.7069974932751817,-0.3662044996120831,-0.7226213409719744,-0.7603400651836326,267,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.4,-0.7100558911783943,-0.3686702371048646,-0.7517927588234455,-0.7742365838994882,183,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.48,-0.7143286207727213,-0.3721425176203811,-0.8074398340912327,-0.7783644280724329,230,,
