candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,atr_multiple,exit_atr_multiple
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14894838208843297,-0.8596497783276336,0.6257983969942481,-2.8234566474495226,-0.28095577203770095,-3.0597334665624123,508,0.851051617911567,-0.04937304075235105,0.01802335595926019,0.01617335595926019,0.00185,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.11866600727366916,-0.8075235103825731,0.8790300020100766,-1.4328931392714683,-0.2846500075152858,-2.836899662963152,450,0.8813339927263308,-0.08431936893721348,0.008928660716106578,0.007228660716106576,0.0017000000000000001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.17718927604464296,-0.9081634020717653,0.5971311080723064,-3.698240540472374,-0.26834023286631536,-3.3843728626568046,505,0.822810723955357,-0.04937304075235105,0.010321690426368666,0.008571690426368666,0.00175,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03072788294827955,-0.324646582212881,0.49087960860070096,-0.554210385975322,-0.15628338991062352,-2.0772942178854854,481,0.9692721170517204,-0.03856159143075755,0.006802018394457467,0.004702018394457467,0.0021000000000000003,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2683115858381703,-0.977706861158867,0.6980556243056852,-5.096648544056854,-0.3365070326999038,-2.9054574381831233,508,0.7316884141618297,-0.04937304075235105,0.0098602598213841,0.0088102598213841,0.0010500000000000002,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06222152872576259,-0.5674285678675619,0.8570803745728118,-0.5496126715521616,-0.21996468829887972,-2.5796348143687564,450,0.9377784712742374,-0.08431936893721348,0.0048021002131631366,0.003902100213163137,0.0009,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.28137600167627586,-0.9824955645854446,0.6598357511150621,-5.797194944258889,-0.31354559479468014,-3.133501413817709,505,0.7186239983237241,-0.04937304075235105,0.005875850983002991,0.004875850983002991,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.14569193724242668,-0.8619831177726719,0.5344676835659266,-3.437764829216538,-0.22905123073144307,-3.763276516873755,481,0.8543080627575733,-0.03856159143075755,0.003212941291856437,0.0022129412918564365,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.29142346044850853,-0.9849180008021159,0.6927190567082091,-5.7049231359026615,-0.3591093758524502,-2.742668576848286,508,0.7085765395514915,-0.04937304075235105,0.0034074858297592167,0.0030074858297592165,0.0004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06451622617945096,-0.5810344226095451,0.7255708720580495,-0.8348260403595883,-0.21594037422854595,-2.690716938346104,450,0.935483773820549,-0.08431936893721348,0.002359561666063472,0.0019095616660634725,0.00045,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.28248571985822823,-0.9828236455241199,0.6584354477670349,-5.839624661617109,-0.32727230074515656,-3.003076164057753,505,0.7175142801417718,-0.04937304075235105,0.002153774917333024,0.001803774917333024,0.00035000000000000005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1894678420507977,-0.9287761317337966,0.5326203374924425,-4.6936494297657685,-0.2554719655924328,-3.6355305349453473,481,0.8105321579492023,-0.0346475507765831,0.0013213220649893232,0.000921322064989323,0.0004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17094504276202138,-0.8979643520760744,0.6193674050986605,-3.3737927880227776,-0.2743430521977309,-3.273144134260315,508,0.8290549572379786,-0.04937304075235105,0.01554923909541495,0.014099239095414948,0.0014500000000000001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.09943555323122777,-0.7449285926067293,0.7648907970364611,-1.4028195609136074,-0.202587017537451,-3.6770796157706354,450,0.9005644467687722,-0.08431936893721348,0.005960671931816404,0.004860671931816404,0.0010999999999999998,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.19326391709412172,-0.9278706577399851,0.5891051018604772,-4.166550202845632,-0.2870269718633893,-3.2326950032473105,505,0.8067360829058783,-0.04937304075235105,0.00780251395205458,0.0065525139520545795,0.00125,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03075304018162872,0.46366781028447535,0.4666404386798591,1.049488916422809,-0.14137558174362763,3.2796880802605415,481,1.0307530401816287,-0.03856159143075755,0.005973090954835802,0.0041730909548358015,0.0018000000000000002,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.23214089925712755,-0.9598853783838559,0.6833524285994341,-4.362041588042926,-0.3075041804884704,-3.121536028743017,508,0.7678591007428724,-0.04937304075235105,0.00796047031964791,0.00701047031964791,0.0009500000000000001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.012860574956250037,-0.15536415880956345,0.764062611583804,0.16121646954008823,-0.2175642132255987,-0.7141071433860393,450,0.98713942504375,-0.08431936893721348,0.003718634203732446,0.003018634203732446,0.0007,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24794624269184085,-0.9694569059511632,0.6515816602569285,-5.0251559034256275,-0.2977164464524005,-3.256309543873862,505,0.7520537573081592,-0.04937304075235105,0.005869037375929175,0.004869037375929174,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.15257047960862558,-0.8753258926890293,0.5202985364026927,-3.7410396912826,-0.22280554555154375,-3.92865397727065,481,0.8474295203913744,-0.03856159143075755,0.002666931301556535,0.001866931301556535,0.0007999999999999999,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.276287591080593,-0.9804918411335609,0.6888704039035294,-5.36735882104104,-0.3454193420667433,-2.838555117576787,508,0.723712408919407,-0.04937304075235105,0.0033997267904432326,0.002999726790443232,0.0004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.01284822829211052,0.18120251340220506,0.6967728515273771,0.5886983530037808,-0.1830067674774668,0.9901410527046006,450,1.0128482282921105,-0.08431936893721348,0.002461878385851227,0.0020118783858512268,0.00045,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2701009351017868,-0.978820082817894,0.6551579317704952,-5.552549346824456,-0.3202152479883238,-3.056756631569229,505,0.7298990648982132,-0.04937304075235105,0.0022109425669676417,0.0018609425669676417,0.00035000000000000005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.20478618963648765,-0.9439713300347867,0.5309818344721982,-5.161497092169487,-0.2554719655924327,-3.6950094615890334,481,0.7952138103635124,-0.0346475507765831,0.0010108855408747727,0.0007108855408747726,0.00030000000000000003,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14672552817078888,-0.8551209586776296,0.6450584476472062,-2.6708611136336633,-0.28209894951085523,-3.031280194982521,508,0.8532744718292111,-0.04937304075235105,0.026483543159279418,0.023783543159279413,0.0027,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.15483238757606566,-0.8885716961365753,0.9141405303803306,-1.9410700271789358,-0.30499963750136994,-2.913353285977542,450,0.8451676124239343,-0.08431936893721348,0.01272105951291586,0.010371059512915861,0.00235,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1926186592180933,-0.9271611520127411,0.6146056612386439,-3.952689318676387,-0.27331821795786504,-3.3922405865959253,505,0.8073813407819067,-0.04937304075235105,0.01423118193160969,0.011781181931609689,0.00245,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.052987479833702444,-0.4957665734836372,0.5169526373959789,-1.0661776642723024,-0.16659250625097688,-2.9759236152960513,481,0.9470125201662976,-0.03856159143075755,0.00859366540437352,0.00594366540437352,0.0026500000000000004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2848786622418761,-0.9831316231740149,0.7101238540926536,-5.390406981370531,-0.3685103211353612,-2.6678536984935386,508,0.7151213377581239,-0.04937304075235105,0.013998784643666596,0.012598784643666594,0.0014000000000000002,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13987171499251994,-0.8599120760238108,0.8955576167478431,-1.7465466917229104,-0.2340885162752131,-3.6734483592216445,450,0.8601282850074801,-0.08431936893721348,0.006473764893799687,0.005273764893799687,0.0012000000000000001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.3180256311985834,-0.9907781196955323,0.6709637888652544,-6.644409218781872,-0.3364585899853677,-2.944725292163355,505,0.6819743688014166,-0.04937304075235105,0.006454721375876221,0.0053547213758762206,0.0011,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.10173026955666342,-0.7405771753480728,0.5532439140997503,-2.1624563981595935,-0.17568065006203226,-4.21547378773119,481,0.8982697304433366,-0.03856159143075755,0.004310391507720217,0.0029603915077202163,0.00135,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.3064184477814499,-0.9883758162047064,0.7276656474803318,-5.754490019816896,-0.3623135948375863,-2.727956748760046,508,0.6935815522185501,-0.04937304075235105,0.004319466657710457,0.003819466657710458,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.048745716906872905,-0.47894060932014204,0.846035434357998,-0.3475227796068515,-0.25245113928927276,-1.8971616078600655,450,0.9512542830931271,-0.08431936893721348,0.003729445968966924,0.003079445968966924,0.00065,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2839592687854524,-0.9832505648676724,0.6795711780619571,-5.674263551234883,-0.33865796149056127,-2.903373541079667,505,0.7160407312145476,-0.04937304075235105,0.003466045707530805,0.0029660457075308044,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22501762835554573,-0.9594818030331628,0.5414410314093527,-5.649663018940645,-0.285463133908458,-3.3611408587031355,481,0.7749823716444543,-0.0346475507765831,0.001269110978374048,0.000869110978374048,0.0004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17551441540263357,-0.9046042914248221,0.6382083037358812,-3.3609370669856213,-0.2962642246588094,-3.0533699857503995,508,0.8244855845973664,-0.04937304075235105,0.020698057881357014,0.018648057881357014,0.00205,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.15589931397181667,-0.8903927400059339,0.8887526812568517,-2.0408550228211726,-0.3053358194678957,-2.9161096839460514,450,0.8441006860281833,-0.08431936893721348,0.009250588027667424,0.007500588027667422,0.0017500000000000003,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.20728930094778508,-0.9418084635867353,0.60837310633921,-4.368316861149597,-0.2797721250998585,-3.3663413152778445,505,0.7927106990522149,-0.04937304075235105,0.011112306508146454,0.009262306508146455,0.00185,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05776017682762724,-0.5268107273296766,0.4978335434073584,-1.2540619332550107,-0.17201729729912552,-3.062545078903264,481,0.9422398231723728,-0.03856159143075755,0.007234961523717136,0.005034961523717137,0.0022,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.25823294588170376,-0.9736665779200558,0.7010428391659632,-4.834520860654112,-0.34061865749174525,-2.858523913780772,508,0.7417670541182962,-0.04937304075235105,0.01124601190839236,0.00999601190839236,0.00125,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.047155235694041786,-0.4674609437286775,0.8683707151241308,-0.29183681647503235,-0.1967124460892422,-2.376366889955734,450,0.9528447643059582,-0.08431936893721348,0.005254452164390482,0.004254452164390482,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2785858482741267,-0.9816450847079988,0.6607163451896813,-5.71683315313254,-0.3108803441231588,-3.1576299475502028,505,0.7214141517258733,-0.04937304075235105,0.006258299964529703,0.0051582999645297025,0.0011,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.4,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.16158805991237646,-0.8910209630544786,0.5381062101256621,-3.8497182133522987,-0.23808969153443293,-3.7423752255381357,481,0.8384119400876235,-0.03856159143075755,0.003218979769799418,0.0022189797697994176,0.001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.28915521163405766,-0.984319569155601,0.6968769370360179,-5.610964392024059,-0.36210017572163344,-2.7183625834865714,508,0.7108447883659423,-0.04937304075235105,0.0037682339570406197,0.00326823395704062,0.0005,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.037336380022807814,-0.3912604299110761,0.8258176346967233,-0.18816189826666738,-0.2413859979020322,-1.620891159021872,450,0.9626636199771922,-0.08431936893721348,0.00299545676394313,0.0024454567639431305,0.00055,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2768140182214278,-0.9810854775323422,0.6625914432760064,-5.653486790041694,-0.3219546215036635,-3.047278752981586,505,0.7231859817785722,-0.04937304075235105,0.0025148227288131217,0.0020648227288131214,0.00045,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.4,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.2141487840156132,-0.9517251758097852,0.5397263224076639,-5.344955133885083,-0.2746286247706192,-3.4654988226544265,481,0.7858512159843868,-0.0346475507765831,0.0013938355150034617,0.0009938355150034615,0.0004,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.16812686399724175,-0.8936603592775353,0.6214035989160032,-3.2942471017094466,-0.28095577203770195,-3.1807866156158324,508,0.8318731360027583,-0.04937304075235105,0.016091527477669367,0.014541527477669368,0.0015500000000000002,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.173844322932745,-0.9171863367878241,0.8402096573856582,-2.5415493681121553,-0.2930619419623165,-3.129667164035107,450,0.826155677067255,-0.08431936893721348,0.006805317886765808,0.005505317886765809,0.0013,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1874516453273597,-0.9212442210570959,0.5915508288109225,-3.9983722019788988,-0.2822007587349331,-3.2644994477935003,505,0.8125483546726403,-0.04937304075235105,0.009033016560196672,0.007583016560196673,0.0014500000000000001,,
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.4,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.019354714985048593,0.2726404801090936,0.4778290734133746,0.7433250244918903,-0.14137558174362796,1.9284835241456537,481,1.0193547149850486,-0.03856159143075755,0.006583050601471182,0.004583050601471182,0.002,,
