parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-77__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,SAP,77,0.016,2.0,-0.10672512595997519,-0.04109893843133405,-0.21431830294240758,-0.19784487807704754,240
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-77__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,77,0.02,2.0,-0.12870781064535952,-0.049942488004695806,-0.30033284400725996,-0.22961885624835754,221
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-77__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,SAP,77,0.024,2.0,-0.10928130652075718,-0.04212020508176306,-0.24588437667064184,-0.21269482690499597,206
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.016,2.0,-0.17206163839953192,-0.06780336648815433,-0.4019488609611905,-0.28566532353525753,243
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.024,2.0,-0.09314941003520416,-0.035705587533664374,-0.18916703509082775,-0.22285963080154103,210
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-115__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,SAP,115,0.016,2.0,-0.11902001593466849,-0.0460280535388673,-0.2400997071157556,-0.25823688827886204,259
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-115__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,115,0.02,2.0,-0.12898750565737593,-0.05005590621124201,-0.2768745201671142,-0.24513690691540058,237
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__SAP__lookback-115__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,SAP,115,0.024,2.0,-0.1559156450883723,-0.06108440344535915,-0.36056600922808,-0.262271306311218,214
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,0.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,1.0,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,0.0,1.2,0.08032328466388061,0.029117129971971023,0.34935574926785706,-0.15101032713140916,1681
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,0.0,1.5,0.08032328466388061,0.029117129971971023,0.34935574926785706,-0.15101032713140916,1681
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,0.0,1.8,0.08032328466388061,0.029117129971971023,0.34935574926785706,-0.15101032713140916,1681
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,0.0,1.2,0.08979378401753979,0.032459359093720996,0.3836689241753728,-0.17976269366585673,1437
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,0.0,1.8,0.08979378401753979,0.032459359093720996,0.3836689241753728,-0.17976269366585673,1437
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,0.0,1.2,-0.02688353121639031,-0.010072532554602942,-0.05894646666607821,-0.2018206686865296,1274
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,0.0,1.5,-0.02688353121639031,-0.010072532554602942,-0.05894646666607821,-0.2018206686865296,1274
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,0.0,1.8,-0.02688353121639031,-0.010072532554602942,-0.05894646666607821,-0.2018206686865296,1274
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,1.0,1.2,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,1.0,1.5,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,1.0,1.8,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,0.0,2.0,0.08032328466388061,0.029117129971971023,0.34935574926785706,-0.15101032713140916,1681
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,0.0,2.0,-0.02688353121639031,-0.010072532554602942,-0.05894646666607821,-0.2018206686865296,1274
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,1.0,2.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,0.008,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,0.01,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,0.012,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,0.008,1.2,-0.05996191586621591,-0.02270909048265346,-0.47563735541736746,-0.11282586053235766,344
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,0.008,1.5,-0.05996191586621591,-0.02270909048265346,-0.47563735541736746,-0.11282586053235766,344
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,0.008,1.8,-0.05996191586621591,-0.02270909048265346,-0.47563735541736746,-0.11282586053235766,344
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,0.01,1.2,0.012810699702963335,0.004739993013969324,0.13897502853744992,-0.07410142008536202,214
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,0.01,1.5,0.012810699702963335,0.004739993013969324,0.13897502853744992,-0.07410142008536202,214
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,0.01,1.8,0.012810699702963335,0.004739993013969324,0.13897502853744992,-0.07410142008536202,214
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,0.012,1.2,-0.01204602277348199,-0.004492003460633165,-0.10885357861487586,-0.08102323918435272,136
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,0.012,1.5,-0.01204602277348199,-0.004492003460633165,-0.10885357861487586,-0.08102323918435272,136
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,0.012,1.8,-0.01204602277348199,-0.004492003460633165,-0.10885357861487586,-0.08102323918435272,136
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,0.008,1.2,-0.07025118554723986,-0.02669665599184179,-0.5141640971249015,-0.15305477627138953,402
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.008,1.5,-0.07025118554723986,-0.02669665599184179,-0.5141640971249015,-0.15305477627138953,402
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,0.008,1.8,-0.07025118554723986,-0.02669665599184179,-0.5141640971249015,-0.15305477627138953,402
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,0.01,1.2,-0.05611761455322262,-0.02122628819759398,-0.46075037432033245,-0.13511422698392317,248
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,0.01,1.8,-0.05611761455322262,-0.02122628819759398,-0.46075037432033245,-0.13511422698392317,248
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,24,0.012,1.2,0.017440425622603506,0.006443730150376803,0.19602835664284932,-0.0568295368055729,156
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.012,1.5,0.017440425622603506,0.006443730150376803,0.19602835664284932,-0.0568295368055729,156
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,24,0.012,1.8,0.017440425622603506,0.006443730150376803,0.19602835664284932,-0.0568295368055729,156
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,0.008,1.2,-0.13474976737105548,-0.05234793945639371,-0.9686213862836296,-0.18804926337619798,473
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,0.008,1.5,-0.13474976737105548,-0.05234793945639371,-0.9686213862836296,-0.18804926337619798,473
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,0.008,1.8,-0.13474976737105548,-0.05234793945639371,-0.9686213862836296,-0.18804926337619798,473
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,0.01,1.2,-0.0737574498128517,-0.028061827901090908,-0.5827371898128216,-0.16182792328473394,295
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,0.01,1.5,-0.0737574498128517,-0.028061827901090908,-0.5827371898128216,-0.16182792328473394,295
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,0.01,1.8,-0.0737574498128517,-0.028061827901090908,-0.5827371898128216,-0.16182792328473394,295
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,29,0.012,1.2,-0.0897319118066604,-0.03432298264914646,-0.8234221154670862,-0.14795260119208142,207
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,29,0.012,1.5,-0.0897319118066604,-0.03432298264914646,-0.8234221154670862,-0.14795260119208142,207
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,29,0.012,1.8,-0.0897319118066604,-0.03432298264914646,-0.8234221154670862,-0.14795260119208142,207
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,0.008,2.0,-0.05996191586621591,-0.02270909048265346,-0.47563735541736746,-0.11282586053235766,344
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,0.01,2.0,0.012810699702963335,0.004739993013969324,0.13897502853744992,-0.07410142008536202,214
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,USDJPY,19,0.012,2.0,-0.01204602277348199,-0.004492003460633165,-0.10885357861487586,-0.08102323918435272,136
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.008,2.0,-0.07025118554723986,-0.02669665599184179,-0.5141640971249015,-0.15305477627138953,402
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.012,2.0,0.017440425622603506,0.006443730150376803,0.19602835664284932,-0.0568295368055729,156
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,0.008,2.0,-0.13474976737105548,-0.05234793945639371,-0.9686213862836296,-0.18804926337619798,473
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,0.01,2.0,-0.0737574498128517,-0.028061827901090908,-0.5827371898128216,-0.16182792328473394,295
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,USDJPY,29,0.012,2.0,-0.0897319118066604,-0.03432298264914646,-0.8234221154670862,-0.14795260119208142,207
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,USDJPY,19,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,0.016,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,0.02,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__USDJPY__lookback-29__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,USDJPY,29,0.024,1.0,0.0,0.0,,0.0,0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,0.016,1.2,-0.013252343343231332,-0.004943736827258238,-0.1723569950996601,-0.03861885825159861,58
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,0.016,1.5,-0.013252343343231332,-0.004943736827258238,-0.1723569950996601,-0.03861885825159861,58
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,0.016,1.8,-0.013252343343231332,-0.004943736827258238,-0.1723569950996601,-0.03861885825159861,58
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,0.02,1.2,-0.025313433765221105,-0.00947948466439641,-0.5506440102601142,-0.04480592852832099,35
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,0.02,1.5,-0.025313433765221105,-0.00947948466439641,-0.5506440102601142,-0.04480592852832099,35
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,0.02,1.8,-0.025313433765221105,-0.00947948466439641,-0.5506440102601142,-0.04480592852832099,35
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,USDJPY,19,0.024,1.2,-0.007449842155719311,-0.0027740317725702957,-0.22634001455471803,-0.026111810212373188,13
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,19,0.024,1.5,-0.007449842155719311,-0.0027740317725702957,-0.22634001455471803,-0.026111810212373188,13
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__USDJPY__lookback-19__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,USDJPY,19,0.024,1.8,-0.007449842155719311,-0.0027740317725702957,-0.22634001455471803,-0.026111810212373188,13
