candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.016451654578004016,0.22113286337207128,0.11047263690271127,1.863501427525463,-0.04174347984336291,5.297422835897826,523,1.016451654578004,-0.006376109765940274,0.0015566726203639853,0.0004566726203639852,0.0011
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04593859849386395,-0.4355824389391296,0.20764188218502172,-2.6507143581642154,-0.12326848833519777,-3.5336073705606927,531,0.954061401506136,-0.018405168749468626,0.003792906661408642,0.0017929066614086418,0.002
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07385478666018097,-0.6091127567926033,0.1753175394290484,-5.269900171654222,-0.12519547711238022,-4.865293625949767,526,0.926145213339819,-0.018405168749468626,0.0029409146832151713,0.0010909146832151712,0.00185
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012891985254486094,-0.14632112982557144,0.20089338030710122,-0.6863523944091777,-0.07357305646737855,-1.9887868854605564,528,0.9871080147455139,-0.03650514222181034,0.0038047607551154844,0.0013547607551154842,0.00245
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0067668218028889005,0.08607172858345713,0.09391748860270593,0.9260269421179429,-0.034623584493375326,2.485927723627968,523,1.006766821802889,-0.006111380929253674,0.004088647910540148,0.0011886479105401482,0.0029000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12351274490683706,-0.7987883568442442,0.21376546667665966,-7.392991895636117,-0.14110131245661905,-5.661097993612413,531,0.8764872550931629,-0.018405168749468626,0.0016073916693969553,0.0007073916693969553,0.0009000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11202134856794588,-0.7664976556825049,0.18560069587174405,-7.743405409797488,-0.14133454590046235,-5.423285940454544,526,0.8879786514320541,-0.018405168749468626,0.0013358196599910412,0.00048581965999104106,0.0008500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.030118707649157028,-0.31123060028670513,0.2071090246053397,-1.6959953577667057,-0.07992576547041064,-3.89399586547502,528,0.969881292350843,-0.03650514222181034,0.002009643209889668,0.000709643209889668,0.0013000000000000002
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.005387467504826882,0.06799367148083957,0.10588553322512863,0.6740336811601334,-0.04609833800330054,1.4749701274690503,523,1.0053874675048269,-0.006111380929253674,0.0020957447730075114,0.0005957447730075116,0.0015
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.13662863386523738,-0.8325000820697214,0.20561262928178378,-8.586011192100868,-0.14347066669667885,-5.802580424539093,531,0.8633713661347626,-0.018405168749468626,0.0004835780641199327,0.00018357806411993264,0.00030000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09007720356820448,-0.6851585057968451,0.17199497762336427,-6.632701989754276,-0.1299231660450878,-5.2735668830535705,526,0.9099227964317955,-0.018405168749468626,0.0006683731651491167,0.00021837316514911672,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.052350579961687904,-0.48085302060856383,0.21735393931866276,-2.9066957281061474,-0.09486779861315697,-5.068664263722839,528,0.9476494200383121,-0.03650514222181034,0.000857024674463376,0.000307024674463376,0.0005500000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.003712370792295472,0.04641125885436437,0.10662102547686436,0.47865058151576056,-0.041743479843362796,1.1118205532580616,523,1.0037123707922955,-0.006376109765940274,0.0011933195264406736,0.00039331952644067354,0.0008
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05981084725978325,-0.5276816262097546,0.19506510623341053,-3.7477037016112424,-0.11160102574449893,-4.728286525052528,531,0.9401891527402167,-0.018405168749468626,0.002857071097244068,0.001257071097244068,0.0016
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0750174853170642,-0.6150785114451655,0.16889698255857147,-5.56779497873596,-0.11192103899784589,-5.495646903858743,526,0.9249825146829358,-0.018405168749468626,0.002569886899935065,0.0009198868999350646,0.00165
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.022560302284319267,-0.2428575113426793,0.19610302062525964,-1.3198700277612399,-0.08166817129692794,-2.973710657236361,528,0.9774396977156807,-0.03650514222181034,0.0030217256824445803,0.0010717256824445802,0.0019500000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.4,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.003986218851269374,-0.04772447960133697,0.08792941091057675,-0.5122493923373672,-0.034955576236128105,-1.3652894542190852,523,0.9960137811487306,-0.006111380929253674,0.0029703383672520225,0.0008703383672520223,0.0021000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10726155769892809,-0.7484108793502293,0.20850810479976395,-6.51336324771891,-0.13330991561657113,-5.614067609965526,531,0.8927384423010719,-0.018405168749468626,0.0013067686004973533,0.0006067686004973532,0.0007
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0959844553553183,-0.7092894530886344,0.1805314771460071,-6.752397821474696,-0.13330991561657113,-5.320605371386688,526,0.9040155446446817,-0.018405168749468626,0.001057710784004582,0.0004077107840045821,0.00065
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.019873075065816925,-0.21708497986117015,0.20016585554591343,-1.1218549510512867,-0.07926397036912014,-2.7387598533134123,528,0.9801269249341831,-0.03650514222181034,0.0017004494593919218,0.0006004494593919216,0.0011
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.4,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0038353487911466644,0.047982012735894974,0.10013437012729583,0.5179474214496411,-0.041743474201709097,1.1494494325997058,523,1.0038353487911467,-0.006111380929253674,0.0016759743495609017,0.0004759743495609016,0.0012000000000000001
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12476835981466727,-0.8022662115350612,0.20021281939849717,-7.994457150787595,-0.1317043827732156,-6.091416205309578,531,0.8752316401853327,-0.018405168749468626,0.0005217974079551119,0.0002217974079551119,0.00030000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08838256119148413,-0.6779040326871679,0.1718746906036902,-6.504947548093567,-0.12830273288350025,-5.28362894111312,526,0.9116174388085159,-0.018405168749468626,0.0007071876747298572,0.00025718767472985714,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04067423163744677,-0.3972572168223155,0.2131939404178333,-2.2673504640651365,-0.0839499647639187,-4.732071275306298,528,0.9593257683625532,-0.03650514222181034,0.0006919974971564195,0.00024199749715641945,0.00045
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.4,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.004241097491267665,-0.050703644250009616,0.10287658545281422,-0.4544980513587209,-0.04174347984336235,-1.2146482382462904,523,0.9957589025087323,-0.006376109765940274,0.0008379368343811702,0.00023793683438117017,0.0006000000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1691252232526539,6.017581580820431,0.6611563874225355,3.280132271396384,-0.13132846272094856,45.820848399077086,198,1.169125223252654,-0.07279302670623156,0.007558884577203171,0.00645888457720317,0.0011
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.35,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.0914912198295269,-0.7091947340650626,0.3109178962490045,-3.8173439266342446,-0.15297582000256782,-4.635992368291657,189,0.9085087801704731,-0.025035912169094954,0.002636198870742475,0.001736198870742475,0.0009000000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.35,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.012234133623862609,-0.14210651991860157,0.591293083410036,0.03783924736648472,-0.17020116963899712,-0.8349326871255625,198,0.9877658663761374,-0.07279302670623156,0.005422545426088404,0.004572545426088404,0.0008500000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.35,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.14102678454544826,-0.8595032679790753,0.4577997595944887,-4.050131501587203,-0.17045193344647258,-5.04249644225354,189,0.8589732154545517,-0.08973252804141507,0.002567423142485719,0.001767423142485719,0.0008000000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20681047815767872,-0.9443725077753027,0.8091979888781894,-3.161627093010497,-0.2512487030608167,-3.7587159506519323,198,0.7931895218423213,-0.07279302670623156,0.0018118094073158752,0.0015118094073158753,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.35,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2752050111541179,-0.9841271344164212,0.7848274242199781,-4.835484053978058,-0.30607676996793554,-3.2152950859992346,189,0.7247949888458821,-0.19781806513717304,0.001109434484203624,0.0007094344842036241,0.0004
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.35,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2424063267026818,-0.9684661558595545,0.7157548282736054,-4.466089944710074,-0.3080756471997268,-3.1435985436125486,198,0.7575936732973182,-0.07279302670623156,0.0006283297832218526,0.00042832978322185247,0.0002
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.35,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15419740348004407,-0.8849116963684694,0.4621366403046572,-4.4390817847474215,-0.1831713771682718,-4.831058815240214,189,0.8458025965199559,-0.08973252804141507,0.0016362088398628816,0.0011362088398628818,0.0005
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.35,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21079220521017206,-0.9477560152933069,0.7910907138122695,-3.3327614152978584,-0.2679241987599337,-3.5374035629477363,198,0.7892077947898279,-0.07279302670623156,0.0004973035806998534,0.00039730358069985333,0.0001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.35,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2631858602247683,-0.9803845249558635,0.7824131445523972,-4.582639556631285,-0.3060768345309449,-3.203066728190254,189,0.7368141397752317,-0.19781806513717304,0.000952755570536158,0.000602755570536158,0.00035000000000000005
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.35,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.35,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.09015108972298735,-0.7046841558108372,0.4608693120610355,-2.4092293041804846,-0.1498791297340859,-4.7016829965658395,189,0.9098489102770126,-0.08973252804141507,0.0009392700929018316,0.0006392700929018316,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.24465158825151034,14.317595730799498,0.6187152018541676,4.7235816993261075,-0.11551280373249295,123.94812755092065,198,1.2446515882515103,-0.07279302670623156,0.0059104169296913854,0.004910416929691385,0.001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.35,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.07835137275215531,-0.6501540609801942,0.3095341034431306,-3.238911230637013,-0.1529758200025677,-4.250044621230214,189,0.9216486272478447,-0.025035912169094954,0.0025962582836145916,0.0016962582836145914,0.0009000000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.35,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.035255792345586956,0.5394625544562213,0.5476418513204163,1.0626819029102121,-0.15260374172852487,3.5350545690806237,198,1.035255792345587,-0.07279302670623156,0.0037756628754869936,0.003025662875486994,0.0007500000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.35,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11727382388036689,-0.8001956444818636,0.4555856443472263,-3.299592590311383,-0.15019210839866393,-5.327814177545576,189,0.8827261761196331,-0.08973252804141507,0.0025595803528830115,0.0017595803528830116,0.0008000000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.18394148785925135,-0.9207104256865662,0.8014871421597184,-2.758123598767956,-0.23929219600725982,-3.847640838477796,198,0.8160585121407486,-0.07279302670623156,0.0019436367200101326,0.0016436367200101326,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.35,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2752050111541179,-0.9841271344164212,0.7848274242199781,-4.835484053978058,-0.30607676996793554,-3.2152950859992346,189,0.7247949888458821,-0.19781806513717304,0.001109434484203624,0.0007094344842036241,0.0004
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.35,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24061117717641145,-0.9675230270521693,0.7157431521193601,-4.425053652742784,-0.3064361038430111,-3.157340192354869,198,0.7593888228235885,-0.07279302670623156,0.0006285192963010138,0.0004285192963010137,0.0002
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.35,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15925233779917458,-0.8934823504966788,0.4606663403276444,-4.622554154964585,-0.18805314870147483,-4.751222495694758,189,0.8407476622008254,-0.08973252804141507,0.0012935978030564144,0.0008935978030564144,0.0004
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.35,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19299907890333035,-0.9310120131738837,0.7875382534619381,-2.9987408107233993,-0.2679241987599337,-3.4749082669016103,198,0.8070009210966697,-0.07279302670623156,0.0004241858164432741,0.0003241858164432741,0.0001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.35,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2559049886392726,-0.9777377526021811,0.7815912760348225,-4.426567063168434,-0.3060768345309455,-3.194419316641646,189,0.7440950113607274,-0.19781806513717304,0.0009383946275934401,0.0005883946275934399,0.00035000000000000005
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.35,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.35,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.088227770063386,-0.696522556042763,0.45635673304602725,-2.377863241722256,-0.13616638008679283,-5.1152314954601685,189,0.911772229936614,-0.08973252804141507,0.0009647548624164716,0.0006647548624164716,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.35,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.24654625643276318,14.610899018871004,0.5591642138100201,5.196447533053774,-0.09865169078750291,148.10591589700252,198,1.2465462564327632,-0.07279302670623156,0.005358582491415605,0.004458582491415604,0.0009
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.35,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08119951628816924,-0.6638180372828024,0.30688370392929687,-3.3992966577715045,-0.15297535426512576,-4.339378983442792,189,0.9188004837118308,-0.025035912169094954,0.0023373397796971358,0.0015373397796971354,0.0008
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.35,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.012629407754074062,0.16914522043895586,0.5328883870767699,0.5609730663432289,-0.17825975924664994,0.9488693418738285,198,1.012629407754074,-0.07279302670623156,0.00331935160414699,0.00266935160414699,0.0006500000000000001
mean_reversion_bollinger__SAP__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.35,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.10692369330767881,-0.7677458661418965,0.45413533310965154,-2.980391622476537,-0.1510735717181635,-5.081933639420209,189,0.8930763066923212,-0.08973252804141507,0.0025555297593264424,0.0017555297593264422,0.0008
